STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2021-09-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,53.6,24,1012.1,24,11.5,24,10.0,0,11.0,24,21.0,24.1,82.0, ,54.0, ,0.0,G,999.9,0,9,4,Fall,28.0,68.0,14.399999999999999,748.0
72494023234,2021-09-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,54.9,24,1014.5,24,13.9,24,10.0,0,9.5,24,18.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,17.0,63.5,8.600000000000001,603.25
72494023234,2021-09-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.1,24,52.7,24,1016.2,21,15.5,24,10.0,0,10.8,24,19.0,24.1,66.9, ,57.0, ,0.0,G,999.9,0,9,6,Fall,9.900000000000006,61.95,9.25,669.0600000000001
72494023234,2021-09-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.7,24,55.1,24,1017.2,17,16.8,24,9.8,0,8.1,24,18.1,999.9,72.0, ,59.0, ,0.0,G,999.9,0,9,0,Fall,13.0,65.5,10.399999999999999,530.55
72494023234,2021-09-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,52.5,24,1017.6,22,17.1,24,9.8,0,11.3,24,21.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,9,1,Fall,15.0,64.5,12.0,728.85
72494023234,2021-09-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,50.4,24,1015.7,24,15.1,24,10.0,0,10.3,24,27.0,32.1,73.0, ,53.1, ,0.0,G,999.9,0,9,2,Fall,19.9,63.05,12.649999999999999,649.415
72494023234,2021-09-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,49.0,24,1015.6,24,15.0,24,10.0,0,6.1,24,19.0,999.9,82.9, ,53.1, ,0.0,G,999.9,0,9,3,Fall,29.800000000000004,68.0,19.0,414.79999999999995
72494023234,2021-10-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,51.2,24,1014.3,24,13.7,24,10.0,0,6.7,24,17.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,10,4,Fall,28.900000000000006,68.45,17.25,458.615
72494023234,2021-10-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.9,24,52.8,24,1015.0,24,14.4,24,10.0,0,7.5,24,15.9,999.9,82.0, ,55.9, ,0.0,G,999.9,0,10,5,Fall,26.1,68.95,16.150000000000006,517.125
72494023234,2021-10-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.3,24,52.8,24,1014.3,24,13.7,24,10.0,0,6.5,24,15.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,10,6,Fall,30.099999999999994,72.05,19.25,468.325
72494023234,2021-10-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.2,24,51.9,24,1012.3,24,11.7,24,10.0,0,6.2,24,14.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,10,0,Fall,30.099999999999994,72.05,20.15,446.71
72494023234,2021-10-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,51.6,24,1013.2,24,12.6,24,9.8,0,10.3,24,20.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,25.0,66.5,14.899999999999999,684.95
72494023234,2021-10-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,51.8,24,1015.8,19,15.3,24,9.7,0,9.8,24,19.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,14.0,61.0,9.200000000000003,597.8000000000001
72494023234,2021-10-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,48.1,24,1015.6,24,14.9,24,9.8,0,10.5,24,15.9,22.0,66.0, ,55.9, ,0.0,G,999.9,0,10,3,Fall,10.100000000000001,60.95,12.850000000000001,639.975
72494023234,2021-10-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,46.2,24,1017.6,24,16.8,24,9.9,0,14.4,24,20.0,27.0,64.0, ,55.0, ,0.0,G,999.9,0,10,4,Fall,9.0,59.5,13.299999999999997,856.8000000000001
72494023234,2021-10-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,49.7,24,1021.2,24,20.6,24,10.0,0,5.6,24,20.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,10,5,Fall,17.0,63.5,13.799999999999997,355.59999999999997
72494023234,2021-10-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,49.8,24,1019.8,24,19.3,24,10.0,0,8.6,24,20.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,20.0,62.0,12.200000000000003,533.1999999999999
72494023234,2021-10-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,43.9,24,1015.6,24,15.0,24,10.0,0,18.8,24,25.1,31.1,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,18.1,1165.6000000000001
72494023234,2021-10-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,32.7,24,1016.2,24,15.6,24,10.0,0,15.6,24,25.1,29.9,66.9, ,54.0, ,0.0,G,999.9,0,10,1,Fall,12.900000000000006,60.45,27.75,943.02
72494023234,2021-10-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.2,24,45.7,24,1016.5,21,15.8,24,10.0,0,10.6,24,24.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,16.900000000000006,58.45,12.75,619.57
72494023234,2021-10-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,46.0,24,1018.0,24,17.4,24,10.0,0,4.8,24,15.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,23.900000000000006,61.95,15.950000000000003,297.36
72494023234,2021-10-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,44.0,24,1019.6,24,18.9,24,10.0,0,3.8,24,15.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,10,4,Fall,25.900000000000006,62.95,18.950000000000003,239.21
72494023234,2021-10-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.9,24,45.4,24,1017.0,24,16.3,24,10.0,0,3.8,24,11.1,999.9,82.9, ,51.1, ,0.0,G,999.9,0,10,5,Fall,31.800000000000004,67.0,21.6,254.6
72494023234,2021-10-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.9,24,41.7,24,1012.6,24,12.0,24,10.0,0,7.8,24,19.0,21.0,82.9, ,53.1, ,0.0,G,999.9,0,10,6,Fall,29.800000000000004,68.0,26.299999999999997,530.4
72494023234,2021-10-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,47.1,24,1015.2,22,14.6,24,9.7,0,9.6,24,18.1,26.0,70.0, ,52.0, ,0.03,G,999.9,10000,10,0,Fall,18.0,61.0,13.899999999999999,585.6
72494023234,2021-10-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,46.0,24,1016.2,24,15.7,24,10.0,0,5.8,24,19.0,999.9,66.9, ,48.0, ,0.0,G,999.9,0,10,1,Fall,18.900000000000006,57.45,11.450000000000003,333.21
72494023234,2021-10-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,47.6,24,1015.7,19,15.5,24,9.6,0,10.5,24,22.9,26.0,66.9, ,48.0, ,0.0,G,999.9,10000,10,2,Fall,18.900000000000006,57.45,9.850000000000001,603.225
72494023234,2021-10-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.9,24,60.5,24,1018.1,19,17.5,24,5.3,0,6.8,24,12.0,999.9,70.0, ,55.0, ,0.47,G,999.9,10000,10,3,Fall,15.0,62.5,2.0,425.0
72494023234,2021-10-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.8,24,56.4,24,1016.1,19,15.6,24,8.6,0,7.9,24,18.1,22.0,66.9,*,55.4,*,0.46,G,999.9,10000,10,4,Fall,11.500000000000007,61.150000000000006,4.750000000000007,483.0850000000001
72494023234,2021-10-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,51.4,24,1014.6,23,14.2,24,10.0,0,5.7,24,13.0,999.9,64.9, ,54.0, ,0.26,G,999.9,0,10,5,Fall,10.900000000000006,59.45,8.050000000000004,338.865
72494023234,2021-10-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,57.5,24,1005.3,19,5.4,24,4.3,0,21.3,24,35.9,49.0,64.9, ,54.0, ,0.65,G,999.9,10000,10,6,Fall,10.900000000000006,59.45,1.9500000000000028,1266.285
72494023234,2021-10-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.2,24,53.1,24,1007.4,16,5.0,24,6.1,0,10.6,24,20.0,25.1,64.9, ,57.0, ,3.84,G,999.9,10000,10,0,Fall,7.900000000000006,60.95,7.850000000000001,646.07
72494023234,2021-10-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,51.4,24,1019.1,23,18.7,24,10.0,0,5.6,24,13.0,999.9,64.0, ,54.0, ,0.13,G,999.9,0,10,1,Fall,10.0,59.0,7.600000000000001,330.4
72494023234,2021-10-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,53.2,24,1025.1,21,24.7,24,10.0,0,4.3,24,9.9,999.9,71.6,*,55.9,*,0.0,G,999.9,0,10,2,Fall,15.699999999999996,63.75,10.549999999999997,274.125
72494023234,2021-10-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,56.7,24,1021.8,24,21.2,24,10.0,0,4.2,24,13.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,3,Fall,19.1,65.45,8.75,274.89000000000004
72494023234,2021-10-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,57.1,24,1015.7,24,15.1,24,10.0,0,4.9,24,18.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,4,Fall,19.1,65.45,8.350000000000001,320.70500000000004
72494023234,2021-10-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,55.1,24,1013.7,22,13.1,24,10.0,0,7.7,24,19.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,10,5,Fall,17.1,64.45,9.350000000000001,496.26500000000004
72494023234,2021-10-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,51.2,24,1015.3,24,14.6,24,10.0,0,5.1,24,8.0,999.9,64.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,8.100000000000001,59.95,8.75,305.745
72494023234,2021-11-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,53.4,24,1015.9,21,15.3,24,8.8,0,5.0,24,14.0,24.1,63.0, ,55.9, ,0.0,G,999.9,10000,11,0,Fall,7.100000000000001,59.45,6.050000000000004,297.25
72494023234,2021-11-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,58.3,24,1021.2,22,20.5,24,9.0,0,5.7,24,9.9,999.9,66.0, ,60.1, ,0.13,G,999.9,10000,11,1,Fall,5.899999999999999,63.05,4.75,359.385
72494023234,2021-11-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,55.7,24,1021.1,20,20.6,24,7.8,0,2.6,24,7.0,999.9,68.0, ,55.0, ,0.0,G,999.9,100000,11,2,Fall,13.0,61.5,5.799999999999997,159.9
72494023234,2021-11-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.6,24,54.6,24,1019.7,24,19.0,24,8.7,0,7.9,24,15.9,999.9,71.1, ,55.0, ,0.06,G,999.9,10000,11,3,Fall,16.099999999999994,63.05,8.449999999999996,498.095
72494023234,2021-11-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,51.1,24,1019.4,24,18.8,24,9.3,0,8.5,24,19.0,999.9,66.0, ,53.1, ,0.0,I,999.9,0,11,4,Fall,12.899999999999999,59.55,8.449999999999996,506.17499999999995
72494023234,2021-11-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,52.7,24,1019.4,22,18.7,24,10.0,0,5.9,24,12.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,11,5,Fall,11.800000000000004,59.0,6.299999999999997,348.1
72494023234,2021-11-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.0,24,43.8,24,1021.8,24,21.2,24,10.0,0,8.3,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,16.1,54.95,11.150000000000006,456.08500000000004
72494023234,2021-11-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.4,24,44.3,24,1019.1,24,18.5,24,10.0,0,5.4,24,14.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,11,0,Fall,15.200000000000003,54.5,10.200000000000003,294.3
72494023234,2021-11-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,48.7,24,1017.7,16,16.7,24,7.1,0,10.3,24,22.0,29.9,64.9, ,48.0, ,0.38,G,999.9,10000,11,1,Fall,16.900000000000006,56.45,7.75,581.4350000000001
72494023234,2021-11-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,55.2,24,1025.0,20,24.6,24,9.5,0,3.7,24,6.0,999.9,64.9, ,52.0, ,0.05,G,999.9,0,11,2,Fall,12.900000000000006,58.45,3.25,216.26500000000001
72494023234,2021-11-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,52.5,24,1025.3,24,24.6,24,10.0,0,3.9,24,13.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,11,3,Fall,14.899999999999999,60.55,8.049999999999997,236.14499999999998
72494023234,2021-11-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,54.4,24,1023.1,23,22.6,24,9.6,0,2.7,24,8.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,4,Fall,17.999999999999993,62.099999999999994,7.699999999999996,167.67
72494023234,2021-11-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,55.3,24,1021.9,23,21.3,24,7.8,0,2.9,24,9.9,999.9,71.1, ,54.0, ,0.0,G,999.9,100000,11,5,Fall,17.099999999999994,62.55,7.25,181.39499999999998
72494023234,2021-11-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,54.7,24,1020.8,24,20.1,24,8.9,0,4.4,24,9.9,999.9,66.0, ,54.0, ,0.0,G,999.9,0,11,6,Fall,12.0,60.0,5.299999999999997,264.0
72494023234,2021-11-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,53.7,24,1019.2,22,18.7,24,6.4,0,4.3,24,8.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,11,0,Fall,11.0,60.5,6.799999999999997,260.15
72494023234,2021-11-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,54.1,24,1019.2,20,18.7,24,8.7,0,6.6,24,15.0,999.9,63.0, ,55.0, ,0.0,G,999.9,0,11,1,Fall,8.0,59.0,4.899999999999999,389.4
72494023234,2021-11-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,46.1,24,1017.2,24,16.6,24,10.0,0,3.4,24,12.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,2,Fall,18.000000000000007,57.900000000000006,11.800000000000004,196.86
72494023234,2021-11-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.4,24,48.0,24,1018.3,23,17.7,24,9.0,0,2.6,24,7.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,3,Fall,18.000000000000007,57.900000000000006,9.900000000000006,150.54000000000002
72494023234,2021-11-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.4,24,52.0,24,1020.1,17,19.3,24,7.7,0,4.2,24,13.0,999.9,61.0, ,51.1, ,0.01,G,999.9,10000,11,4,Fall,9.899999999999999,56.05,4.049999999999997,235.41
72494023234,2021-11-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,52.0,24,1021.8,19,20.9,24,10.0,0,4.7,24,9.9,999.9,66.0, ,52.0, ,0.0,A,999.9,0,11,5,Fall,14.0,59.0,7.0,277.3
72494023234,2021-11-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,44.8,24,1022.5,24,21.9,24,10.0,0,5.5,24,15.9,999.9,68.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,20.0,58.0,13.200000000000003,319.0
72494023234,2021-11-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,47.6,24,1021.2,24,20.6,24,10.0,0,3.0,24,6.0,999.9,68.0, ,46.9, ,0.0,G,999.9,0,11,0,Fall,21.1,57.45,9.850000000000001,172.35000000000002
72494023234,2021-11-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.4,24,47.6,24,1017.6,23,17.0,24,9.9,0,6.0,24,14.0,999.9,66.0, ,46.9, ,0.0,G,999.9,0,11,1,Fall,19.1,56.45,8.850000000000001,338.70000000000005
72494023234,2021-11-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.1,24,41.7,24,1020.3,24,19.7,24,10.0,0,3.4,24,8.9,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,2,Fall,20.0,56.0,14.299999999999997,190.4
72494023234,2021-11-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,39.0,24,1025.8,24,25.1,24,10.0,0,3.3,24,7.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,3,Fall,20.0,56.0,17.0,184.79999999999998
72494023234,2021-11-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,46.6,24,1024.9,24,24.4,24,8.8,0,2.2,24,13.0,15.9,66.0, ,46.0, ,0.0,G,999.9,0,11,4,Fall,20.0,56.0,9.399999999999999,123.20000000000002
72494023234,2021-11-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.3,24,47.0,24,1020.6,24,20.0,24,10.0,0,4.9,24,14.0,999.9,66.9, ,48.0, ,0.0,G,999.9,0,11,5,Fall,18.900000000000006,57.45,10.450000000000003,281.50500000000005
72494023234,2021-11-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.4,24,47.2,24,1021.9,24,21.3,24,10.0,0,1.6,24,7.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,22.0,59.0,11.799999999999997,94.4
72494023234,2021-11-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,49.6,24,1021.5,24,21.0,24,8.0,0,1.8,24,6.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,18.9,60.55,10.949999999999996,108.99
72494023234,2021-11-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.5,24,51.5,24,1019.8,19,19.4,24,7.4,0,3.9,24,14.0,999.9,66.9, ,48.9, ,0.0,G,999.9,100000,11,1,Fall,18.000000000000007,57.900000000000006,6.400000000000006,225.81000000000003
72494023234,2021-12-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.0,24,49.1,24,1018.8,24,18.2,24,9.6,0,2.3,24,8.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,12,2,Winter,21.1,59.45,10.350000000000001,136.73499999999999
72494023234,2021-12-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,51.6,24,1018.5,23,18.1,24,7.5,0,2.1,24,6.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,12,3,Winter,21.1,59.45,7.850000000000001,124.84500000000001
72494023234,2021-12-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.1,24,50.2,24,1019.3,22,18.7,24,6.0,0,5.2,24,15.0,999.9,62.1, ,48.9, ,0.0,G,999.9,0,12,4,Winter,13.200000000000003,55.5,5.299999999999997,288.6
72494023234,2021-12-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.9,24,47.6,24,1021.4,24,20.8,24,9.8,0,2.9,24,11.1,999.9,57.9, ,51.1, ,0.0,G,999.9,0,12,5,Winter,6.799999999999997,54.5,6.899999999999999,158.04999999999998
72494023234,2021-12-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,48.6,24,1024.7,24,24.0,24,9.0,0,6.0,24,15.0,999.9,57.9, ,51.1, ,0.0,G,999.9,0,12,6,Winter,6.799999999999997,54.5,5.899999999999999,327.0
72494023234,2021-12-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,49.4,24,1021.1,24,20.6,24,6.0,0,4.7,24,15.0,999.9,57.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,9.0,53.4,4.0,250.98
72494023234,2021-12-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.1,24,49.1,24,1015.9,19,15.5,24,5.6,0,3.7,24,9.9,999.9,60.1, ,48.9, ,0.07,G,999.9,10000,12,1,Winter,11.200000000000003,54.5,5.399999999999999,201.65
72494023234,2021-12-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.0,24,50.3,24,1016.9,21,16.4,24,9.6,0,5.6,24,15.0,999.9,60.1, ,51.1, ,0.05,G,999.9,0,12,2,Winter,9.0,55.6,5.300000000000004,311.36
72494023234,2021-12-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.6,24,45.3,24,1014.8,24,14.1,24,9.2,0,11.0,24,20.0,22.9,57.0, ,51.1, ,0.01,G,999.9,10000,12,3,Winter,5.899999999999999,54.05,8.75,594.55
72494023234,2021-12-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.3,24,38.5,24,1020.4,24,19.8,24,10.0,0,4.3,24,12.0,999.9,57.0, ,42.1, ,0.0,I,999.9,0,12,4,Winter,14.899999999999999,49.55,11.049999999999997,213.06499999999997
72494023234,2021-12-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.8,24,37.6,24,1023.5,24,22.8,24,10.0,0,3.5,24,9.9,999.9,57.0, ,39.0, ,0.0,G,999.9,0,12,5,Winter,18.0,48.0,10.399999999999999,168.0
72494023234,2021-12-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.0,24,43.9,24,1016.7,23,15.9,24,9.3,0,9.2,24,14.0,20.0,55.9, ,39.0, ,0.06,G,999.9,10000,12,6,Winter,16.9,47.45,3.5500000000000043,436.54
72494023234,2021-12-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.1,24,51.4,24,1007.8,17,7.7,24,3.6,0,11.3,24,28.9,36.9,61.0, ,48.0, ,1.4,G,999.9,10000,12,0,Winter,13.0,54.5,3.1000000000000014,615.85
72494023234,2021-12-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,42.3,24,1008.8,21,7.6,24,8.4,0,10.4,24,20.0,31.1,61.0, ,45.0, ,2.48,G,999.9,10000,12,1,Winter,16.0,53.0,10.700000000000003,551.2
72494023234,2021-12-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.7,24,40.2,24,1019.9,24,19.2,24,10.0,0,9.5,24,21.0,28.0,55.0, ,43.0, ,0.11,G,999.9,10000,12,2,Winter,12.0,49.0,8.799999999999997,465.5
72494023234,2021-12-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,47.5,24,1018.2,20,17.0,24,7.3,0,11.9,24,28.9,41.0,57.0, ,43.0, ,0.6,G,999.9,10000,12,3,Winter,14.0,50.0,2.5,595.0
72494023234,2021-12-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.1,24,41.9,24,1023.6,23,22.8,24,10.0,0,5.7,24,11.1,999.9,57.0, ,43.0, ,0.04,G,999.9,0,12,4,Winter,14.0,50.0,8.100000000000001,285.0
72494023234,2021-12-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.4,24,40.9,24,1024.9,24,24.4,24,10.0,0,4.6,24,9.9,999.9,55.0, ,41.0, ,0.0,G,999.9,0,12,5,Winter,14.0,48.0,7.100000000000001,220.79999999999998
