STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72295023174,2021-04-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,49.5,24,1018.6,24,6.7,24,9.6,24,4.7,24,12.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,15.800000000000004,59.0,9.5,277.3
72295023174,2021-04-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,50.0,24,1015.0,24,3.3,24,9.1,24,6.5,24,14.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,0,Spring,15.800000000000004,59.0,9.0,383.5
72295023174,2021-04-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,50.4,24,1014.0,22,2.4,24,9.0,24,6.5,24,13.0,999.9,64.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.900000000000006,58.45,8.050000000000004,379.925
72295023174,2021-04-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.7,24,51.1,24,1017.4,24,5.7,24,9.7,24,5.3,24,15.0,999.9,68.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,16.0,60.0,8.899999999999999,318.0
72295023174,2021-04-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,51.5,24,1016.3,24,4.6,24,9.5,24,5.7,24,15.0,21.0,68.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,14.0,61.0,9.5,347.7
72295023174,2021-04-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,51.9,24,1014.7,24,3.0,24,8.9,24,5.9,24,14.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,14.899999999999999,60.55,8.649999999999999,357.245
72295023174,2021-04-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,50.5,24,1012.8,24,0.9,24,9.7,24,6.2,24,14.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,5,Spring,14.899999999999999,60.55,10.049999999999997,375.40999999999997
72295023174,2021-04-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.9,24,51.6,24,1009.5,24,997.8,24,9.5,24,5.1,24,11.1,999.9,68.0, ,54.0, ,0.0,G,999.9,0,4,6,Spring,14.0,61.0,9.399999999999999,311.09999999999997
72295023174,2021-04-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,50.9,24,1009.4,23,997.8,24,9.2,24,7.0,24,13.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,4,0,Spring,14.0,61.0,10.100000000000001,427.0
72295023174,2021-04-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.3,24,51.1,24,1012.1,19,0.5,24,9.0,24,7.5,24,14.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,9.000000000000007,60.400000000000006,9.300000000000004,453.00000000000006
72295023174,2021-04-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.8,24,47.2,24,1014.2,22,2.7,24,9.4,24,9.0,24,13.0,18.1,62.1, ,54.0, ,0.0,G,999.9,0,4,2,Spring,8.100000000000001,58.05,10.849999999999994,522.4499999999999
72295023174,2021-04-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,45.3,24,1016.1,24,4.4,24,9.9,24,7.2,24,15.0,20.0,63.0, ,48.0, ,0.0,G,999.9,0,4,3,Spring,15.0,55.5,10.200000000000003,399.6
72295023174,2021-04-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,49.8,24,1014.6,23,2.9,24,9.0,24,6.8,24,13.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,4,4,Spring,16.900000000000006,56.45,6.650000000000006,383.86
72295023174,2021-04-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,50.2,24,1014.2,21,2.7,24,9.8,24,6.3,24,15.9,999.9,66.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,14.0,59.0,8.799999999999997,371.7
72295023174,2021-04-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,42.0,24,1015.1,24,3.4,24,10.0,24,6.5,24,18.1,24.1,87.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,35.099999999999994,69.55,27.549999999999997,452.075
72295023174,2021-04-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,49.7,24,1015.3,24,3.8,24,9.9,24,7.8,24,22.9,25.1,87.1, ,53.1, ,0.0,G,999.9,0,4,0,Spring,33.99999999999999,70.1,20.39999999999999,546.78
72295023174,2021-04-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,51.8,24,1013.4,22,1.8,24,9.0,24,5.9,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,23.0,65.5,13.700000000000003,386.45000000000005
72295023174,2021-04-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,49.0,24,1012.1,23,0.5,24,9.5,24,7.5,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,2,Spring,15.099999999999994,61.55,12.549999999999997,461.625
72295023174,2021-04-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,49.4,24,1013.6,23,2.0,24,9.5,24,7.7,24,15.9,19.0,63.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,6.0,60.0,10.600000000000001,462.0
72295023174,2021-04-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.3,24,49.3,24,1015.9,23,3.6,16,10.0,24,7.4,24,15.9,999.9,63.0, ,55.9, ,0.0,G,999.9,0,4,4,Spring,7.100000000000001,59.45,10.150000000000006,439.93000000000006
72295023174,2021-04-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,49.5,24,1016.9,24,999.9,0,10.0,24,7.7,24,13.0,999.9,62.1, ,55.9, ,0.0,G,999.9,0,4,5,Spring,6.200000000000003,59.0,9.5,454.3
72295023174,2021-04-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,48.9,24,1014.0,24,2.4,8,10.0,24,7.4,24,18.1,999.9,64.0, ,54.0, ,0.0,G,999.9,0,4,6,Spring,10.0,59.0,10.100000000000001,436.6
72295023174,2021-04-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,47.4,24,1011.6,23,0.0,24,10.0,24,13.0,24,19.0,22.9,64.0, ,54.0, ,0.0,G,999.9,10000,4,0,Spring,10.0,59.0,11.600000000000001,767.0
72295023174,2021-04-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,45.1,24,1013.3,22,1.6,24,9.5,24,9.2,24,15.9,999.9,64.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,10.899999999999999,58.55,13.449999999999996,538.66
72295023174,2021-04-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,47.7,24,1017.0,24,5.0,21,10.0,24,7.8,24,18.1,27.0,73.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,21.0,62.5,14.799999999999997,487.5
72295023174,2021-04-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,49.3,24,1018.5,24,6.9,23,10.0,24,7.8,24,20.0,27.0,77.0, ,52.0, ,0.0,G,999.9,0,4,3,Spring,25.0,64.5,15.200000000000003,503.09999999999997
72295023174,2021-04-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,49.7,24,1017.7,24,6.4,23,10.0,24,5.8,24,14.0,999.9,80.1, ,55.9, ,0.0,G,999.9,0,4,4,Spring,24.199999999999996,68.0,18.299999999999997,394.4
72295023174,2021-05-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,54.5,24,1014.7,24,3.2,18,9.5,24,5.6,24,11.1,999.9,80.1, ,55.9, ,0.0,G,999.9,0,5,5,Spring,24.199999999999996,68.0,13.5,380.79999999999995
72295023174,2021-05-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,52.4,24,1011.6,24,999.8,24,10.0,24,6.8,24,14.0,18.1,66.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,11.000000000000007,61.400000000000006,9.000000000000007,417.52000000000004
72295023174,2021-05-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,52.6,24,1010.6,23,998.9,24,9.2,24,6.1,24,15.0,20.0,66.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,9.0,61.5,8.899999999999999,375.15
72295023174,2021-05-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.6,24,55.0,24,1012.7,20,1.2,24,9.1,24,5.9,24,12.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,1,Spring,12.099999999999994,63.05,8.049999999999997,371.995
72295023174,2021-05-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,55.9,24,1013.5,22,1.9,24,6.4,24,5.9,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,100000,5,2,Spring,11.199999999999996,63.5,7.600000000000001,374.65000000000003
72295023174,2021-05-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,53.9,24,1016.1,22,4.4,24,8.7,24,6.8,24,14.0,19.0,68.0, ,57.0, ,0.0,G,999.9,0,5,3,Spring,11.0,62.5,8.600000000000001,425.0
72295023174,2021-05-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,51.6,24,1016.4,24,4.8,24,9.7,24,6.9,24,14.0,20.0,66.9, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.900000000000006,61.95,10.350000000000001,427.45500000000004
72295023174,2021-05-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,52.2,24,1013.8,23,2.1,24,10.0,24,5.6,24,13.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,10.299999999999997,350.0
72295023174,2021-05-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.6,24,54.2,24,1013.2,23,1.6,24,9.9,24,5.9,24,13.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,6,Spring,12.099999999999994,63.05,8.849999999999994,371.995
72295023174,2021-05-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,54.8,24,1012.2,23,0.6,24,9.8,24,7.0,24,13.0,999.9,69.1, ,59.0, ,0.0,G,999.9,10000,5,0,Spring,10.099999999999994,64.05,9.25,448.34999999999997
72295023174,2021-05-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,55.0,24,1013.1,24,1.4,24,10.0,24,6.9,24,14.0,999.9,66.9, ,60.1, ,0.0,G,999.9,0,5,1,Spring,6.800000000000004,63.5,8.5,438.15000000000003
72295023174,2021-05-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,54.8,24,1015.2,24,3.7,24,9.7,24,8.2,24,15.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,2,Spring,7.900000000000006,62.95,8.150000000000006,516.1899999999999
72295023174,2021-05-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.9,24,54.7,24,1017.3,21,5.6,24,9.0,24,7.9,24,15.0,999.9,64.9, ,57.9, ,0.0,G,999.9,0,5,3,Spring,7.000000000000007,61.400000000000006,6.700000000000003,485.06000000000006
72295023174,2021-05-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,52.8,24,1015.6,23,3.9,24,9.7,24,7.2,24,14.0,18.1,66.0,*,57.2,*,0.0,G,999.9,0,5,4,Spring,8.799999999999997,61.6,8.800000000000004,443.52000000000004
72295023174,2021-05-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,51.2,24,1013.8,22,2.0,24,10.0,24,7.3,24,14.0,21.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.100000000000001,62.95,11.75,459.535
72295023174,2021-05-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,52.1,24,1014.6,18,2.9,24,9.7,24,7.8,24,13.0,999.9,68.0, ,55.0, ,0.0,G,999.9,10000,5,6,Spring,13.0,61.5,9.399999999999999,479.7
72295023174,2021-05-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,51.7,24,1016.5,19,4.9,24,10.0,24,8.2,24,14.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,11.0,60.5,8.799999999999997,496.09999999999997
72295023174,2021-05-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,52.9,24,1015.5,19,4.1,24,10.0,24,6.9,24,14.0,20.0,66.9, ,57.9, ,0.0,G,999.9,0,5,1,Spring,9.000000000000007,62.400000000000006,9.500000000000007,430.56000000000006
72295023174,2021-05-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.5,24,54.8,24,1012.4,21,0.8,24,9.5,24,5.9,24,12.0,17.1,69.1, ,57.0, ,0.0,G,999.9,0,5,2,Spring,12.099999999999994,63.05,8.25,371.995
72295023174,2021-05-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,50.8,24,1011.5,23,0.0,24,9.5,24,8.1,24,15.0,20.0,69.1, ,57.0, ,0.0,G,999.9,0,5,3,Spring,12.099999999999994,63.05,12.25,510.7049999999999
72295023174,2021-05-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,45.6,24,1012.6,24,1.1,24,10.0,24,10.2,24,22.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,4,Spring,15.0,62.5,16.9,637.5
72295023174,2021-05-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.4,24,45.9,24,1016.9,22,5.3,24,10.0,24,8.4,24,21.0,28.9,70.0, ,51.1, ,0.0,G,999.9,0,5,5,Spring,18.9,60.55,14.649999999999999,508.62
72295023174,2021-05-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,49.2,24,1019.1,24,7.3,24,10.0,24,6.9,24,15.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,5,6,Spring,13.800000000000004,58.0,8.799999999999997,400.20000000000005
72295023174,2021-05-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,50.6,24,1016.1,24,4.3,24,9.9,24,6.2,24,15.9,999.9,71.1, ,54.0, ,0.0,G,999.9,0,5,0,Spring,17.099999999999994,62.55,11.949999999999996,387.81
72295023174,2021-05-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,54.1,24,1013.9,24,2.2,24,9.8,24,6.2,24,13.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,20.0,65.0,10.899999999999999,403.0
72295023174,2021-05-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,56.0,24,1014.9,23,3.4,24,9.6,24,6.9,24,11.1,17.1,75.0, ,59.0, ,0.0,G,999.9,10000,5,2,Spring,16.0,67.0,11.0,462.3
72295023174,2021-05-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.7,24,53.0,24,1017.6,22,6.0,24,9.4,24,7.2,24,13.0,19.0,73.9, ,59.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,66.45,13.450000000000003,478.44000000000005
72295023174,2021-05-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,53.5,24,1015.7,22,4.0,24,9.1,24,6.9,24,14.0,20.0,69.1, ,55.9, ,0.0,G,999.9,0,5,4,Spring,13.199999999999996,62.5,9.0,431.25
72295023174,2021-05-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,53.8,24,1013.6,21,1.9,24,9.9,24,6.0,24,14.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,5,5,Spring,11.000000000000007,61.400000000000006,7.6000000000000085,368.40000000000003
72295023174,2021-05-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,53.2,24,1012.1,22,0.5,24,10.0,24,6.8,24,14.0,999.9,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,8.75,421.26
72295023174,2021-05-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,55.0,24,1013.6,23,2.0,24,9.6,24,6.3,24,12.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,10.100000000000001,62.95,7.950000000000003,396.585
72295023174,2021-06-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,55.9,24,1015.0,20,3.3,24,8.2,24,6.7,24,13.0,999.9,68.0, ,59.0, ,0.0,G,999.9,0,6,1,Summer,9.0,63.5,7.600000000000001,425.45
72295023174,2021-06-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,56.1,24,1013.2,21,1.5,24,5.1,24,6.8,24,12.0,999.9,66.0, ,57.0, ,0.0,G,999.9,100000,6,2,Summer,9.0,61.5,5.399999999999999,418.2
72295023174,2021-06-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.3,24,55.6,24,1011.9,23,0.3,24,8.5,24,6.6,24,12.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,6,3,Summer,11.0,62.5,6.899999999999999,412.5
72295023174,2021-06-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,55.4,24,1013.9,19,2.1,24,9.5,24,6.5,24,11.1,999.9,69.1, ,57.9, ,0.0,G,999.9,0,6,4,Summer,11.199999999999996,63.5,8.100000000000001,412.75
72295023174,2021-06-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,54.9,24,1014.5,21,2.9,24,9.7,24,6.1,24,12.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,5,Summer,10.099999999999994,64.05,9.149999999999999,390.705
72295023174,2021-06-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,54.2,24,1012.9,21,1.3,24,10.0,24,7.2,24,13.0,18.1,69.1, ,59.0, ,0.0,G,999.9,0,6,6,Summer,10.099999999999994,64.05,9.849999999999994,461.15999999999997
72295023174,2021-06-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,53.0,24,1012.8,20,1.3,24,9.6,24,6.7,24,15.0,19.0,69.1, ,59.0, ,0.0,G,999.9,0,6,0,Summer,10.099999999999994,64.05,11.049999999999997,429.135
72295023174,2021-06-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,50.4,24,1015.4,22,3.8,24,10.0,24,6.9,24,14.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,1,Summer,11.0,64.5,14.100000000000001,445.05
72295023174,2021-06-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.5,24,53.1,24,1017.5,24,5.9,24,10.0,24,8.1,24,21.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,11.0,64.5,11.399999999999999,522.4499999999999
72295023174,2021-06-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.5,24,48.3,24,1018.5,24,6.7,24,10.0,24,10.7,24,21.0,999.9,70.0,*,55.4,*,0.0,G,999.9,0,6,3,Summer,14.600000000000001,62.7,14.400000000000006,670.89
72295023174,2021-06-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,52.4,24,1014.5,24,2.7,24,10.0,24,6.8,24,19.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,16.1,63.95,11.550000000000004,434.86
72295023174,2021-06-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,53.8,24,1011.6,24,999.9,24,10.0,24,5.8,24,14.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.900000000000006,65.45,11.650000000000006,379.61
72295023174,2021-06-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,57.8,24,1011.7,22,0.2,24,8.8,24,6.8,24,17.1,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,6,Summer,16.000000000000007,65.9,8.100000000000009,448.12
72295023174,2021-06-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.4,24,58.0,24,1012.6,24,0.9,24,10.0,24,7.9,24,17.1,999.9,73.9, ,59.0, ,0.0,G,999.9,0,6,0,Summer,14.900000000000006,66.45,8.450000000000003,524.955
72295023174,2021-06-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,58.6,24,1011.2,24,999.5,24,10.0,24,5.5,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,6,1,Summer,18.0,70.0,11.399999999999999,385.0
72295023174,2021-06-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.4,24,59.6,24,1009.9,24,998.3,24,10.0,24,6.3,24,11.1,17.1,80.1, ,62.1, ,0.0,G,999.9,0,6,2,Summer,17.999999999999993,71.1,11.499999999999993,447.92999999999995
72295023174,2021-06-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,60.5,24,1009.4,24,997.8,24,8.7,24,5.3,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,71.55,11.049999999999997,379.215
72295023174,2021-06-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,60.7,24,1008.9,19,997.3,24,5.7,24,6.2,24,12.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,11.800000000000004,68.0,7.299999999999997,421.6
72295023174,2021-06-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,60.2,24,1009.1,18,997.4,24,7.9,24,5.8,24,12.0,999.9,71.1, ,60.1, ,0.0,G,999.9,0,6,5,Summer,10.999999999999993,65.6,5.3999999999999915,380.47999999999996
72295023174,2021-06-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,59.0,24,1010.1,18,998.7,24,6.5,24,6.8,24,13.0,999.9,69.1, ,60.1, ,0.0,G,999.9,0,6,6,Summer,8.999999999999993,64.6,5.599999999999994,439.28
72295023174,2021-06-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,58.1,24,1013.8,19,2.4,24,8.8,24,7.2,24,14.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,9.899999999999999,65.05,6.949999999999996,468.36
72295023174,2021-06-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.9,24,57.4,24,1013.8,20,2.1,24,9.6,24,8.6,24,15.9,17.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.899999999999999,65.05,7.649999999999999,559.43
72295023174,2021-06-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,58.5,24,1012.7,23,1.1,24,9.6,24,8.5,24,15.0,20.0,71.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,10.999999999999993,65.6,7.099999999999994,557.5999999999999
72295023174,2021-06-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,56.9,24,1015.6,22,4.1,24,9.5,24,9.4,24,15.9,999.9,68.0,*,60.8,*,0.0,G,999.9,0,6,3,Summer,7.200000000000003,64.4,7.500000000000007,605.3600000000001
72295023174,2021-06-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,57.4,24,1014.3,21,2.6,24,9.8,24,7.6,24,15.9,21.0,69.1,*,60.8,*,0.0,G,999.9,0,6,4,Summer,8.299999999999997,64.94999999999999,7.54999999999999,493.6199999999999
72295023174,2021-06-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,58.7,24,1010.7,21,999.2,24,9.5,24,7.0,24,13.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,6,5,Summer,9.0,65.5,6.799999999999997,458.5
72295023174,2021-06-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,60.2,24,1007.0,22,995.5,24,8.3,24,6.2,24,9.9,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,10.099999999999994,66.05,5.849999999999994,409.51
72295023174,2021-06-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,60.9,24,1005.8,22,994.3,24,7.2,24,6.2,24,12.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,0,Summer,11.0,66.5,5.600000000000001,412.3
72295023174,2021-06-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.6,24,61.1,24,1008.2,24,996.8,24,8.8,24,5.6,24,12.0,22.0,73.9, ,64.0, ,0.0,G,999.9,0,6,1,Summer,9.900000000000006,68.95,7.850000000000001,386.12
