STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72530094846,2022-04-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.0,24,35.8,24,1013.3,24,988.5,24,10.0,24,7.3,24,19.0,29.9,69.1, ,39.9, ,0.0,G,999.9,0,4,1,Spring,29.199999999999996,54.5,18.700000000000003,397.84999999999997
72530094846,2022-04-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.4,24,59.5,24,1001.6,19,977.1,24,9.0,24,13.5,24,27.0,46.0,71.6,*,55.0,*,0.0,G,999.9,10010,4,2,Spring,16.599999999999994,63.3,3.799999999999997,854.55
72530094846,2022-04-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.8,24,30.0,24,1008.4,21,982.8,24,9.2,24,16.5,24,28.9,46.0,55.9,*,36.0,*,0.26,G,999.9,10000,4,3,Spring,19.9,45.95,15.950000000000003,758.1750000000001
72530094846,2022-04-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.6,24,20.8,24,1012.6,23,988.0,24,10.0,24,12.1,24,18.1,31.1,53.1, ,35.1, ,0.0,G,999.9,11000,4,4,Spring,18.0,44.1,23.3,533.61
72530094846,2022-04-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.9,24,23.0,24,1017.5,24,992.9,24,10.0,24,9.0,24,13.0,21.0,53.1, ,32.0, ,0.01,G,999.9,0,4,5,Spring,21.1,42.55,19.549999999999997,382.95
72530094846,2022-04-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.9,24,24.1,24,1025.1,24,999.9,24,10.0,24,7.3,24,13.0,15.9,48.9, ,28.9, ,0.0,G,999.9,0,4,6,Spring,20.0,38.9,14.799999999999997,283.96999999999997
72530094846,2022-04-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.5,24,30.3,24,1020.5,20,995.0,24,7.1,24,7.4,24,18.1,28.0,43.0, ,29.1, ,0.16,G,999.9,11000,4,0,Spring,13.899999999999999,36.05,5.7499999999999964,266.77
72530094846,2022-04-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.3,24,28.1,24,1020.9,21,995.7,24,9.8,24,9.3,24,15.0,25.1,51.1, ,33.1, ,0.01,G,999.9,1000,4,1,Spring,18.0,42.1,14.0,391.53000000000003
72530094846,2022-04-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.4,24,32.8,24,1021.0,24,995.8,24,10.0,24,10.4,24,17.1,27.0,52.0, ,36.0, ,0.0,G,999.9,10000,4,2,Spring,16.0,44.0,11.200000000000003,457.6
72530094846,2022-04-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.3,24,45.0,24,1017.7,21,992.8,24,8.1,24,12.2,24,17.1,28.0,68.0, ,41.0, ,0.29,G,999.9,10000,4,3,Spring,27.0,54.5,9.5,664.9
72530094846,2022-04-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.2,24,40.9,24,1026.9,22,1.8,24,8.7,24,7.4,24,20.0,28.0,68.0, ,46.0, ,0.01,G,999.9,10010,4,4,Spring,22.0,57.0,16.1,421.8
72530094846,2022-04-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.2,24,52.3,24,1014.4,24,989.8,24,10.0,24,11.1,24,21.0,34.0,84.0, ,46.0, ,0.79,G,999.9,0,4,5,Spring,38.0,65.0,12.700000000000003,721.5
72530094846,2022-04-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.4,24,57.8,24,1008.2,24,984.3,24,9.7,24,15.3,24,20.0,32.1,84.0, ,51.1, ,0.0,G,999.9,10000,4,6,Spring,32.9,67.55,9.75,1033.515
72530094846,2022-04-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.3,24,37.9,24,1014.5,24,990.5,24,10.0,24,10.4,24,18.1,28.9,73.0, ,44.1, ,0.41,G,999.9,0,4,0,Spring,28.9,58.55,20.65,608.92
72530094846,2022-04-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.6,24,27.6,24,1023.8,24,999.0,24,10.0,24,11.5,24,15.9,25.1,54.0, ,37.9, ,0.0,G,999.9,0,4,1,Spring,16.1,45.95,18.35,528.4250000000001
72530094846,2022-04-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.2,24,25.2,24,1027.0,24,1.9,24,10.0,24,8.3,24,14.0,20.0,51.1, ,33.1, ,0.0,G,999.9,0,4,2,Spring,18.0,42.1,16.900000000000002,349.43000000000006
72530094846,2022-04-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.1,24,32.4,24,1024.4,24,999.1,24,10.0,24,10.3,24,14.0,18.1,50.0, ,33.1, ,0.0,G,999.9,10000,4,3,Spring,16.9,41.55,9.149999999999999,427.965
72530094846,2022-04-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.4,24,36.1,24,1019.0,24,994.2,24,10.0,24,9.8,24,19.0,25.1,66.0, ,37.9, ,0.0,G,999.9,0,4,4,Spring,28.1,51.95,15.850000000000001,509.11000000000007
72530094846,2022-04-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.5,24,46.0,24,1011.0,23,985.9,24,9.5,24,13.7,24,18.1,26.0,68.0, ,46.9, ,0.08,G,999.9,10010,4,5,Spring,21.1,57.45,11.450000000000003,787.065
72530094846,2022-05-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.7,24,47.1,24,1006.5,23,982.4,24,9.7,24,11.2,24,19.0,34.0,69.1, ,48.9, ,1.5,G,999.9,10010,5,6,Spring,20.199999999999996,59.0,11.899999999999999,660.8
72530094846,2022-05-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.9,24,40.8,24,1015.4,17,991.0,24,10.0,24,8.4,24,13.0,21.0,55.9, ,48.0, ,0.0,G,999.9,0,5,0,Spring,7.899999999999999,51.95,11.150000000000006,436.38000000000005
72530094846,2022-05-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.2,24,42.6,24,1012.5,19,987.4,24,5.9,24,12.5,24,22.9,33.0,53.1,*,45.0,*,0.39,G,999.9,10000,5,1,Spring,8.100000000000001,49.05,6.449999999999996,613.125
72530094846,2022-05-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.1,24,39.4,24,1021.0,20,996.0,24,9.2,24,11.2,24,18.1,27.0,55.9, ,39.0, ,0.92,G,999.9,10000,5,2,Spring,16.9,47.45,8.050000000000004,531.44
72530094846,2022-05-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.0,24,40.4,24,1020.3,23,995.0,24,9.1,24,5.8,24,11.1,999.9,55.9, ,39.0, ,0.0,G,999.9,10000,5,3,Spring,16.9,47.45,7.050000000000004,275.21000000000004
72530094846,2022-05-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.8,24,45.1,24,1009.8,15,985.4,24,4.8,24,13.2,24,22.9,36.9,53.1, ,42.1, ,0.39,G,999.9,10000,5,4,Spring,11.0,47.6,2.5,628.3199999999999
72530094846,2022-05-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.8,24,33.7,24,1013.2,24,988.9,24,10.0,24,10.3,24,14.0,999.9,64.0, ,44.1, ,0.22,G,999.9,0,5,5,Spring,19.9,54.05,20.349999999999994,556.715
72530094846,2022-05-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.2,24,36.1,24,1015.0,24,990.5,24,10.0,24,7.7,24,15.0,18.1,64.9, ,43.0, ,0.0,G,999.9,0,5,6,Spring,21.900000000000006,53.95,17.85,415.415
72530094846,2022-05-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.9,24,48.4,24,1011.9,24,987.6,24,10.0,24,13.1,24,22.0,34.0,82.9, ,43.0, ,0.0,G,999.9,0,5,0,Spring,39.900000000000006,62.95,14.550000000000004,824.645
72530094846,2022-05-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.1,24,64.1,24,1014.0,24,990.1,24,10.0,24,11.7,24,18.1,29.9,89.1, ,55.9, ,0.0,G,999.9,0,5,1,Spring,33.199999999999996,72.5,8.400000000000006,848.25
72530094846,2022-05-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",82.8,24,70.1,24,1018.0,24,994.2,24,9.5,24,6.8,24,13.0,15.9,90.0, ,69.1, ,0.0,G,999.9,0,5,2,Spring,20.900000000000006,79.55,9.450000000000003,540.9399999999999
72530094846,2022-05-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.5,24,65.5,24,1017.4,24,993.3,24,9.3,24,9.0,24,15.0,22.0,91.0, ,73.9, ,0.0,G,999.9,0,5,3,Spring,17.099999999999994,82.45,16.950000000000003,742.0500000000001
72530094846,2022-05-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.1,24,49.2,24,1014.0,24,990.0,24,10.0,24,8.7,24,13.0,19.0,91.0, ,68.0, ,0.0,G,999.9,0,5,4,Spring,23.0,79.5,30.299999999999997,691.65
72530094846,2022-05-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.3,24,56.1,24,1012.0,24,988.2,24,10.0,24,4.8,24,9.9,15.0,89.1, ,66.9, ,0.0,G,999.9,0,5,5,Spring,22.19999999999999,78.0,21.9,374.4
72530094846,2022-05-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.8,24,51.7,24,1012.0,24,988.1,24,10.0,24,6.6,24,11.1,18.1,86.0, ,64.9, ,0.0,G,999.9,10010,5,6,Spring,21.099999999999994,75.45,23.75,497.96999999999997
72530094846,2022-05-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.2,24,45.3,24,1010.6,24,986.4,24,10.0,24,8.9,24,17.1,27.0,78.1, ,54.0, ,0.0,G,999.9,0,5,0,Spring,24.099999999999994,66.05,20.75,587.845
72530094846,2022-05-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.0,24,38.6,24,1014.9,24,990.9,24,10.0,24,7.4,24,13.0,999.9,78.1, ,51.1, ,0.0,G,999.9,10000,5,1,Spring,26.999999999999993,64.6,25.999999999999993,478.03999999999996
72530094846,2022-05-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.3,24,46.1,24,1013.3,17,987.7,24,8.4,24,6.8,24,13.0,999.9,68.0, ,51.1, ,0.03,G,999.9,10000,5,2,Spring,16.9,59.55,13.449999999999996,404.94
72530094846,2022-05-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.8,24,55.0,24,1004.2,21,980.5,24,6.7,24,7.1,24,15.9,26.0,86.0, ,53.1, ,0.28,G,999.9,0,5,3,Spring,32.9,69.55,14.549999999999997,493.80499999999995
72530094846,2022-05-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.0,24,61.8,24,996.7,24,973.4,24,9.9,24,12.7,24,21.0,34.0,86.0, ,53.1, ,0.02,G,999.9,0,5,4,Spring,32.9,69.55,7.75,883.285
72530094846,2022-05-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.6,24,55.3,24,1011.9,19,987.2,24,9.2,24,5.3,24,15.9,19.0,86.0, ,54.0, ,0.5,G,999.9,10010,5,5,Spring,32.0,70.0,14.700000000000003,371.0
72530094846,2022-05-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.6,24,42.0,24,1021.7,24,997.5,24,10.0,24,7.5,24,14.0,22.0,63.0, ,50.0, ,0.38,G,999.9,0,5,6,Spring,13.0,56.5,14.5,423.75
72530094846,2022-05-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.2,24,35.6,24,1027.3,24,2.5,24,10.0,24,8.1,24,14.0,22.0,63.0, ,45.0, ,0.0,G,999.9,0,5,0,Spring,18.0,54.0,18.4,437.4
72530094846,2022-05-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.6,24,39.3,24,1023.5,24,998.7,24,10.0,24,10.2,24,17.1,21.0,66.0, ,45.0, ,0.0,G,999.9,0,5,1,Spring,21.0,55.5,16.200000000000003,566.0999999999999
72530094846,2022-05-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.7,24,51.9,24,1015.2,19,990.2,24,8.7,24,9.3,24,18.1,22.0,79.0, ,48.9, ,0.05,G,999.9,10010,5,2,Spring,30.1,63.95,12.050000000000004,594.7350000000001
72530094846,2022-05-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.1,24,64.3,24,1007.1,18,983.5,24,10.0,24,9.1,24,13.0,28.0,79.0, ,55.0, ,0.17,G,999.9,10000,5,3,Spring,24.0,67.0,2.700000000000003,609.6999999999999
72530094846,2022-05-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.3,24,54.2,24,1007.3,20,983.9,24,9.7,24,10.0,24,18.1,25.1,77.0, ,53.1, ,0.0,G,999.9,10010,5,4,Spring,23.9,65.05,10.849999999999994,650.5
72530094846,2022-05-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.0,24,50.0,24,1012.6,24,988.2,24,10.0,24,4.6,24,13.0,21.0,73.9, ,48.9, ,0.1,G,999.9,0,5,5,Spring,25.000000000000007,61.400000000000006,11.400000000000006,282.44
72530094846,2022-05-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.7,24,56.9,24,1009.1,24,985.1,24,10.0,24,11.8,24,21.0,34.0,84.9, ,48.9, ,0.0,G,999.9,0,5,6,Spring,36.00000000000001,66.9,10.000000000000007,789.4200000000001
72530094846,2022-05-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.4,24,59.0,24,1008.9,24,985.2,24,10.0,24,15.1,24,22.0,35.0,89.1, ,63.0, ,0.0,G,999.9,0,5,0,Spring,26.099999999999994,76.05,17.049999999999997,1148.355
72530094846,2022-05-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.6,24,62.2,24,1010.5,24,986.8,24,10.0,24,13.2,24,18.1,28.0,89.1, ,70.0, ,0.0,G,999.9,0,5,1,Spring,19.099999999999994,79.55,17.349999999999994,1050.06
72530094846,2022-06-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.8,24,61.7,24,1013.0,23,989.5,19,9.9,24,7.6,24,14.0,24.1,86.0, ,66.0, ,0.18,G,999.9,10010,6,2,Summer,20.0,76.0,14.299999999999997,577.6
72530094846,2022-06-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.2,24,49.2,24,1012.8,24,988.6,24,10.0,24,5.5,24,13.0,17.1,77.0, ,57.9, ,0.01,G,999.9,10000,6,3,Summer,19.1,67.45,18.25,370.975
72530094846,2022-06-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.8,24,39.4,24,1012.3,24,988.3,24,10.0,24,8.9,24,15.9,24.1,81.0, ,57.9, ,0.0,I,999.9,0,6,4,Summer,23.1,69.45,30.050000000000004,618.105
72530094846,2022-06-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.5,24,40.9,24,1014.8,24,990.7,24,10.0,24,4.4,24,14.0,999.9,81.0, ,54.0, ,0.0,G,999.9,10000,6,5,Summer,27.0,67.5,26.6,297.0
72530094846,2022-06-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.9,24,48.3,24,1011.7,24,987.4,24,10.0,24,7.0,24,9.9,999.9,77.0, ,54.0, ,0.0,G,999.9,10000,6,6,Summer,23.0,65.5,17.200000000000003,458.5
72530094846,2022-06-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.6,24,56.9,24,1006.0,22,982.1,24,9.2,24,4.8,24,9.9,999.9,77.0, ,57.9, ,0.01,G,999.9,10000,6,0,Summer,19.1,67.45,10.550000000000004,323.76
72530094846,2022-06-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.8,24,54.5,24,1009.9,20,986.0,24,9.6,24,8.2,24,20.0,22.9,75.9, ,55.9, ,0.33,G,999.9,10000,6,1,Summer,20.000000000000007,65.9,11.400000000000006,540.38
72530094846,2022-06-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.9,24,52.5,24,1012.2,22,987.7,24,9.3,24,6.1,24,18.1,26.0,72.0, ,55.9, ,0.07,G,999.9,10000,6,2,Summer,16.1,63.95,11.450000000000003,390.09499999999997
72530094846,2022-06-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.6,24,50.8,24,1013.2,24,989.0,24,9.6,24,7.3,24,11.1,20.0,78.1, ,53.1, ,0.67,G,999.9,0,6,3,Summer,24.999999999999993,65.6,14.799999999999997,478.87999999999994
72530094846,2022-06-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.0,24,50.2,24,1012.8,24,988.7,24,10.0,24,5.1,24,15.9,24.1,78.1, ,53.1, ,0.0,G,999.9,10000,6,4,Summer,24.999999999999993,65.6,15.399999999999991,334.55999999999995
72530094846,2022-06-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.3,24,57.4,24,1010.5,23,986.4,24,10.0,24,6.3,24,9.9,15.0,78.1, ,57.9, ,0.02,G,999.9,0,6,5,Summer,20.199999999999996,68.0,10.600000000000001,428.4
72530094846,2022-06-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.5,24,58.9,24,1008.7,20,985.2,24,8.8,24,5.9,24,14.0,17.1,73.0, ,59.0, ,0.0,G,999.9,10000,6,6,Summer,14.0,66.0,7.100000000000001,389.40000000000003
72530094846,2022-06-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.7,24,56.9,24,1011.0,24,986.8,24,10.0,24,7.3,24,42.9,73.0,89.1,*,57.9,*,0.0,G,999.9,110110,6,0,Summer,31.199999999999996,73.5,16.6,536.55
72530094846,2022-06-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.8,24,70.1,24,1008.8,23,985.0,24,9.6,24,7.8,24,21.0,27.0,98.1, ,57.0, ,0.88,G,999.9,10010,6,1,Summer,41.099999999999994,77.55,7.450000000000003,604.89
72530094846,2022-06-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",88.7,24,68.4,24,1010.0,24,986.3,24,9.9,24,10.9,24,21.0,33.0,96.1,*,81.0,*,0.0,G,999.9,0,6,2,Summer,15.099999999999994,88.55,20.14999999999999,965.195
72530094846,2022-06-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",84.6,24,62.4,24,1011.3,23,987.6,24,9.7,24,11.4,24,19.0,35.9,96.1, ,72.0, ,0.3,G,999.9,10010,6,3,Summer,24.099999999999994,84.05,21.65,958.17
72530094846,2022-06-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.8,24,54.7,24,1014.5,24,990.8,24,10.0,24,8.8,24,17.1,28.9,93.9, ,69.1, ,0.05,G,999.9,0,6,4,Summer,24.80000000000001,81.5,26.799999999999997,717.2
72530094846,2022-06-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.6,24,46.4,24,1021.9,24,997.9,24,10.0,24,9.6,24,15.9,22.9,84.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,27.0,70.5,24.1,676.8
72530094846,2022-06-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.4,24,42.6,24,1023.5,24,998.9,24,10.0,24,5.6,24,11.1,15.9,84.9, ,52.0, ,0.0,G,999.9,0,6,6,Summer,32.900000000000006,68.45,25.85,383.32
72530094846,2022-06-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.6,24,50.7,24,1019.0,24,994.9,24,10.0,24,7.3,24,13.0,20.0,95.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,43.0,73.5,22.799999999999997,536.55
72530094846,2022-06-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",85.5,24,59.9,24,1016.2,24,992.4,24,10.0,24,10.7,24,17.1,25.1,99.0, ,64.0, ,0.0,G,999.9,0,6,1,Summer,35.0,81.5,21.6,872.05
72530094846,2022-06-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",84.7,24,60.3,24,1015.9,24,992.2,24,10.0,24,8.9,24,14.0,20.0,99.0, ,73.0, ,0.0,G,999.9,0,6,2,Summer,26.0,86.0,25.700000000000003,765.4
72530094846,2022-06-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.0,24,54.3,24,1016.8,24,992.9,24,10.0,24,6.3,24,9.9,15.9,89.1, ,64.9, ,0.0,G,999.9,0,6,3,Summer,24.19999999999999,77.0,22.700000000000003,485.09999999999997
72530094846,2022-06-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.1,24,50.2,24,1015.8,24,991.9,24,10.0,24,4.4,24,9.9,999.9,91.9, ,64.9, ,0.0,G,999.9,0,6,4,Summer,27.0,78.4,28.200000000000003,344.96000000000004
72530094846,2022-06-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.4,24,57.8,24,1014.6,23,990.9,24,9.4,24,7.4,24,17.1,28.9,91.9, ,64.9, ,0.0,G,999.9,10010,6,5,Summer,27.0,78.4,20.60000000000001,580.1600000000001
72530094846,2022-06-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.1,24,60.7,24,1015.2,23,991.5,24,9.8,24,8.1,24,15.9,25.1,80.1, ,66.9, ,0.24,G,999.9,0,6,6,Summer,13.199999999999989,73.5,12.799999999999997,595.35
72530094846,2022-06-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.3,24,45.3,24,1021.6,24,997.5,24,10.0,24,7.9,24,15.0,22.0,80.1, ,60.1, ,0.0,G,999.9,0,6,0,Summer,19.999999999999993,70.1,24.799999999999997,553.79
72530094846,2022-06-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.7,24,48.4,24,1022.3,24,998.0,24,10.0,24,6.5,24,9.9,20.0,86.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,25.9,73.05,24.65,474.825
72530094846,2022-06-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.9,24,55.7,24,1019.9,24,995.9,24,10.0,24,6.6,24,11.1,19.0,88.0, ,61.0, ,0.02,G,999.9,10000,6,2,Summer,27.0,74.5,18.799999999999997,491.7
72530094846,2022-06-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.2,24,58.9,24,1017.3,24,993.3,24,10.0,24,10.6,24,19.0,26.0,91.9, ,66.0, ,0.0,I,999.9,0,6,3,Summer,25.900000000000006,78.95,20.050000000000004,836.87
72530094846,2022-07-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.4,24,57.1,24,1013.3,24,989.6,24,10.0,24,7.7,24,13.0,18.1,91.9, ,73.9, ,0.0,G,999.9,0,7,4,Summer,18.0,82.9,25.800000000000004,638.33
72530094846,2022-07-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.6,24,52.6,24,1016.1,24,992.2,24,10.0,24,4.7,24,8.9,999.9,87.1, ,64.9, ,0.0,G,999.9,0,7,5,Summer,22.19999999999999,76.0,23.4,357.2
72530094846,2022-07-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.6,24,53.8,24,1018.7,24,994.8,24,10.0,24,5.3,24,11.1,15.9,88.0, ,64.9, ,0.0,G,999.9,0,7,6,Summer,23.099999999999994,76.45,22.650000000000006,405.185
72530094846,2022-07-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.1,24,60.4,24,1017.3,24,993.2,24,9.4,24,7.3,24,12.0,22.9,88.0, ,68.0, ,0.0,G,999.9,10000,7,0,Summer,20.0,78.0,17.6,569.4
72530094846,2022-07-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.4,24,71.9,24,1010.8,22,987.3,24,9.3,24,10.2,24,31.1,48.0,93.9, ,69.1, ,1.13,G,999.9,110010,7,1,Summer,24.80000000000001,81.5,9.599999999999994,831.3
72530094846,2022-07-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.9,24,68.3,24,1012.9,14,989.2,24,9.2,24,9.2,24,13.0,21.0,93.9, ,69.1, ,0.43,G,999.9,10010,7,2,Summer,24.80000000000001,81.5,13.200000000000003,749.8
72530094846,2022-07-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.3,24,66.0,24,1015.5,17,991.7,24,9.7,24,7.1,24,13.0,999.9,86.0, ,68.0, ,0.35,G,999.9,0,7,3,Summer,18.0,77.0,11.0,546.6999999999999
