STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2021-06-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.0,24,51.2,24,1011.0,24,4.5,24,10.0,24,1.3,23,6.0,999.9,82.9, ,59.0, ,0.0,G,999.9,0,6,5,Summer,23.900000000000006,70.95,19.75,92.23500000000001
72287493134,2021-06-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.9,24,55.6,24,1011.2,22,4.8,24,9.6,24,1.0,24,5.1,999.9,84.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,23.0,72.5,16.9,72.5
72287493134,2021-06-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.5,24,56.6,24,1012.0,24,5.6,24,10.0,24,1.1,23,6.0,999.9,84.9, ,61.0, ,0.0,G,999.9,0,6,0,Summer,23.900000000000006,72.95,16.35,80.245
72287493134,2021-06-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.8,24,58.3,24,1010.6,24,4.2,24,10.0,24,0.9,24,5.1,999.9,90.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,27.0,76.5,18.200000000000003,68.85000000000001
72287493134,2021-06-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",77.0,24,59.5,24,1009.4,24,3.0,24,10.0,24,0.7,24,5.1,999.9,90.0, ,64.9, ,0.0,G,999.9,0,6,2,Summer,25.099999999999994,77.45,17.950000000000003,54.214999999999996
72287493134,2021-06-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.8,24,60.7,24,1008.9,24,2.5,24,9.5,24,0.8,23,4.1,999.9,88.0, ,66.9, ,0.0,G,999.9,0,6,3,Summer,21.099999999999994,77.45,16.75,61.96000000000001
72287493134,2021-06-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.2,24,60.7,24,1008.3,19,2.0,24,8.1,24,1.1,23,5.1,999.9,87.1, ,66.9, ,0.02,G,999.9,0,6,4,Summer,20.19999999999999,77.0,16.299999999999997,84.7
72287493134,2021-06-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.4,24,60.3,24,1008.4,23,2.0,24,8.5,24,1.4,24,4.1,999.9,82.0, ,66.0, ,0.0,G,999.9,0,6,5,Summer,16.0,74.0,13.700000000000003,103.6
72287493134,2021-06-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.1,24,59.2,24,1009.8,21,3.4,24,8.3,24,1.6,23,5.1,999.9,78.1, ,63.0, ,0.0,G,999.9,0,6,6,Summer,15.099999999999994,70.55,11.349999999999994,112.88
72287493134,2021-06-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.1,24,58.3,24,1013.4,23,7.0,24,8.9,24,1.3,23,6.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,6,0,Summer,19.0,72.5,14.200000000000003,94.25
72287493134,2021-06-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.4,24,57.4,24,1013.2,23,6.7,24,10.0,24,1.0,21,6.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,19.9,72.05,14.649999999999999,72.05
72287493134,2021-06-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.4,24,57.9,24,1012.3,22,5.8,24,10.0,24,1.9,22,7.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,6,2,Summer,18.9,71.55,13.649999999999999,135.945
72287493134,2021-06-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.4,24,56.5,24,1015.2,22,8.8,24,10.0,24,1.8,24,6.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,6,3,Summer,18.9,71.55,15.049999999999997,128.79
72287493134,2021-06-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.5,24,56.7,24,1013.8,24,7.4,24,10.0,24,1.9,24,8.9,15.0,79.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,18.0,70.0,13.299999999999997,133.0
72287493134,2021-06-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.3,24,57.9,24,1010.3,24,3.9,24,9.8,24,0.7,23,5.1,999.9,81.0, ,61.0, ,0.0,G,999.9,0,6,5,Summer,20.0,71.0,13.100000000000001,49.699999999999996
72287493134,2021-06-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.0,24,59.9,24,1006.4,24,0.0,24,9.8,24,0.7,23,4.1,999.9,81.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,18.0,72.0,12.100000000000001,50.4
72287493134,2021-06-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.3,24,61.2,24,1005.3,22,998.9,24,8.8,24,1.0,23,5.1,999.9,81.0, ,64.9, ,0.0,G,999.9,0,6,0,Summer,16.099999999999994,72.95,11.75,72.95
72287493134,2021-06-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.5,24,61.3,24,1007.8,23,1.4,24,9.8,24,0.8,24,4.1,999.9,81.0, ,66.0, ,0.0,G,999.9,0,6,1,Summer,15.0,73.5,12.200000000000003,58.800000000000004
72287493134,2021-06-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.5,24,60.6,24,1011.5,20,4.9,24,9.9,24,0.8,22,4.1,999.9,81.0, ,66.0, ,0.0,G,999.9,0,6,2,Summer,15.0,73.5,12.899999999999999,58.800000000000004
72287493134,2021-07-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.7,24,60.8,24,1012.2,23,5.9,24,9.0,24,1.2,23,5.1,999.9,81.0, ,66.0, ,0.0,G,999.9,0,7,3,Summer,15.0,73.5,12.700000000000003,88.2
72287493134,2021-07-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.6,24,60.8,24,1011.8,22,5.4,24,8.6,24,0.8,23,6.0,999.9,82.9, ,64.0, ,0.0,G,999.9,0,7,4,Summer,18.900000000000006,73.45,12.650000000000006,58.760000000000005
72287493134,2021-07-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.7,24,60.4,24,1012.3,23,6.0,24,9.2,24,1.0,24,5.1,999.9,82.9, ,64.0, ,0.0,G,999.9,0,7,5,Summer,18.900000000000006,73.45,13.050000000000004,73.45
72287493134,2021-07-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.8,24,59.7,24,1013.7,23,7.3,24,9.3,24,1.2,21,5.1,999.9,81.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,17.0,72.5,12.799999999999997,87.0
72287493134,2021-07-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.6,24,58.0,24,1013.9,21,7.6,24,7.4,24,1.0,24,5.1,999.9,81.0, ,62.1, ,0.0,G,999.9,0,7,0,Summer,18.9,71.55,13.549999999999997,71.55
72287493134,2021-07-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.0,24,58.7,24,1013.4,21,7.1,24,9.5,24,1.2,23,5.1,999.9,81.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,18.9,71.55,12.849999999999994,85.86
72287493134,2021-07-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.4,24,59.8,24,1010.4,24,4.0,24,9.4,24,1.3,24,5.1,999.9,81.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,18.0,72.0,12.200000000000003,93.60000000000001
72287493134,2021-07-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.3,24,61.1,24,1009.3,24,2.9,24,10.0,24,1.1,23,5.1,999.9,84.0, ,64.9, ,0.0,G,999.9,0,7,3,Summer,19.099999999999994,74.45,13.350000000000001,81.89500000000001
72287493134,2021-07-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.0,24,62.9,24,1011.4,24,5.1,24,9.9,24,1.0,24,5.1,999.9,86.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,18.0,77.0,14.100000000000001,77.0
72287493134,2021-07-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.6,24,61.6,24,1012.6,24,6.2,24,9.3,24,1.1,24,7.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,18.0,77.0,15.399999999999999,84.7
72287493134,2021-07-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.6,24,61.6,24,1011.9,24,5.5,24,9.9,24,1.3,23,5.1,999.9,86.0, ,68.0, ,0.0,G,999.9,0,7,6,Summer,18.0,77.0,15.399999999999999,100.10000000000001
72287493134,2021-07-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.5,24,62.8,24,1011.4,24,5.1,24,9.2,24,1.3,23,6.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,7,0,Summer,18.0,77.0,14.200000000000003,100.10000000000001
72287493134,2021-07-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.1,24,63.6,24,1011.8,23,5.4,24,8.5,24,1.3,23,7.0,999.9,82.9, ,69.1, ,0.0,G,999.9,10000,7,1,Summer,13.800000000000011,76.0,12.399999999999999,98.8
72287493134,2021-07-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.4,24,63.0,24,1013.4,23,7.0,24,8.7,24,0.9,23,4.1,999.9,84.9, ,66.9, ,0.1,G,999.9,0,7,2,Summer,18.0,75.9,12.900000000000006,68.31
72287493134,2021-07-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.8,24,62.9,24,1014.4,24,8.0,24,10.0,24,1.7,24,5.1,999.9,84.9, ,66.9, ,0.0,G,999.9,0,7,3,Summer,18.0,75.9,13.000000000000007,129.03
72287493134,2021-07-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.0,24,61.4,24,1013.2,18,6.9,24,9.4,24,1.7,24,6.0,999.9,84.0, ,66.9, ,0.0,G,999.9,0,7,4,Summer,17.099999999999994,75.45,14.050000000000004,128.26500000000001
72287493134,2021-07-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.1,24,61.5,23,1012.7,23,6.4,23,9.8,24,1.5,22,5.1,999.9,84.9, ,66.0, ,0.0,G,999.9,0,7,5,Summer,18.900000000000006,75.45,13.950000000000003,113.17500000000001
72287493134,2021-07-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.6,24,61.2,24,1014.0,24,7.6,24,10.0,24,1.8,24,6.0,999.9,88.0, ,66.0, ,0.0,G,999.9,0,7,6,Summer,22.0,77.0,15.799999999999997,138.6
72287493134,2021-07-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.9,24,59.7,24,1015.4,24,9.0,24,9.9,24,1.1,22,7.0,999.9,88.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,21.099999999999994,77.45,17.75,85.19500000000001
72287493134,2021-07-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.7,24,60.0,24,1014.8,24,8.4,24,9.7,24,1.4,23,6.0,999.9,87.1, ,68.0, ,0.0,G,999.9,0,7,1,Summer,19.099999999999994,77.55,17.549999999999997,108.57
72287493134,2021-07-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.7,24,61.2,24,1011.1,24,4.8,24,9.8,24,1.0,23,5.1,999.9,90.0, ,68.0, ,0.0,G,999.9,0,7,2,Summer,22.0,79.0,17.799999999999997,79.0
72287493134,2021-07-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.3,24,61.2,24,1011.8,24,5.5,24,9.7,24,1.2,23,4.1,999.9,90.0, ,68.0, ,0.0,G,999.9,0,7,3,Summer,22.0,79.0,17.799999999999997,94.8
72287493134,2021-07-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.3,24,63.1,24,1015.4,22,9.1,24,8.9,24,0.9,22,4.1,999.9,87.1, ,69.1, ,0.0,G,999.9,0,7,4,Summer,18.0,78.1,14.999999999999993,70.28999999999999
72287493134,2021-07-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.5,24,62.0,24,1015.7,23,9.3,24,8.0,24,0.8,24,5.1,999.9,86.0, ,66.9, ,0.0,G,999.9,0,7,5,Summer,19.099999999999994,76.45,14.450000000000003,61.160000000000004
72287493134,2021-07-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.9,24,61.4,24,1014.2,22,7.8,24,9.3,24,1.6,24,5.1,999.9,82.9, ,66.9, ,0.0,G,999.9,0,7,6,Summer,16.0,74.9,13.500000000000007,119.84000000000002
72287493134,2021-07-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.6,22,62.3,22,1013.1,20,6.7,22,9.0,22,2.0,22,6.0,999.9,82.9, ,66.9, ,0.09,G,999.9,10000,7,0,Summer,16.0,74.9,12.600000000000009,149.8
72287493134,2021-07-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.5,24,61.5,24,1014.5,22,8.0,24,8.8,24,1.9,23,6.0,999.9,78.1, ,66.0, ,0.03,G,999.9,0,7,1,Summer,12.099999999999994,72.05,10.549999999999997,136.89499999999998
72287493134,2021-07-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.3,24,61.0,24,1015.1,23,8.7,24,9.6,24,1.4,22,6.0,999.9,82.9, ,64.9, ,0.0,G,999.9,0,7,2,Summer,18.0,73.9,12.900000000000006,103.46000000000001
72287493134,2021-07-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.6,24,60.2,24,1012.9,24,6.5,24,9.9,24,1.4,24,8.0,999.9,82.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,18.0,73.9,13.700000000000003,103.46000000000001
72287493134,2021-07-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.3,24,59.9,24,1012.3,23,5.9,24,8.9,24,1.7,24,7.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,18.0,73.0,13.100000000000001,124.1
72287493134,2021-07-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.7,24,59.7,24,1015.2,22,8.9,24,8.9,24,1.7,24,5.1,999.9,82.0, ,64.0, ,0.0,G,999.9,0,7,5,Summer,18.0,73.0,13.299999999999997,124.1
72287493134,2021-08-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.7,24,58.9,24,1016.0,24,9.6,24,8.8,24,1.0,24,8.0,999.9,86.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,22.0,75.0,16.1,75.0
72287493134,2021-08-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.1,24,56.5,24,1015.6,24,9.2,24,8.7,24,0.8,22,8.0,999.9,91.9, ,64.0, ,0.0,G,999.9,0,8,0,Summer,27.900000000000006,77.95,21.450000000000003,62.36000000000001
72287493134,2021-08-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.7,24,57.8,24,1013.7,24,7.3,24,8.6,24,0.9,24,6.0,999.9,91.9, ,64.0, ,0.0,G,999.9,0,8,1,Summer,27.900000000000006,77.95,20.150000000000006,70.155
72287493134,2021-08-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.3,24,59.6,23,1011.5,24,5.2,24,7.0,24,1.5,24,7.0,999.9,89.1, ,64.9, ,0.0,G,999.9,0,8,2,Summer,24.19999999999999,77.0,17.4,115.5
72287493134,2021-08-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.2,24,59.6,24,1011.6,24,5.2,24,6.5,24,0.7,24,4.1,999.9,84.9, ,66.0, ,0.0,G,999.9,0,8,3,Summer,18.900000000000006,75.45,15.850000000000001,52.815
72287493134,2021-08-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.2,24,60.7,24,1012.3,22,5.9,24,6.0,24,0.4,23,4.1,999.9,84.9, ,66.9, ,0.0,G,999.9,0,8,4,Summer,18.0,75.9,15.200000000000003,30.360000000000003
72287493134,2021-08-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.2,24,60.6,24,1012.5,20,6.2,24,5.3,24,1.2,24,7.0,999.9,82.9, ,66.9, ,0.0,G,999.9,0,8,5,Summer,16.0,74.9,14.300000000000004,89.88000000000001
72287493134,2021-08-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.2,24,60.6,24,1011.9,20,5.6,24,4.8,24,1.5,23,4.1,999.9,80.1,*,66.2,*,0.0,G,999.9,0,8,6,Summer,13.899999999999991,73.15,12.550000000000004,109.72500000000001
72287493134,2021-08-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.8,24,60.6,24,1012.1,23,5.7,24,5.1,24,1.1,23,6.0,999.9,86.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,20.0,76.0,15.399999999999999,83.60000000000001
72287493134,2021-08-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.2,23,60.8,23,1012.4,23,6.0,23,6.2,23,1.4,23,5.1,999.9,86.0, ,64.0, ,0.0,G,999.9,0,8,1,Summer,22.0,75.0,14.200000000000003,105.0
72287493134,2021-08-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.2,24,60.0,24,1013.2,23,6.6,24,6.9,24,1.1,22,4.1,999.9,89.1, ,64.0, ,0.0,G,999.9,0,8,2,Summer,25.099999999999994,76.55,16.549999999999997,84.205
72287493134,2021-08-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",78.1,24,58.2,24,1013.5,24,7.1,24,7.0,24,0.7,23,5.1,999.9,91.9, ,66.0, ,0.0,G,999.9,0,8,3,Summer,25.900000000000006,78.95,20.75,55.265
72287493134,2021-08-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",77.5,23,58.5,23,1015.6,23,9.2,23,6.6,23,0.9,23,5.1,999.9,91.9, ,69.1, ,0.0,G,999.9,0,8,4,Summer,22.80000000000001,80.5,22.0,72.45
72287493134,2021-08-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.2,24,61.7,24,1017.2,24,10.7,24,5.8,24,1.4,23,6.0,999.9,90.0, ,68.0, ,0.0,G,999.9,0,8,5,Summer,22.0,79.0,17.299999999999997,110.6
72287493134,2021-08-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.2,24,60.4,24,1014.0,24,7.6,24,5.8,24,0.9,23,5.1,999.9,88.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,21.099999999999994,77.45,17.050000000000004,69.705
72287493134,2021-08-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.4,24,61.2,24,1009.7,24,3.3,24,5.6,24,0.7,23,4.1,999.9,88.0, ,66.9, ,0.0,G,999.9,0,8,0,Summer,21.099999999999994,77.45,16.25,54.214999999999996
72287493134,2021-08-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.2,24,64.2,24,1009.7,23,3.3,24,4.8,24,1.3,23,6.0,999.9,89.1, ,69.1, ,0.0,G,999.9,0,8,1,Summer,20.0,79.1,14.899999999999991,102.83
72287493134,2021-08-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.6,24,63.4,24,1010.9,21,4.7,24,6.8,24,1.4,23,4.1,999.9,86.0, ,70.0, ,0.0,G,999.9,0,8,2,Summer,16.0,78.0,14.600000000000001,109.19999999999999
72287493134,2021-08-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.8,24,61.3,23,1012.2,18,5.7,23,10.0,24,1.3,22,6.0,999.9,79.0,*,66.9,*,0.0,G,999.9,0,8,3,Summer,12.099999999999994,72.95,11.650000000000006,94.83500000000001
72287493134,2021-08-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.7,24,60.3,24,1010.7,23,4.3,24,10.0,24,1.6,23,5.1,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,13.0,72.5,12.200000000000003,116.0
72287493134,2021-08-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.1,24,60.6,24,1008.9,19,2.7,24,9.5,24,0.8,24,4.1,999.9,77.0, ,64.9, ,0.0,G,999.9,0,8,5,Summer,12.099999999999994,70.95,10.350000000000001,56.760000000000005
72287493134,2021-08-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.8,24,59.1,24,1009.3,22,2.9,24,10.0,24,1.3,24,6.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,11.900000000000006,69.95,10.850000000000001,90.935
72287493134,2021-08-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.3,24,58.3,23,1010.4,24,4.0,24,9.8,24,1.6,24,7.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,0,Summer,14.0,70.0,11.700000000000003,112.0
72287493134,2021-08-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.9,24,59.0,24,1012.3,24,5.8,24,9.9,24,1.4,24,5.1,999.9,78.1, ,61.0, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,69.55,10.549999999999997,97.36999999999999
72287493134,2021-08-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.3,24,59.9,24,1013.2,24,6.8,24,9.5,24,1.2,24,4.1,999.9,82.9, ,61.0, ,0.0,G,999.9,0,8,2,Summer,21.900000000000006,71.95,12.050000000000004,86.34
72287493134,2021-08-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.0,24,58.2,24,1011.0,24,4.6,24,8.8,24,1.3,23,7.0,999.9,91.0, ,63.0, ,0.0,G,999.9,0,8,3,Summer,28.0,77.0,18.799999999999997,100.10000000000001
72287493134,2021-08-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.7,24,58.2,24,1007.2,24,0.9,24,9.3,24,0.9,24,5.1,999.9,91.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,28.9,76.55,18.349999999999994,68.895
72287493134,2021-08-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.5,24,60.0,24,1006.6,19,0.2,24,7.8,24,1.1,23,7.0,999.9,84.9, ,60.1, ,0.0,G,999.9,0,8,5,Summer,24.800000000000004,72.5,12.5,79.75
72287493134,2021-08-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.7,24,60.3,24,1008.2,23,1.8,24,8.0,24,1.1,22,4.1,999.9,81.0, ,60.1, ,0.0,G,999.9,0,8,6,Summer,20.9,70.55,10.25,77.605
72287493134,2021-08-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.2,24,60.8,24,1007.7,23,1.3,24,7.8,24,1.5,23,5.1,999.9,81.0, ,61.0, ,0.0,G,999.9,0,8,0,Summer,20.0,71.0,10.200000000000003,106.5
72287493134,2021-08-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.2,24,60.0,24,1008.0,22,1.6,24,8.3,24,1.0,24,5.1,999.9,81.0, ,63.0, ,0.0,G,999.9,10000,8,1,Summer,18.0,72.0,12.0,72.0
72287493134,2021-09-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.9,24,60.2,24,1009.5,21,3.2,24,8.2,24,1.0,24,4.1,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,2,Fall,13.0,70.5,10.299999999999997,70.5
72287493134,2021-09-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.2,24,59.6,24,1012.3,23,5.9,24,9.7,24,0.9,24,6.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,9,3,Fall,12.099999999999994,70.95,11.350000000000001,63.855000000000004
72287493134,2021-09-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.6,24,59.3,24,1012.6,21,6.2,24,7.7,24,1.6,24,6.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,10.700000000000003,112.0
72287493134,2021-09-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.7,24,56.9,24,1011.4,24,4.9,24,9.3,24,1.5,24,7.0,999.9,88.0, ,61.0, ,0.0,G,999.9,0,9,5,Fall,27.0,74.5,17.6,111.75
72287493134,2021-09-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.7,24,53.7,24,1010.5,24,4.1,24,9.3,24,1.1,24,7.0,999.9,93.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,32.900000000000006,77.45,23.75,85.19500000000001
72287493134,2021-09-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.0,24,61.0,24,1011.9,23,5.6,24,8.9,24,1.2,23,5.1,999.9,93.9, ,62.1, ,0.0,G,999.9,0,9,0,Fall,31.800000000000004,78.0,17.0,93.6
72287493134,2021-09-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.1,24,63.9,24,1013.5,24,7.1,24,9.0,24,0.8,23,6.0,999.9,86.0, ,66.9, ,0.0,G,999.9,0,9,1,Fall,19.099999999999994,76.45,12.550000000000004,61.160000000000004
72287493134,2021-09-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.2,24,63.1,24,1011.4,19,5.1,24,7.0,24,1.1,23,6.0,999.9,84.0, ,64.9, ,0.0,G,999.9,0,9,2,Fall,19.099999999999994,74.45,11.350000000000001,81.89500000000001
72287493134,2021-09-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.3,24,61.7,24,1010.4,24,4.0,24,9.4,24,1.8,24,6.0,999.9,89.1, ,64.0, ,0.0,G,999.9,0,9,3,Fall,25.099999999999994,76.55,14.849999999999994,137.79
72287493134,2021-09-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.4,24,61.3,24,1011.8,24,5.4,24,9.9,24,1.5,21,4.1,999.9,89.1, ,64.0, ,0.0,G,999.9,0,9,4,Fall,25.099999999999994,76.55,15.25,114.82499999999999
