STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,60.5,24,51.8,24,1012.5,21,12.0,24,10.0,24,13.2,24,20.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,18.0,64.0,12.200000000000005,844.8,0,20.208016539791654
72494023234,3.2,56.8,24,48.0,24,1005.6,21,4.9,24,9.8,24,9.2,24,22.9,33.0,64.9, ,50.0, ,0.14,G,999.9,10000,3,0,Spring,14.900000000000006,57.45,9.450000000000005,528.54,0,31.05839387799155
72494023234,3.2,50.9,24,42.1,24,1003.4,22,2.3,24,8.5,24,13.4,24,26.0,35.0,55.9, ,45.0, ,0.37,G,999.9,10000,2,0,Winter,10.9,50.45,8.350000000000001,676.0300000000001,0,11.930516156042009
72494023234,3.2,64.3,24,53.0,24,1014.7,24,14.1,24,10.0,24,10.7,24,20.0,24.1,73.9, ,52.0, ,0.0,G,999.9,0,8,5,Summer,21.90000000000001,62.95,9.950000000000005,673.5649999999999,0,20.961612114340493
72494023234,3.2,53.6,24,40.7,24,1008.0,22,7.2,24,10.0,24,20.6,24,31.1,36.9,62.1, ,48.9, ,0.0,G,999.9,10000,11,6,Fall,13.200000000000005,55.5,14.799999999999995,1143.3000000000002,0,7.168975221187309
72494023234,3.2,56.9,24,47.9,24,1020.0,20,19.4,24,8.9,24,17.1,24,26.0,34.0,64.9, ,51.1, ,0.01,G,999.9,10000,3,3,Spring,13.800000000000004,58.0,10.1,991.8,0,23.990237880286585
72494023234,3.2,52.7,24,44.9,24,1018.0,23,17.1,24,8.9,24,10.3,24,24.1,34.0,57.9, ,48.0, ,0.0,G,999.9,10000,1,3,Winter,9.9,52.95,8.050000000000004,545.3850000000001,0,31.454056134319735
72494023234,3.2,59.3,24,50.8,24,1019.9,24,19.5,24,10.0,24,14.6,24,24.1,33.0,71.1, ,52.0, ,0.0,G,999.9,0,5,5,Spring,19.09999999999999,61.55,10.75,898.6299999999999,0,14.538638853739677
72494023234,3.2,63.7,24,55.0,24,1012.5,24,11.9,24,9.6,24,8.6,24,21.0,26.0,75.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,18.0,66.0,11.0,567.6,0,27.61454772274032
72494023234,3.2,56.5,24,46.5,24,1021.7,22,21.2,24,9.9,24,15.3,24,27.0,34.0,66.9, ,50.0, ,0.0,G,999.9,0,4,1,Spring,16.900000000000006,58.45,11.950000000000005,894.2850000000001,0,11.299856552020776
72494023234,3.2,55.3,24,45.1,24,1018.3,24,17.5,24,9.8,24,19.7,24,31.1,39.0,64.0, ,48.9, ,0.0,G,999.9,0,4,0,Spring,15.1,56.45,11.35,1112.065,0,15.096280783799138
72494023234,3.2,58.6,24,46.4,24,1015.7,23,15.2,24,10.0,24,10.5,24,15.9,22.9,66.9, ,54.0, ,0.0,G,999.9,0,5,0,Spring,12.900000000000006,60.45,14.050000000000004,634.725,0,27.40946779003436
72494023234,3.2,61.3,24,51.1,24,1018.4,21,17.8,24,9.6,24,17.7,24,28.0,36.9,72.0,*,53.6,*,0.0,G,999.9,0,6,4,Summer,18.4,62.8,11.699999999999996,1111.56,0,29.168562398536178
72494023234,3.2,57.6,24,44.8,24,1016.8,24,16.2,24,10.0,24,9.8,24,24.1,28.9,70.0, ,48.9, ,0.0,G,999.9,0,5,5,Spring,21.1,59.45,14.650000000000006,582.61,0,29.368270945122372
72494023234,3.2,60.6,24,52.6,24,1014.9,23,14.3,24,10.0,24,11.8,24,22.0,28.9,70.0, ,55.0, ,0.0,G,999.9,0,9,0,Fall,15.0,62.5,9.9,737.5,0,18.90418251760591
72494023234,3.2,58.7,24,45.6,24,1018.8,24,18.2,24,10.0,24,5.2,24,15.0,999.9,75.9, ,48.9, ,0.0,G,999.9,0,10,2,Fall,27.000000000000007,62.400000000000006,16.800000000000004,324.48,0,18.42679833404934
72494023234,3.2,63.8,24,55.2,24,1011.2,24,10.6,24,10.0,24,12.9,24,21.0,22.9,77.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,22.0,66.0,10.799999999999995,851.4,0,14.434915777923262
72494023234,3.2,66.3,24,46.8,24,1013.2,24,12.5,24,10.0,24,7.1,24,20.0,999.9,82.0, ,54.0, ,0.0,G,999.9,0,9,0,Fall,28.0,68.0,21.200000000000003,482.7999999999999,0,16.67584375821663
72494023234,3.2,52.5,24,47.2,24,1021.1,22,20.6,24,9.4,24,6.7,24,12.0,999.9,60.1, ,46.0, ,0.0,G,999.9,0,1,6,Winter,14.1,53.05,5.849999999999994,355.435,0,10.892238491802555
72494023234,3.2,63.5,24,53.3,24,1014.2,24,13.6,24,10.0,24,7.1,24,18.1,999.9,88.0, ,53.1, ,0.0,G,999.9,0,9,6,Fall,34.9,70.55,17.25,500.905,0,7.179848861112526
72494023234,3.2,57.3,24,34.0,24,1014.9,24,14.4,24,10.0,24,6.4,24,15.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,10,1,Fall,25.1,59.45,25.450000000000003,380.48,0,16.75952545333068
72494023234,3.2,61.7,24,52.3,24,1016.9,17,16.1,24,10.0,24,14.9,24,22.9,28.9,79.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,24.0,67.0,14.700000000000005,998.3,0,24.720225392103803
72494023234,3.2,57.1,24,50.3,24,1014.8,23,14.1,24,7.4,24,2.7,24,8.0,999.9,61.0, ,44.1, ,0.01,G,999.9,10000,11,2,Fall,16.9,52.55,2.25,141.885,0,22.95352893698048
72494023234,3.2,76.6,24,55.9,24,1014.5,24,13.9,24,10.0,24,5.2,24,15.9,999.9,91.9, ,64.9, ,0.0,G,999.9,0,10,4,Fall,27.0,78.4,22.500000000000007,407.68000000000006,0,11.96342928630989
72494023234,3.2,59.9,24,47.8,24,1014.8,24,14.1,24,10.0,24,4.5,24,15.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,22.0,59.0,11.200000000000005,265.5,0,30.677458495403442
72494023234,3.2,51.7,24,42.2,24,1021.8,22,21.2,24,10.0,24,8.6,24,21.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,19.9,54.05,11.849999999999994,464.83,0,19.06988076170705
72494023234,3.2,53.4,24,39.8,24,1022.0,24,21.4,24,10.0,24,10.7,24,19.0,25.1,61.0, ,46.9, ,0.0,G,999.9,0,4,2,Spring,14.1,53.95,14.150000000000006,577.265,0,15.474264273752294
72494023234,3.2,52.5,24,39.3,24,1020.9,24,20.3,24,10.0,24,8.7,24,15.0,999.9,60.1, ,45.0, ,0.01,G,999.9,0,11,3,Fall,15.1,52.55,13.25,457.18499999999995,0,22.96898865187478
72494023234,3.2,51.8,24,44.4,24,1018.6,24,17.9,24,9.6,24,3.1,24,9.9,999.9,64.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,23.0,52.5,8.100000000000001,162.75,0,18.990914569667417
72494023234,3.2,55.9,24,47.6,24,1015.4,23,14.8,24,9.7,24,6.1,24,11.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,4,3,Spring,14.900000000000006,57.45,9.85,350.445,0,15.476712099942265
72494023234,3.2,59.5,24,52.4,24,1013.4,24,12.8,24,10.0,24,11.3,24,21.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,8,0,Summer,16.0,62.0,9.6,700.6,0,25.25302415963233
72494023234,3.2,61.5,24,55.4,24,1010.8,22,10.3,24,8.2,24,5.3,24,17.1,999.9,72.0, ,57.0, ,0.0,G,999.9,0,10,1,Fall,15.0,64.5,9.1,341.84999999999997,0,17.67464520620307
72494023234,3.2,59.4,24,48.4,24,1012.8,24,12.2,24,10.0,24,19.3,24,34.0,44.1,69.1, ,54.0, ,0.0,G,999.9,0,6,3,Summer,15.099999999999994,61.55,13.15,1187.915,0,27.900166435946556
72494023234,3.2,57.7,24,48.3,24,1015.7,23,15.1,24,9.8,24,10.2,24,19.0,999.9,73.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,21.90000000000001,62.95,14.650000000000006,642.09,0,23.953309336443798
72494023234,3.2,52.5,24,43.9,24,1014.3,20,13.2,24,9.1,24,13.8,24,22.9,32.1,62.1, ,46.9, ,0.0,G,999.9,10000,4,5,Spring,15.200000000000005,54.5,10.6,752.1,0,15.877404041686066
72494023234,3.2,66.1,24,54.4,24,1012.8,22,12.2,24,9.8,24,11.4,24,22.0,999.9,75.0,*,60.8,*,0.0,G,999.9,0,7,4,Summer,14.200000000000005,67.9,13.500000000000009,774.0600000000001,0,31.183859339916683
72494023234,3.2,53.0,24,46.6,24,1002.4,23,1.7,24,10.0,24,8.2,24,15.9,22.9,62.1,*,48.0,*,0.61,G,999.9,10000,3,5,Spring,14.1,55.05,8.449999999999996,451.4099999999999,0,8.469439056735316
72494023234,3.2,57.9,24,52.3,24,1022.3,22,21.4,24,9.9,24,13.7,24,20.0,26.0,66.0, ,51.1, ,0.0,G,999.9,0,4,0,Spring,14.9,58.55,6.25,802.1349999999999,0,18.015552242318307
72494023234,3.2,49.8,24,38.1,24,1017.2,24,16.6,24,9.9,24,8.5,24,15.9,999.9,57.0, ,43.0, ,0.03,G,999.9,0,3,1,Spring,14.0,50.0,11.9,425.0,0,10.576037979038926
72494023234,3.2,61.5,24,53.6,24,1014.0,24,13.3,24,10.0,24,11.7,24,22.0,25.1,69.1, ,57.9, ,0.0,G,999.9,0,8,0,Summer,11.199999999999996,63.5,9.9,742.9499999999999,0,8.404645488392635
72494023234,3.2,59.7,24,50.0,24,1012.7,24,12.0,24,10.0,24,16.8,24,29.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,2,Fall,15.0,62.5,12.5,1050.0,0,31.0116283059011
72494023234,3.2,56.5,24,47.7,24,1015.5,21,14.9,24,10.0,24,7.0,24,15.0,22.0,64.9, ,48.9, ,0.0,G,999.9,0,10,1,Fall,16.000000000000007,56.900000000000006,9.200000000000005,398.30000000000007,0,19.61054757831871
72494023234,3.2,57.5,24,53.7,24,1011.0,18,10.5,24,10.0,24,14.2,24,29.9,41.0,70.0, ,52.0, ,0.0,G,999.9,0,9,6,Fall,18.0,61.0,7.299999999999997,866.1999999999999,0,18.628565207977008
72494023234,3.2,67.1,24,51.5,24,1013.6,24,13.0,24,10.0,24,7.5,24,19.0,999.9,82.9, ,57.9, ,0.0,G,999.9,0,9,4,Fall,25.000000000000007,70.4,18.90000000000001,528.0,0,31.365363629821964
72494023234,3.2,57.5,24,53.7,24,1017.2,24,16.7,24,10.0,24,8.8,24,20.0,24.1,66.0, ,53.1, ,0.0,G,999.9,0,10,6,Fall,12.9,59.55,5.849999999999994,524.04,0,29.509494413347927
72494023234,3.2,58.1,24,48.1,24,1017.6,22,16.9,24,9.9,24,15.9,24,26.0,36.9,64.9, ,53.1, ,0.0,G,999.9,0,6,0,Summer,11.800000000000004,59.0,10.9,938.1,0,28.067363307816343
72494023234,3.2,62.1,24,57.6,24,1019.4,21,18.7,24,10.0,24,6.8,24,15.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,10,6,Fall,22.0,61.0,3.3999999999999986,414.8,0,17.440344932796513
72494023234,3.2,59.2,24,49.0,24,1017.6,21,17.0,24,10.0,24,13.5,24,21.0,27.0,68.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,14.0,61.0,12.0,823.5,0,23.014346562528715
72494023234,3.2,54.8,24,40.6,24,1027.8,24,27.1,24,4.2,24,1.1,24,2.9,999.9,66.9, ,44.1, ,0.0,G,999.9,0,11,1,Fall,22.800000000000004,55.5,14.9,61.05,1,63.63207532346923
72494023234,3.2,56.7,24,47.3,24,1021.0,24,999.9,0,10.0,24,1.9,24,5.1,999.9,64.0, ,48.9, ,0.0,I,999.9,0,12,0,Winter,15.1,56.45,9.150000000000006,107.255,0,30.651912134704318
72494023234,3.2,61.3,24,53.3,24,1018.7,14,18.0,24,9.4,24,6.8,24,18.1,22.0,70.0, ,50.0, ,0.0,G,999.9,0,5,4,Spring,20.0,60.0,6.700000000000003,408.0,0,29.379837544334034
72494023234,3.2,46.9,24,39.8,24,1014.5,24,13.9,24,10.0,24,5.0,24,11.1,999.9,54.0, ,41.0, ,0.24,G,999.9,10000,1,1,Winter,13.0,47.5,7.700000000000003,237.5,0,10.860122957245402
72494023234,3.2,61.5,24,40.6,24,1019.1,24,18.5,24,9.4,24,6.0,24,18.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,10,5,Fall,27.0,63.5,22.9,381.0,0,18.77718686237099
72494023234,3.2,63.3,24,56.1,24,1013.0,20,12.5,24,10.0,24,14.2,24,20.0,27.0,71.1, ,59.0, ,0.0,G,999.9,0,9,1,Fall,12.099999999999994,65.05,8.949999999999996,923.71,0,17.959042777112156
72494023234,3.2,52.0,24,43.0,24,1024.3,24,23.7,24,10.0,24,6.6,24,14.0,999.9,63.0, ,44.1, ,0.01,G,999.9,10000,12,4,Winter,18.9,53.55,10.549999999999995,353.42999999999995,0,29.96858554058292
72494023234,3.2,53.9,24,46.7,24,1009.6,23,9.0,24,8.4,24,12.0,24,34.0,44.1,57.9, ,48.9, ,0.9,G,999.9,10000,1,3,Winter,9.0,53.4,6.699999999999996,640.8,0,28.876695736394232
72494023234,3.2,50.1,24,40.0,24,1013.6,24,13.0,21,10.0,24,9.6,24,18.1,22.0,55.9, ,43.0, ,0.0,G,999.9,10000,12,5,Winter,12.9,49.45,9.450000000000005,474.72,0,31.12274765286476
72494023234,3.2,49.5,24,40.9,24,1020.4,24,19.7,24,10.0,24,4.6,24,13.0,999.9,55.9, ,41.0, ,0.0,G,999.9,0,3,6,Spring,14.9,48.45,7.550000000000004,222.87,0,19.196334656247814
72494023234,3.2,51.6,24,42.8,24,1003.9,23,2.2,24,9.5,24,10.6,24,22.0,35.0,55.9,*,46.4,*,0.89,G,999.9,10000,1,5,Winter,9.5,51.15,8.350000000000001,542.1899999999999,0,27.474934208175664
72494023234,3.2,60.7,24,49.0,24,1014.6,23,13.9,24,10.0,24,9.1,24,21.0,26.0,68.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,13.0,61.5,12.5,559.65,0,21.095135833393805
72494023234,3.2,69.2,24,43.2,24,1009.7,24,9.1,24,10.0,24,11.1,24,20.0,999.9,75.9, ,51.1, ,0.0,G,999.9,0,5,5,Spring,24.800000000000004,63.5,20.299999999999997,704.85,0,19.258617114446263
72494023234,3.2,64.9,24,55.0,24,1009.6,24,8.8,24,10.0,24,11.8,24,19.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,31.0,70.5,15.5,831.9000000000001,0,28.617126573905733
72494023234,3.2,54.8,24,44.8,24,1008.0,22,7.1,24,8.1,24,9.4,24,24.1,32.1,62.1, ,46.9, ,0.0,G,999.9,10000,12,6,Winter,15.200000000000005,54.5,9.700000000000005,512.3000000000001,0,12.774668048445992
72494023234,3.2,61.4,24,53.3,24,1013.6,22,13.0,24,8.4,24,10.7,24,17.1,999.9,66.9, ,55.0, ,0.0,G,999.9,0,10,3,Fall,11.900000000000006,60.95,7.650000000000006,652.165,0,14.168850922669474
72494023234,3.2,59.6,24,49.9,24,1021.0,24,20.4,24,10.0,24,11.4,24,24.1,33.0,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,12.1,706.8000000000001,0,26.1872624458988
72494023234,3.2,58.1,24,54.1,24,1019.2,20,18.7,24,8.7,24,6.6,24,15.0,999.9,63.0, ,55.0, ,0.0,G,999.9,0,11,1,Fall,8.0,59.0,4.899999999999999,389.4,0,30.399471604181855
72494023234,3.2,50.4,24,43.3,24,1010.1,18,9.4,24,9.5,24,8.3,24,21.0,27.0,55.0, ,46.9, ,0.65,G,999.9,10010,3,2,Spring,8.100000000000001,50.95,7.650000000000006,422.8850000000001,0,28.85651218576942
72494023234,3.2,62.4,24,53.4,24,1012.7,24,12.1,24,10.0,24,7.6,24,15.0,999.9,90.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,36.0,72.0,18.6,547.1999999999999,0,14.610338805899612
72494023234,3.2,63.4,24,54.3,24,1017.3,24,16.7,24,10.0,24,13.5,24,18.1,26.0,75.9, ,55.9, ,0.0,G,999.9,0,7,1,Summer,20.000000000000007,65.9,11.600000000000009,889.6500000000001,0,21.46712467579727
72494023234,3.2,50.5,24,25.8,24,1020.8,24,20.4,24,10.0,24,13.6,24,28.0,32.1,55.0, ,44.1, ,0.0,G,999.9,0,1,1,Winter,10.9,49.55,23.749999999999996,673.88,0,14.72265934817255
72494023234,3.2,57.3,24,51.2,24,1019.7,24,19.1,24,10.0,24,12.0,24,22.0,27.0,64.9, ,50.0, ,0.0,G,999.9,0,3,4,Spring,14.900000000000006,57.45,6.25,689.4000000000001,0,13.688869774868369
72494023234,3.2,58.3,24,49.9,24,1010.8,24,10.1,24,10.0,24,7.9,24,18.1,999.9,73.0, ,48.9, ,0.0,G,999.9,0,9,0,Fall,24.1,60.95,11.050000000000004,481.50500000000005,0,10.075610887836067
72494023234,3.2,61.7,24,55.1,24,1017.0,24,16.4,24,10.0,24,14.2,24,21.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,7,5,Summer,15.199999999999996,63.5,8.399999999999999,901.7,0,22.277119529017348
72494023234,3.2,66.1,24,55.9,24,1013.4,22,13.0,24,9.8,24,6.4,24,13.0,18.1,88.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,27.9,74.05,18.15,473.92,0,21.689741640665794
72494023234,3.2,67.1,24,59.0,24,1014.1,24,13.5,24,10.0,24,7.5,24,20.0,999.9,91.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,30.90000000000001,76.45,17.450000000000003,573.375,0,17.500017052372165
72494023234,3.2,53.2,24,45.7,24,1008.9,18,8.1,24,9.8,24,10.2,24,25.1,29.9,59.0, ,50.0, ,0.05,G,999.9,10000,5,1,Spring,9.0,54.5,8.799999999999997,555.9,0,21.92990812207296
72494023234,3.2,57.1,24,49.5,24,1013.7,21,13.2,24,9.9,24,17.0,24,28.0,35.9,66.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,14.0,59.0,9.5,1003.0,0,24.68219359736824
72494023234,3.2,53.5,24,39.5,24,1025.6,24,24.9,24,10.0,24,4.5,24,12.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,2,4,Winter,24.09999999999999,57.05,17.549999999999997,256.72499999999997,0,14.578854477086765
72494023234,3.2,59.2,24,54.1,24,1011.1,24,10.3,24,10.0,24,7.0,24,18.1,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,14.0,61.0,6.899999999999999,427.0,0,16.22150179043368
72494023234,3.2,56.2,24,47.0,24,1020.4,23,19.9,24,10.0,24,14.3,24,22.0,28.0,64.9, ,51.1, ,0.0,G,999.9,0,5,0,Spring,13.800000000000004,58.0,11.0,829.4000000000001,0,12.819010390921362
72494023234,3.2,60.2,24,53.1,24,1013.5,21,12.9,24,7.3,24,15.4,24,27.0,41.0,66.0, ,53.1, ,0.53,G,999.9,10000,12,5,Winter,12.9,59.55,6.449999999999996,917.07,0,12.503918024953654
72494023234,3.2,50.5,24,36.7,24,1014.7,24,14.1,24,10.0,24,17.2,24,29.9,40.0,57.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,12.0,51.0,14.299999999999995,877.1999999999999,0,10.909125880353242
72494023234,3.2,60.3,24,49.1,24,1008.4,20,7.8,24,10.0,24,14.5,24,28.0,35.0,73.9, ,55.0, ,0.0,G,999.9,0,6,6,Summer,18.90000000000001,64.45,15.35,934.525,0,7.282494560126147
72494023234,3.2,57.3,24,48.9,24,1009.2,22,8.9,24,7.9,24,14.8,24,26.0,32.1,64.9, ,50.0, ,1.02,G,999.9,10000,4,4,Spring,14.900000000000006,57.45,8.550000000000004,850.2600000000001,0,16.77897091636279
72494023234,3.2,54.8,24,42.2,24,1016.1,24,15.5,24,9.7,24,4.0,24,20.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,12,3,Winter,20.0,56.0,13.799999999999995,224.0,0,11.600415333844264
72494023234,3.2,64.4,24,56.4,24,1014.9,23,14.2,24,10.0,24,10.9,24,19.0,24.1,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.9,66.05,9.65,719.9449999999999,0,10.748074040055982
72494023234,3.2,59.1,24,52.5,24,1025.3,24,24.6,24,10.0,24,3.9,24,13.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,11,3,Fall,14.9,60.55,8.049999999999997,236.145,0,10.93694558766461
72494023234,3.2,57.6,24,50.4,24,1015.9,23,15.3,24,10.0,24,17.2,24,31.1,39.0,71.1, ,52.0, ,0.0,G,999.9,0,5,6,Spring,19.09999999999999,61.55,11.15,1058.66,0,19.957907292133477
72494023234,3.2,54.6,24,47.4,24,1011.7,22,11.1,24,9.4,24,9.3,24,20.0,27.0,66.9, ,50.0, ,0.18,G,999.9,10000,3,5,Spring,16.900000000000006,58.45,11.050000000000004,543.585,0,22.10616530436443
72494023234,3.2,53.7,24,47.6,24,1017.6,22,16.9,24,9.2,24,9.4,24,21.0,999.9,78.1, ,48.0, ,0.0,G,999.9,0,10,2,Fall,30.09999999999999,63.05,15.449999999999996,592.67,0,30.28207122040909
72494023234,3.2,64.4,24,55.1,24,1015.9,24,15.2,24,9.9,24,13.8,24,25.1,35.9,71.1, ,60.1, ,0.07,G,999.9,10000,10,1,Fall,10.999999999999991,65.6,10.499999999999991,905.28,0,17.937662668167615
72494023234,3.2,58.1,24,48.7,24,1016.3,24,15.9,24,10.0,24,8.5,24,17.1,999.9,66.9, ,52.0, ,0.0,G,999.9,0,5,2,Spring,14.900000000000006,59.45,10.75,505.3250000000001,0,23.121438048558858
72494023234,3.2,57.1,24,44.3,24,1022.8,24,22.2,24,10.0,24,5.9,24,15.0,19.0,75.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,27.0,61.5,17.200000000000003,362.85,0,18.930530830379837
72494023234,3.2,56.6,24,48.5,24,1020.4,24,19.8,24,10.0,24,5.9,24,15.9,999.9,71.1, ,46.9, ,0.0,G,999.9,0,3,2,Spring,24.199999999999996,59.0,10.5,348.1,0,8.597404469322552
72494023234,3.2,53.7,24,38.7,24,1020.4,24,19.7,24,10.0,24,11.5,24,22.0,29.9,61.0, ,48.0, ,0.0,G,999.9,0,5,1,Spring,13.0,54.5,15.799999999999995,626.75,0,7.510095221872564
72494023234,3.2,50.2,24,42.3,24,1020.4,24,20.0,22,8.9,24,1.1,24,4.1,999.9,60.1, ,42.1, ,0.0,G,999.9,0,1,1,Winter,18.0,51.1,8.800000000000004,56.21000000000001,0,24.078178988047828
72494023234,3.2,58.4,24,51.1,24,1014.2,22,13.6,24,10.0,24,12.4,24,22.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,5,1,Spring,18.9,60.55,9.449999999999996,750.8199999999999,0,19.031435580014282
72494023234,3.2,55.4,24,46.2,24,1024.0,24,23.2,24,10.0,24,6.2,24,14.0,999.9,63.0, ,48.9, ,0.2,G,999.9,0,3,0,Spring,14.1,55.95,9.75,346.89000000000004,0,7.975590393171295
72494023234,3.2,59.1,24,49.7,24,1012.8,24,12.3,24,9.3,24,9.0,24,18.1,22.9,73.0, ,52.0, ,0.0,G,999.9,0,6,3,Summer,21.0,62.5,12.799999999999995,562.5,0,26.39150160136818
72494023234,3.2,53.8,24,44.2,24,1026.3,22,25.8,24,9.7,24,13.5,24,21.0,28.9,59.0,*,50.0,*,0.09,G,999.9,10000,2,5,Winter,9.0,54.5,10.299999999999995,735.75,0,12.064491096913661
72494023234,3.2,59.5,24,51.2,24,1012.4,24,11.8,24,10.0,24,12.1,24,20.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,8,5,Summer,14.099999999999994,62.05,10.849999999999994,750.805,0,16.92137798435205
72494023234,3.2,61.8,24,52.7,24,1012.1,24,11.5,24,10.0,24,7.4,24,18.1,999.9,73.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,19.0,63.5,10.799999999999995,469.9,0,22.478759759776604
72494023234,3.2,52.5,24,45.7,24,1012.7,16,12.1,24,8.4,24,9.8,24,19.0,999.9,59.0, ,50.0, ,0.47,G,999.9,10000,3,0,Spring,9.0,54.5,8.799999999999997,534.1,0,14.565221448540964
72494023234,3.2,59.5,24,54.1,24,1017.2,24,16.6,24,10.0,24,14.5,24,22.0,32.1,69.1, ,52.0, ,0.0,G,999.9,0,8,3,Summer,17.099999999999994,60.55,6.449999999999996,877.9749999999999,0,14.900304135574622
72494023234,3.2,68.6,24,59.9,24,1014.5,19,13.8,24,10.0,24,8.9,24,17.1,999.9,77.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,16.0,69.0,9.1,614.1,0,9.593884542501858
72494023234,3.2,54.0,24,50.3,24,1016.9,21,16.4,24,9.6,24,5.6,24,15.0,999.9,60.1, ,51.1, ,0.05,G,999.9,0,12,2,Winter,9.0,55.6,5.300000000000004,311.36,0,13.4546773550482
72494023234,3.2,59.5,24,46.7,24,1020.6,24,19.9,24,10.0,24,3.7,24,13.0,999.9,71.1, ,48.9, ,0.0,G,999.9,0,11,5,Fall,22.199999999999996,60.0,13.299999999999995,222.0,0,25.429695784751406
72494023234,3.2,56.5,24,44.4,24,1021.3,24,20.7,24,10.0,24,11.1,24,24.1,999.9,73.0, ,46.9, ,0.0,G,999.9,0,5,0,Spring,26.1,59.95,15.550000000000004,665.445,0,12.44375991215079
72494023234,3.2,62.1,24,51.7,24,1018.7,22,18.2,24,10.0,24,15.5,24,25.1,28.9,73.0, ,55.9, ,0.0,G,999.9,0,7,6,Summer,17.1,64.45,12.75,998.975,0,20.34273212359597
72494023234,3.2,62.4,24,45.3,24,1009.7,24,9.1,24,10.0,24,11.6,24,22.9,32.1,73.9, ,51.1, ,0.0,G,999.9,0,6,1,Summer,22.800000000000004,62.5,17.200000000000003,725.0,0,8.886505069056144
72494023234,3.2,49.8,24,38.5,24,1022.7,24,22.2,24,10.0,24,6.8,24,13.0,999.9,55.9, ,44.1, ,0.0,G,999.9,0,1,6,Winter,11.799999999999995,50.0,11.5,340.0,0,28.38986151273171
72494023234,3.2,55.6,24,50.5,24,1021.1,23,20.3,24,9.9,24,5.7,24,13.0,17.1,61.0, ,48.9, ,0.42,G,999.9,0,1,3,Winter,12.1,54.95,4.450000000000003,313.21500000000003,0,13.396112674047238
72494023234,3.2,60.1,24,51.4,24,1012.1,20,11.3,24,10.0,24,11.4,24,18.1,28.0,71.1, ,53.1, ,0.0,G,999.9,0,6,5,Summer,17.999999999999993,62.099999999999994,10.699999999999996,707.9399999999999,0,22.077237569416454
72494023234,3.2,58.7,24,36.5,24,1021.4,24,20.7,24,10.0,24,3.9,24,11.1,999.9,70.0, ,48.9, ,0.0,G,999.9,0,11,4,Fall,21.1,59.45,22.950000000000003,231.855,0,30.762920982685923
72494023234,3.2,59.3,24,55.4,24,1010.0,23,9.5,24,9.8,24,13.2,24,26.0,34.0,73.0, ,51.1, ,0.0,G,999.9,0,9,3,Fall,21.9,62.05,6.649999999999999,819.06,0,25.290819440232664
72494023234,3.2,64.4,24,54.9,24,1012.8,24,12.2,24,10.0,24,8.8,24,19.0,25.1,78.1, ,57.0, ,0.0,G,999.9,0,8,6,Summer,21.09999999999999,67.55,12.65,594.44,0,26.321650154385367
