STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2022-04-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.2,24,18.2,24,1019.0,24,18.0,24,10.0,24,8.7,24,17.1,22.0,66.9, ,42.1, ,0.0,G,999.9,0,4,5,Spring,24.800000000000004,54.5,36.3,474.15,2022-04-30,3.8785714285714286,0
72503014732,2022-05-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.5,24,30.5,24,1019.3,24,18.3,24,10.0,24,6.7,24,12.0,999.9,66.9, ,46.9, ,0.0,G,999.9,0,5,6,Spring,20.000000000000007,56.900000000000006,26.400000000000006,381.2300000000001,2022-05-01,6.6625,0
72503014732,2022-05-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.8,24,45.5,24,1017.6,13,16.3,24,7.1,24,9.3,24,17.1,999.9,66.9, ,48.0, ,0.32,G,999.9,10010,5,0,Spring,18.900000000000006,57.45,11.950000000000003,534.2850000000001,2022-05-02,7.45875,0
72503014732,2022-05-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.3,24,46.4,24,1020.2,20,19.2,24,9.7,24,7.9,24,13.0,17.1,61.0, ,50.0, ,0.03,G,999.9,10000,5,1,Spring,11.0,55.5,9.100000000000001,438.45000000000005,2022-05-03,3.5125,0
72503014732,2022-05-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.6,24,47.9,24,1016.3,22,15.4,24,7.6,24,6.4,24,11.1,999.9,66.9, ,50.0, ,0.09,G,999.9,10000,5,2,Spring,16.900000000000006,58.45,10.550000000000004,374.08000000000004,2022-05-04,7.51,0
72503014732,2022-05-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.9,24,45.8,24,1016.9,23,15.8,24,10.0,24,7.4,24,14.0,999.9,71.1, ,50.0, ,0.03,G,999.9,0,5,3,Spring,21.099999999999994,60.55,14.75,448.07,2022-05-05,3.67375,0
72503014732,2022-05-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.6,24,47.2,24,1014.7,23,13.6,24,8.5,24,6.7,24,14.0,999.9,71.1, ,51.1, ,0.0,G,999.9,10000,5,4,Spring,19.999999999999993,61.099999999999994,13.899999999999991,409.36999999999995,2022-05-06,5.12625,0
72503014732,2022-05-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.0,24,44.9,24,1010.3,17,8.9,24,6.7,24,15.4,24,25.1,34.0,62.1, ,48.0, ,0.99,G,999.9,10000,5,5,Spring,14.100000000000001,55.05,10.149999999999999,847.77,2022-05-07,3.866,0
72503014732,2022-05-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.8,24,31.9,24,1017.5,24,16.5,24,10.0,24,16.5,24,24.1,31.1,59.0, ,46.0, ,0.83,G,999.9,10000,5,6,Spring,13.0,52.5,20.6,866.25,2022-05-08,3.39625,0
72503014732,2022-05-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.3,24,22.9,24,1022.3,24,21.2,24,10.0,24,13.7,24,15.9,22.9,69.1, ,46.0, ,0.02,G,999.9,0,5,0,Spring,23.099999999999994,57.55,34.65,788.435,2022-05-09,3.79375,0
72503014732,2022-05-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.8,24,25.4,24,1026.4,24,25.3,24,10.0,24,13.7,24,19.0,28.0,71.1, ,46.9, ,0.0,G,999.9,0,5,1,Spring,24.199999999999996,59.0,33.6,808.3,2022-05-10,4.24,0
72503014732,2022-05-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.9,24,34.6,24,1025.2,24,24.2,24,10.0,24,9.1,24,15.0,999.9,75.9, ,53.1, ,0.0,G,999.9,0,5,2,Spring,22.800000000000004,64.5,29.9,586.9499999999999,2022-05-11,8.29,0
72503014732,2022-05-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.7,24,52.4,24,1025.1,20,24.1,24,10.0,24,7.2,24,12.0,999.9,75.9, ,53.1, ,0.0,G,999.9,0,5,3,Spring,22.800000000000004,64.5,12.100000000000001,464.40000000000003,2022-05-12,5.41875,0
72503014732,2022-05-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.8,24,56.3,24,1024.9,14,23.9,24,5.5,24,8.2,24,15.0,999.9,68.0,*,55.4,*,0.0,G,999.9,110000,5,4,Spring,12.600000000000001,61.7,5.400000000000006,505.94,2022-05-13,4.32,0
72503014732,2022-05-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.2,24,59.7,24,1017.8,9,18.6,24,4.8,24,5.1,24,13.0,18.1,73.9, ,55.9, ,0.0,G,999.9,110000,5,5,Spring,18.000000000000007,64.9,5.200000000000003,330.99,2022-05-14,5.9025,0
72503014732,2022-05-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.8,24,59.7,24,1011.5,17,11.3,24,5.6,24,6.4,24,15.0,19.0,78.1, ,57.9, ,0.3,G,999.9,10000,5,6,Spring,20.199999999999996,68.0,8.299999999999997,435.20000000000005,2022-05-15,4.4075,0
72503014732,2022-05-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.7,24,60.2,24,1006.2,23,4.9,24,9.7,24,7.5,24,15.0,20.0,78.1, ,59.0, ,0.02,G,999.9,10010,5,0,Spring,19.099999999999994,68.55,8.349999999999994,514.125,2022-05-16,7.075,0
72503014732,2022-05-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.5,24,46.3,24,1006.0,24,5.0,24,10.0,24,13.1,24,28.0,36.9,78.1, ,59.0, ,0.47,G,999.9,0,5,1,Spring,19.099999999999994,68.55,22.25,898.0049999999999,2022-05-17,3.19,0
72503014732,2022-05-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.0,24,37.7,24,1013.1,24,12.0,24,10.0,24,11.0,24,15.9,25.1,78.1, ,57.0, ,0.0,G,999.9,0,5,2,Spring,21.099999999999994,67.55,29.849999999999994,743.05,2022-05-18,3.2642857142857147,0
72503014732,2022-05-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.9,24,50.8,24,1008.9,20,7.7,24,7.8,24,6.3,24,9.9,999.9,73.0, ,55.0, ,0.7,G,999.9,10000,5,3,Spring,18.0,64.0,13.200000000000003,403.2,2022-05-19,6.9957142857142856,0
72503014732,2022-05-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.7,24,54.3,24,1012.1,15,11.5,24,7.1,24,6.7,24,14.0,19.0,68.0, ,54.0, ,0.02,G,999.9,110010,5,4,Spring,14.0,61.0,6.700000000000003,408.7,2022-05-20,11.68142857142857,0
72503014732,2022-05-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.2,24,61.3,24,1014.8,18,13.8,24,4.7,24,4.8,24,9.9,999.9,91.0, ,54.0, ,0.44,G,999.9,100000,5,5,Spring,37.0,72.5,11.200000000000003,348.0,2022-05-21,15.3125,0
72503014732,2022-05-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.0,24,63.7,24,1015.2,24,14.2,24,9.7,24,7.4,24,14.0,15.9,90.0,*,73.0,*,0.0,G,999.9,0,5,6,Spring,17.0,81.5,17.799999999999997,603.1,2022-05-22,13.0875,0
72503014732,2022-05-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.8,24,48.8,24,1019.5,24,18.5,24,10.0,24,10.3,24,15.9,22.9,91.9, ,62.1, ,0.0,G,999.9,0,5,0,Spring,29.800000000000004,77.0,28.200000000000003,793.1,2022-05-23,2.03625,0
72503014732,2022-05-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.3,24,46.8,24,1024.5,24,23.5,24,10.0,24,9.4,24,15.0,999.9,73.0, ,60.1, ,0.0,G,999.9,10000,5,1,Spring,12.899999999999999,66.55,19.75,625.57,2022-05-24,3.1375,0
72503014732,2022-05-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.2,24,45.1,24,1027.7,24,26.7,24,10.0,24,7.3,24,11.1,18.1,70.0, ,55.0, ,0.0,G,999.9,0,5,2,Spring,15.0,62.5,17.4,456.25,2022-05-25,3.0187500000000003,0
72503014732,2022-05-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.5,24,47.5,24,1025.8,24,24.8,24,10.0,24,8.2,24,15.0,19.0,70.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,15.0,62.5,15.0,512.5,2022-05-26,4.0275,0
72503014732,2022-05-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.3,24,61.4,24,1014.4,16,14.0,24,7.6,24,8.9,24,17.1,24.1,79.0, ,55.0, ,0.0,G,999.9,110010,5,4,Spring,24.0,67.0,5.600000000000001,596.3000000000001,2022-05-27,3.896625,0
72503014732,2022-05-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.7,24,61.6,24,1007.0,18,6.0,24,9.9,24,7.3,24,14.0,35.9,79.0, ,63.0, ,0.28,G,999.9,10010,5,5,Spring,16.0,71.0,9.399999999999999,518.3,2022-05-28,4.48375,0
72503014732,2022-05-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.2,24,53.8,24,1015.3,24,14.3,24,10.0,24,5.3,24,14.0,999.9,79.0, ,62.1, ,0.15,G,999.9,10000,5,6,Spring,16.9,70.55,16.75,373.91499999999996,2022-05-29,5.20375,0
72503014732,2022-05-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.9,24,56.9,24,1018.6,24,17.5,24,10.0,24,6.6,24,15.0,19.0,86.0, ,62.1, ,0.0,G,999.9,0,5,0,Spring,23.9,74.05,17.15,488.72999999999996,2022-05-30,10.6275,0
72503014732,2022-05-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.0,24,60.9,24,1014.4,24,13.4,24,10.0,24,8.9,24,17.1,24.1,93.0, ,64.9, ,0.0,G,999.9,0,5,1,Spring,28.099999999999994,78.95,18.050000000000004,702.6550000000001,2022-05-31,10.335555555555555,0
72503014732,2022-06-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.1,24,54.9,24,1014.1,22,13.2,20,10.0,24,11.0,24,19.0,999.9,93.0, ,59.0, ,0.0,G,999.9,10010,6,2,Summer,34.0,76.0,21.1,836.0,2022-06-01,5.648888888888888,0
72503014732,2022-06-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.5,24,61.4,24,1007.7,15,7.0,24,8.9,24,6.0,24,15.0,29.9,82.9, ,59.0, ,0.85,G,999.9,10010,6,3,Summer,23.900000000000006,70.95,9.550000000000004,425.70000000000005,2022-06-02,6.47111111111111,0
72503014732,2022-06-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.1,24,61.0,24,1007.5,17,6.2,24,6.5,24,7.4,24,12.0,999.9,75.0,*,60.8,*,0.51,G,999.9,10000,6,4,Summer,14.200000000000003,67.9,6.900000000000006,502.4600000000001,2022-06-03,7.260000000000001,0
72503014732,2022-06-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.5,24,51.8,24,1010.5,24,9.5,24,10.0,24,5.9,24,14.0,20.0,81.0, ,61.0, ,0.0,G,999.9,0,6,5,Summer,20.0,71.0,19.200000000000003,418.90000000000003,2022-06-04,6.568888888888889,0
72503014732,2022-06-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.0,24,41.8,24,1014.2,24,13.2,24,10.0,24,5.9,24,9.9,999.9,81.0, ,60.1, ,0.0,G,999.9,0,6,6,Summer,20.9,70.55,28.75,416.245,2022-06-05,2.639111111111111,0
72503014732,2022-06-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.0,24,41.8,24,1016.4,24,15.4,24,10.0,24,5.1,24,15.0,21.0,81.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,20.9,70.55,28.75,359.80499999999995,2022-06-06,5.39,0
72503014732,2022-06-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.2,24,51.4,24,1017.0,24,16.0,24,10.0,24,11.8,24,24.1,32.1,81.0, ,64.0, ,0.0,G,999.9,0,6,1,Summer,17.0,72.5,21.1,855.5,2022-06-07,3.9055555555555554,0
72503014732,2022-06-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.6,24,58.6,24,1011.7,24,10.7,24,10.0,24,10.5,24,18.1,26.0,84.9, ,64.9, ,0.05,G,999.9,10000,6,2,Summer,20.0,74.9,16.300000000000004,786.45,2022-06-08,6.453333333333333,0
72503014732,2022-06-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.9,24,61.7,24,1004.5,19,3.6,24,9.2,24,11.1,24,20.0,28.0,84.9, ,66.9, ,0.7,G,999.9,10010,6,3,Summer,18.0,75.9,14.200000000000003,842.49,2022-06-09,3.5513333333333335,0
72503014732,2022-06-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.3,24,48.0,24,1009.2,24,8.2,24,10.0,24,11.1,24,17.1,24.1,84.9, ,64.0, ,0.0,I,999.9,0,6,4,Summer,20.900000000000006,74.45,26.450000000000003,826.395,2022-06-10,3.454111111111111,0
72503014732,2022-06-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.2,24,51.7,24,1012.4,24,11.4,24,10.0,24,5.7,24,9.9,15.9,80.1, ,64.0, ,0.0,G,999.9,10000,6,5,Summer,16.099999999999994,72.05,20.349999999999994,410.685,2022-06-11,6.361111111111111,0
72503014732,2022-06-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.9,24,57.2,24,1014.4,24,13.4,24,9.8,24,8.1,24,14.0,21.0,75.0, ,64.0, ,0.27,G,999.9,10000,6,6,Summer,11.0,69.5,12.299999999999997,562.9499999999999,2022-06-12,6.1688888888888895,0
72503014732,2022-06-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.5,24,64.7,24,1012.2,24,11.2,24,10.0,24,5.1,24,9.9,999.9,86.0, ,64.0, ,0.04,G,999.9,10000,6,0,Summer,22.0,75.0,10.299999999999997,382.5,2022-06-13,8.934444444444445,0
72503014732,2022-06-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.0,24,50.8,24,1012.6,24,11.5,24,10.0,24,5.8,24,9.9,999.9,86.0, ,66.9, ,0.0,G,999.9,0,6,1,Summer,19.099999999999994,76.45,25.650000000000006,443.41,2022-06-14,5.512222222222222,0
72503014732,2022-06-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.0,24,55.6,24,1016.8,24,15.7,24,10.0,24,7.4,24,15.9,20.0,82.9, ,66.9, ,0.0,G,999.9,0,6,2,Summer,16.0,74.9,19.300000000000004,554.2600000000001,2022-06-15,5.316666666666666,0
72503014732,2022-06-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.5,24,58.0,24,1020.3,24,19.5,24,9.6,24,10.1,24,17.1,25.1,81.0, ,63.0, ,0.19,G,999.9,10010,6,3,Summer,18.0,72.0,14.0,727.1999999999999,2022-06-16,2.2647333333333335,0
72503014732,2022-06-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.3,24,61.4,24,1007.5,22,7.3,24,9.9,24,11.4,24,21.0,27.0,91.9, ,63.0, ,0.09,G,999.9,0,6,4,Summer,28.900000000000006,77.45,16.050000000000004,882.9300000000001,2022-06-17,7.180000000000001,0
72503014732,2022-06-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.0,24,48.4,24,1004.7,24,3.7,24,10.0,24,16.0,24,24.1,33.0,91.9, ,62.1, ,0.0,G,999.9,0,6,5,Summer,29.800000000000004,77.0,28.6,1232.0,2022-06-18,2.114777777777778,0
72503014732,2022-06-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.2,24,39.3,24,1012.6,24,11.6,24,10.0,24,13.6,24,21.0,29.9,77.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,21.1,66.45,27.150000000000006,903.72,2022-06-19,2.4811111111111113,0
72503014732,2022-06-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.9,24,40.2,24,1018.5,24,17.5,24,10.0,24,9.9,24,14.0,22.9,79.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,23.1,67.45,27.25,667.755,2022-06-20,6.3244444444444445,0
72503014732,2022-06-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.8,24,48.9,24,1019.3,24,18.3,24,10.0,24,5.5,24,9.9,999.9,79.0, ,61.0, ,0.0,G,999.9,10000,6,1,Summer,18.0,70.0,21.1,385.0,2022-06-21,13.666666666666666,0
72503014732,2022-06-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.3,24,59.2,24,1017.3,23,16.3,24,9.5,24,7.9,24,13.0,20.0,77.0, ,64.0, ,0.13,G,999.9,10000,6,2,Summer,13.0,70.5,11.299999999999997,556.95,2022-06-22,7.477777777777778,0
72503014732,2022-06-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.5,24,57.6,24,1015.1,20,14.1,24,9.9,24,8.1,24,12.0,17.1,75.0, ,60.1, ,0.06,G,999.9,10000,6,3,Summer,14.899999999999999,67.55,9.949999999999996,547.155,2022-06-23,5.083333333333333,0
72503014732,2022-06-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.4,24,59.9,24,1015.8,21,14.8,24,9.8,24,4.9,24,15.0,20.0,82.9, ,60.1, ,0.0,G,999.9,0,6,4,Summer,22.800000000000004,71.5,11.600000000000001,350.35,2022-06-24,7.803333333333334,0
72503014732,2022-06-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.5,24,60.0,24,1018.0,24,16.9,24,10.0,24,5.7,24,15.0,999.9,90.0, ,64.0, ,0.0,G,999.9,0,6,5,Summer,26.0,77.0,17.0,438.90000000000003,2022-06-25,9.643333333333333,0
72503014732,2022-06-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.6,24,61.0,24,1018.4,24,17.3,24,10.0,24,7.0,24,15.9,22.0,91.0, ,69.1, ,0.0,G,999.9,0,6,6,Summer,21.900000000000006,80.05,19.049999999999997,560.35,2022-06-26,5.199999999999999,0
72503014732,2022-06-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.8,24,63.2,24,1014.5,23,13.3,24,9.6,24,9.1,24,15.0,20.0,91.0, ,70.0, ,0.01,G,999.9,10000,6,0,Summer,21.0,80.5,17.299999999999997,732.55,2022-06-27,6.91,0
72503014732,2022-06-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.3,24,52.2,24,1018.7,24,17.7,24,10.0,24,6.7,24,8.9,999.9,79.0, ,68.0, ,0.47,G,999.9,0,6,1,Summer,11.0,73.5,21.299999999999997,492.45,2022-06-28,2.815777777777778,0
72503014732,2022-06-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.0,24,53.6,24,1022.3,24,21.2,24,10.0,24,5.8,24,17.1,20.0,86.0, ,66.0, ,0.0,G,999.9,0,6,2,Summer,20.0,76.0,22.4,440.8,2022-06-29,6.611111111111111,0
72503014732,2022-06-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.8,24,56.1,24,1021.3,24,20.2,24,10.0,24,6.5,24,17.1,999.9,88.0, ,66.0, ,0.0,G,999.9,0,6,3,Summer,22.0,77.0,20.9,500.5,2022-06-30,9.121111111111112,0
72503014732,2022-07-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.5,24,63.5,24,1017.5,24,16.5,24,10.0,24,8.4,24,13.0,19.0,95.0, ,71.1, ,0.0,G,999.9,10000,7,4,Summer,23.900000000000006,83.05,19.549999999999997,697.62,2022-07-01,12.988888888888889,0
72503014732,2022-07-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.7,24,66.0,24,1012.3,24,11.3,24,10.0,24,9.4,24,13.0,22.0,95.0, ,75.0, ,0.0,G,999.9,0,7,5,Summer,20.0,85.0,19.0,799.0,2022-07-02,7.2155555555555555,0
72503014732,2022-07-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.4,24,58.5,24,1014.6,24,13.6,24,10.0,24,5.8,24,13.0,15.9,91.0, ,73.9, ,0.0,G,999.9,0,7,6,Summer,17.099999999999994,82.45,23.950000000000003,478.21,2022-07-03,5.7988888888888885,0
72503014732,2022-07-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.0,24,46.0,24,1019.4,24,18.3,24,10.0,24,6.2,24,13.0,999.9,88.0, ,68.0, ,0.0,G,999.9,0,7,0,Summer,20.0,78.0,32.0,483.6,2022-07-04,7.474444444444444,0
72503014732,2022-07-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.6,24,55.0,24,1017.2,24,16.1,24,9.7,24,9.9,24,18.1,25.1,88.0, ,68.0, ,0.0,G,999.9,10000,7,1,Summer,20.0,78.0,23.0,772.2,2022-07-05,13.455555555555556,0
72503014732,2022-07-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.8,24,64.5,24,1009.9,22,8.8,24,9.9,24,10.1,24,15.0,22.9,88.0, ,73.0, ,0.08,G,999.9,10000,7,2,Summer,15.0,80.5,16.0,813.05,2022-07-06,4.973333333333333,0
72503014732,2022-07-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.5,24,61.5,24,1014.7,24,13.7,24,10.0,24,8.9,24,13.0,19.0,86.0, ,70.0, ,0.0,G,999.9,0,7,3,Summer,16.0,78.0,16.5,694.2,2022-07-07,2.862,0
72503014732,2022-07-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.3,24,62.9,24,1015.4,23,14.4,24,9.6,24,6.0,24,13.0,999.9,86.0, ,68.0, ,0.0,G,999.9,10000,7,4,Summer,18.0,77.0,14.100000000000001,462.0,2022-07-08,6.011888888888889,0
72503014732,2022-07-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.5,24,60.0,24,1015.9,24,14.9,24,10.0,24,6.2,24,11.1,999.9,86.0, ,68.0, ,0.29,G,999.9,0,7,5,Summer,18.0,77.0,17.0,477.40000000000003,2022-07-09,6.48,0
72503014732,2022-07-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.2,24,51.9,24,1017.5,24,16.5,24,10.0,24,8.2,24,13.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,6,Summer,16.0,76.0,24.1,623.1999999999999,2022-07-10,4.507777777777778,0
72503014732,2022-07-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.2,24,55.5,24,1014.6,24,13.6,24,10.0,24,9.5,24,17.1,24.1,84.0, ,68.0, ,0.0,G,999.9,0,7,0,Summer,16.0,76.0,20.5,722.0,2022-07-11,4.501111111111111,0
72503014732,2022-07-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.5,24,61.7,24,1008.4,24,7.6,24,10.0,24,11.1,24,15.0,22.0,91.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,21.900000000000006,80.05,18.349999999999994,888.555,2022-07-12,7.716666666666667,0
72503014732,2022-07-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.1,24,61.0,24,1009.6,24,8.6,24,10.0,24,7.3,24,14.0,17.1,91.9, ,71.1, ,0.0,G,999.9,0,7,2,Summer,20.80000000000001,81.5,20.5,594.9499999999999,2022-07-13,7.611111111111111,0
72503014732,2022-07-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.9,24,62.2,24,1013.2,24,12.2,24,10.0,24,7.0,24,12.0,999.9,91.9, ,72.0, ,0.0,G,999.9,0,7,3,Summer,19.900000000000006,81.95,19.75,573.65,2022-07-14,6.866666666666666,0
72503014732,2022-07-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.9,24,55.6,24,1019.1,24,18.0,24,10.0,24,7.6,24,11.1,19.0,90.0, ,72.0, ,0.0,G,999.9,0,7,4,Summer,18.0,81.0,25.4,615.6,2022-07-15,6.308888888888889,0
72503014732,2022-07-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.8,24,64.6,24,1019.2,23,18.3,24,9.9,24,7.1,24,13.0,35.9,86.0, ,69.1, ,0.0,G,999.9,10010,7,5,Summer,16.900000000000006,77.55,12.950000000000003,550.6049999999999,2022-07-16,8.107777777777777,0
72503014732,2022-07-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.2,24,66.0,24,1016.3,24,15.3,24,10.0,24,6.4,24,11.1,15.0,84.0, ,69.1, ,0.55,G,999.9,10000,7,6,Summer,14.900000000000006,76.55,10.549999999999997,489.92,2022-07-17,8.092222222222222,0
72503014732,2022-07-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.1,24,70.3,24,1013.3,21,12.2,24,9.2,24,7.3,24,17.1,22.0,88.0, ,73.0, ,0.24,G,999.9,10010,7,0,Summer,15.0,80.5,10.200000000000003,587.65,2022-07-18,9.118888888888888,0
72503014732,2022-07-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.7,24,64.7,24,1007.6,24,6.5,24,10.0,24,11.0,24,15.0,22.0,93.0, ,73.0, ,0.1,G,999.9,10000,7,1,Summer,20.0,83.0,18.299999999999997,913.0,2022-07-19,7.9399999999999995,0
72503014732,2022-07-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",88.3,24,63.9,24,1007.4,24,6.4,24,10.0,24,7.5,24,18.1,999.9,97.0, ,75.0, ,0.0,G,999.9,0,7,2,Summer,22.0,86.0,22.1,645.0,2022-07-20,13.422222222222222,0
72503014732,2022-07-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",85.6,24,68.9,24,1004.6,24,3.6,24,9.4,24,9.2,24,17.1,32.1,97.0,*,73.4,*,0.0,G,999.9,10010,7,3,Summer,23.599999999999994,85.2,16.299999999999997,783.8399999999999,2022-07-21,12.425555555555555,0
72503014732,2022-07-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",87.7,24,61.2,24,1009.2,24,8.2,24,10.0,24,8.4,24,14.0,20.0,97.0, ,73.9, ,0.57,G,999.9,10000,7,4,Summer,23.099999999999994,85.45,24.25,717.7800000000001,2022-07-22,10.964444444444444,0
