STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,55.9,24,45.1,24,1018.4,24,6.6,24,10.0,24,4.6,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,15.0,55.5,10.4,255.3,0,0.042548851049189755
72295023174,29.7,65.2,24,59.6,24,1016.2,23,4.7,24,8.8,24,6.2,24,15.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,9,0,Fall,14.900000000000006,66.45,6.850000000000001,411.99,0,0.03113569931798777
72295023174,29.7,61.7,24,28.5,24,1017.7,24,5.9,24,10.0,24,5.8,24,14.0,999.9,77.0, ,44.1, ,0.0,G,999.9,0,3,1,Spring,32.9,60.55,32.05,351.19,0,0.04877274506968211
72295023174,29.7,67.7,24,58.9,24,1012.4,24,0.8,24,8.6,24,5.4,24,12.0,999.9,79.0, ,60.1, ,0.0,G,999.9,0,9,0,Fall,18.9,69.55,10.65,375.57,0,0.053325240300234486
72295023174,29.7,71.2,24,62.7,24,1015.2,24,3.6,24,9.7,24,6.8,24,15.0,999.9,79.0, ,66.9, ,0.0,G,999.9,0,8,2,Summer,12.099999999999994,72.95,10.25,496.06,0,0.04734763954185823
72295023174,29.7,63.0,24,53.5,24,1015.2,22,3.7,24,9.0,24,3.8,24,9.9,999.9,75.9, ,53.1, ,0.0,G,999.9,100000,10,5,Fall,22.800000000000004,64.5,11.0,245.1,0,0.059111490883857865
72295023174,29.7,55.3,24,51.2,24,1009.5,20,997.8,24,7.3,24,6.2,24,8.9,999.9,60.1, ,53.1, ,0.02,G,999.9,10000,4,3,Spring,7.0,56.6,5.399999999999999,350.92,0,0.029689455451801638
72295023174,29.7,65.6,24,58.7,24,1011.2,22,999.8,24,9.1,24,7.5,24,15.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,5,Summer,12.900000000000006,67.45,8.75,505.875,0,0.04931487021529713
72295023174,29.7,56.0,24,47.4,24,1018.2,24,6.6,24,9.7,24,6.2,24,12.0,999.9,66.9, ,46.9, ,0.0,G,999.9,0,11,4,Fall,20.000000000000007,56.900000000000006,9.500000000000009,352.78000000000003,0,0.01492768350653876
72295023174,29.7,75.0,24,63.7,24,1013.7,24,2.0,24,10.0,24,6.9,24,15.9,999.9,84.9, ,68.0, ,0.0,G,999.9,0,7,0,Summer,16.900000000000006,76.45,12.75,527.505,0,0.04672764958488093
72295023174,29.7,58.1,24,52.9,24,1019.2,17,7.9,24,10.0,24,6.4,24,13.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,2,3,Winter,14.0,57.0,4.100000000000001,364.8,0,0.02417607367023901
72295023174,29.7,74.3,24,65.6,24,1013.0,23,1.5,24,7.7,24,5.8,24,15.0,999.9,86.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,19.09999999999999,76.45,10.850000000000009,443.41,0,0.02904316816564046
72295023174,29.7,74.7,24,66.9,24,1013.3,22,1.8,24,8.9,24,6.0,24,14.0,999.9,84.9, ,69.1, ,0.0,G,999.9,0,7,2,Summer,15.800000000000011,77.0,10.099999999999994,462.0,0,0.014135528617278995
72295023174,29.7,55.8,24,51.5,24,1012.1,17,0.6,24,5.2,24,3.8,24,8.9,999.9,68.0, ,48.0, ,0.0,G,999.9,100000,11,0,Fall,20.0,58.0,6.5,220.4,0,0.054562181743800515
72295023174,29.7,62.5,24,49.9,24,1011.9,24,0.4,24,10.0,24,8.1,24,19.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,10,1,Fall,12.099999999999994,63.05,13.15,510.7049999999999,0,0.03805676947782072
72295023174,29.7,61.3,24,53.1,24,1012.8,23,1.2,24,9.4,24,6.0,24,12.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,5,5,Spring,9.000000000000007,62.400000000000006,9.300000000000004,374.4,0,0.018686693512225443
72295023174,29.7,67.4,24,61.5,24,1016.6,18,4.8,24,9.4,24,8.6,24,17.1,20.0,75.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,11.0,69.5,8.0,597.6999999999999,0,0.014929095498852952
72295023174,29.7,71.0,24,34.1,24,1015.9,24,4.1,24,10.0,24,5.0,24,11.1,999.9,91.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,39.9,71.05,36.95,355.25,0,0.04469297346701138
72295023174,29.7,59.8,24,52.7,24,1013.4,19,1.8,24,9.2,24,5.6,24,12.0,999.9,66.2,*,54.0,*,0.0,G,999.9,0,11,5,Fall,12.200000000000005,60.1,7.399999999999999,336.56,0,0.04686477212187569
72295023174,29.7,61.9,24,57.7,24,1014.8,20,3.2,24,5.7,24,4.4,24,11.1,999.9,72.0, ,52.0, ,0.0,G,999.9,100000,11,6,Fall,20.0,62.0,4.299999999999997,272.8,0,0.029515693936107014
72295023174,29.7,62.4,24,44.2,24,1014.8,24,3.2,24,10.0,24,3.9,24,8.9,999.9,78.1, ,53.1, ,0.0,G,999.9,0,2,3,Winter,24.999999999999993,65.6,21.39999999999999,255.83999999999995,0,0.042217520370053184
72295023174,29.7,64.0,24,58.6,24,1011.9,16,0.3,24,10.0,24,7.9,24,18.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,13.199999999999996,64.5,5.899999999999999,509.55,0,0.034225003026833525
72295023174,29.7,71.4,24,62.2,24,1006.5,24,995.0,24,9.7,24,6.4,24,15.9,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,13.0,72.5,10.299999999999995,464.0,0,0.040963042659714344
72295023174,29.7,61.9,24,50.0,24,1018.7,24,6.6,24,10.0,24,5.7,24,14.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,3,1,Spring,20.0,62.0,12.0,353.40000000000003,0,0.04765306332599582
72295023174,29.7,64.4,24,55.0,24,1015.0,19,3.2,24,9.9,24,5.4,24,11.1,999.9,73.0,*,55.4,*,0.0,G,999.9,0,10,4,Fall,17.6,64.2,9.200000000000005,346.68000000000006,0,0.01565061539518709
72295023174,29.7,65.8,24,48.4,24,1011.4,24,999.8,24,10.0,24,6.5,24,18.1,22.9,73.0, ,57.0, ,0.0,G,999.9,0,9,0,Fall,16.0,65.0,16.6,422.5,0,0.04239548697799943
72295023174,29.7,60.3,24,42.4,24,1020.7,24,8.9,24,10.0,24,3.7,24,8.9,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,31.0,63.5,21.1,234.95,0,0.03614505196270435
72295023174,29.7,69.8,24,62.3,24,1011.6,24,0.0,24,9.9,24,6.3,24,13.0,999.9,78.1, ,62.1, ,0.0,G,999.9,0,9,4,Fall,15.999999999999991,70.1,7.799999999999997,441.62999999999994,0,0.0194175876841173
72295023174,29.7,60.2,24,51.8,24,1014.8,24,3.2,24,9.5,24,5.9,24,15.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,11.000000000000009,61.400000000000006,9.600000000000009,362.2600000000001,0,0.04125623392666508
72295023174,29.7,69.8,24,64.0,24,1013.9,23,2.1,16,8.0,24,5.2,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,10,2,Fall,13.0,70.5,6.5,366.6,0,0.026845540635050617
72295023174,29.7,58.3,24,39.0,24,1018.4,24,6.6,24,10.0,24,5.2,24,12.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,11,4,Fall,25.09999999999999,58.55,19.549999999999997,304.46,0,0.030269589655049466
72295023174,29.7,73.1,24,65.3,24,1014.3,21,2.7,24,9.9,24,7.1,24,15.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,3,Summer,9.900000000000006,74.05,8.75,525.755,0,0.055747048140578855
72295023174,29.7,67.0,24,58.3,24,1010.5,22,999.1,24,9.8,24,7.0,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,8,0,Summer,10.9,67.55,9.25,472.85,0,0.02334286703010741
72295023174,29.7,57.9,24,56.2,24,1019.0,16,7.6,24,4.8,24,5.6,24,14.0,999.9,60.1,*,53.6,*,0.28,G,999.9,0,2,5,Winter,6.5,56.85,0.6499999999999986,318.36,0,0.04845100823848694
72295023174,29.7,56.8,24,41.1,24,1018.7,24,6.8,24,10.0,24,7.5,24,17.1,999.9,64.0, ,48.0, ,0.0,G,999.9,0,3,6,Spring,16.0,56.0,14.9,420.0,0,0.04515607646209148
72295023174,29.7,59.1,24,55.9,24,1019.1,19,7.3,24,5.5,24,6.6,24,15.0,18.1,64.0, ,57.0, ,0.5,G,999.9,10000,3,4,Spring,7.0,60.5,4.600000000000001,399.2999999999999,0,0.05459240358285175
72295023174,29.7,58.1,24,35.6,24,1015.3,24,3.6,24,10.0,24,9.5,24,21.0,22.9,66.0, ,46.9, ,0.0,G,999.9,0,2,2,Winter,19.1,56.45,20.85,536.275,0,0.027150157042951824
72295023174,29.7,56.4,24,52.7,24,1019.0,20,7.4,24,2.0,24,3.9,24,11.1,17.1,66.0, ,51.1, ,0.0,G,999.9,100000,12,3,Winter,14.9,58.55,5.849999999999994,228.34499999999997,0,0.014334844290382039
72295023174,29.7,51.2,24,20.5,24,1022.2,24,10.6,24,10.0,24,6.8,24,15.9,22.9,61.0, ,39.0, ,0.0,G,999.9,0,2,3,Winter,22.0,50.0,29.5,340.0,0,0.03844663974384008
72295023174,29.7,57.6,24,53.9,24,1019.8,20,8.1,24,8.6,24,5.9,24,15.0,999.9,63.0, ,48.0, ,0.0,G,999.9,0,2,4,Winter,15.0,55.5,1.6000000000000014,327.45000000000005,0,0.06174937658632361
72295023174,29.7,62.0,24,54.2,24,1015.4,22,3.8,24,9.2,24,7.3,24,14.0,18.1,68.0,*,57.2,*,0.0,G,999.9,0,5,0,Spring,10.799999999999995,62.6,8.399999999999999,456.98,0,0.018531880841571726
72295023174,29.7,64.4,24,60.6,24,1012.6,17,1.2,24,5.4,24,6.0,24,15.0,999.9,72.0, ,60.1, ,0.0,G,999.9,100000,10,1,Fall,11.9,66.05,5.449999999999996,396.2999999999999,0,0.03259701465343374
72295023174,29.7,52.1,24,42.6,24,1016.9,22,5.0,24,9.6,24,6.4,24,11.1,999.9,61.0, ,42.1, ,0.0,G,999.9,10000,2,5,Winter,18.9,51.55,8.949999999999996,329.92,0,0.050463169716717556
72295023174,29.7,58.5,24,53.9,24,1018.8,21,7.1,24,7.7,24,6.1,24,9.9,999.9,64.0, ,55.0, ,0.02,G,999.9,0,3,4,Spring,9.0,59.5,5.600000000000001,362.95,0,0.055591975503937914
72295023174,29.7,68.2,24,60.8,24,1011.6,24,0.1,24,10.0,24,6.7,24,15.9,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,9.900000000000006,68.95,8.150000000000006,461.965,0,0.02261362724485952
72295023174,29.7,60.6,24,52.1,24,1019.0,20,7.2,24,9.1,24,6.4,24,14.0,20.0,64.9, ,57.0, ,0.02,G,999.9,10000,4,0,Spring,7.900000000000006,60.95,8.850000000000001,390.08,0,0.042195445521175524
72295023174,29.7,56.2,24,51.0,24,1019.3,21,7.5,24,9.9,24,7.0,24,14.0,999.9,64.0, ,48.9, ,0.0,G,999.9,0,4,6,Spring,15.1,56.45,5.450000000000003,395.15,0,0.03324403472262227
72295023174,29.7,62.8,24,55.8,24,1014.6,24,2.8,24,10.0,24,8.2,24,15.9,999.9,70.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,13.0,63.5,7.700000000000003,520.6999999999999,0,0.04325986796143861
72295023174,29.7,60.6,24,36.3,24,1009.7,24,998.2,24,10.0,24,6.0,24,11.1,999.9,72.0, ,54.0, ,0.0,G,999.9,0,2,0,Winter,18.0,63.0,26.700000000000003,378.0,0,0.02877093507778522
72295023174,29.7,55.1,24,51.4,24,1008.1,17,995.4,24,7.5,24,11.8,24,26.0,35.0,61.0, ,52.0, ,0.45,G,999.9,110000,1,4,Winter,9.0,56.5,5.100000000000001,666.7,0,0.018254090101505846
72295023174,29.7,68.7,24,61.2,24,1009.4,21,998.0,24,9.2,24,7.6,24,14.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,5,Summer,11.0,70.4,9.200000000000005,535.04,0,0.04508508901175922
72295023174,29.7,59.8,24,48.7,24,1015.1,24,3.5,24,9.4,24,7.4,24,17.1,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,14.9,60.55,11.849999999999994,448.07,0,0.023498107512367583
72295023174,29.7,62.7,24,51.5,24,1018.7,24,6.9,24,9.6,24,3.7,24,9.9,999.9,73.9, ,54.0, ,0.0,G,999.9,0,1,3,Winter,19.90000000000001,63.95,12.450000000000005,236.615,0,0.015776084885005506
72295023174,29.7,59.1,24,52.0,24,1013.4,20,1.6,24,9.8,24,5.5,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,3,3,Spring,10.900000000000006,59.45,7.450000000000003,326.975,0,0.06225089710022596
72295023174,29.7,53.7,24,49.9,24,1016.4,19,4.5,24,8.7,24,6.5,24,12.0,15.9,59.0, ,50.0, ,1.08,G,999.9,10000,1,1,Winter,9.0,54.5,4.600000000000001,354.25,0,0.053791508154198406
72295023174,29.7,61.5,24,50.0,24,1014.4,24,2.6,24,9.7,24,6.9,24,14.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,4,Spring,15.099999999999994,61.55,11.549999999999995,424.695,0,0.014486654143648737
72295023174,29.7,60.1,24,54.1,24,1014.2,22,2.7,24,8.8,24,8.0,24,17.1,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,2,Spring,11.000000000000009,61.400000000000006,7.300000000000004,491.2000000000001,0,0.019348671008535708
72295023174,29.7,63.9,24,52.9,24,1016.2,24,4.7,24,9.8,24,7.9,24,15.0,22.9,70.0, ,61.0, ,0.0,G,999.9,0,5,4,Spring,9.0,65.5,12.6,517.45,0,0.027842041835820626
72295023174,29.7,62.0,24,51.3,24,1016.9,23,5.8,24,8.2,24,6.6,24,14.0,20.0,80.1, ,55.0, ,0.0,G,999.9,10000,3,2,Spring,25.09999999999999,67.55,16.25,445.83,0,0.025025066336298175
72295023174,29.7,70.3,24,61.3,24,1013.7,23,2.2,24,8.9,24,7.7,24,15.0,999.9,78.1, ,66.9, ,0.0,G,999.9,0,8,0,Summer,11.199999999999989,72.5,11.200000000000005,558.25,0,0.02203236966939198
72295023174,29.7,58.0,24,51.0,24,1013.6,23,1.8,24,9.7,24,5.6,24,13.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,11,3,Fall,13.800000000000004,58.0,7.0,324.79999999999995,0,0.059376551586249084
72295023174,29.7,65.8,24,55.6,24,1015.0,24,3.2,24,9.4,24,7.4,24,20.0,22.9,79.0, ,57.9, ,0.0,G,999.9,0,4,1,Spring,21.1,68.45,12.85,506.53,0,0.06109056802650574
72295023174,29.7,69.5,24,62.9,24,1014.9,24,3.4,24,9.2,24,6.8,24,12.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,7,3,Summer,9.900000000000006,70.95,8.050000000000004,482.46,0,0.02448182975101075
72295023174,29.7,62.7,24,49.8,24,1012.8,24,1.0,24,10.0,24,5.6,24,12.0,14.0,77.0, ,52.0, ,0.0,G,999.9,0,3,4,Spring,25.0,64.5,14.700000000000005,361.2,0,0.027980095516657543
72295023174,29.7,70.7,24,63.6,24,1011.6,18,0.1,24,9.4,24,6.3,24,13.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,5,Summer,11.0,71.5,7.899999999999999,450.45,0,0.02314320020431805
72295023174,29.7,61.4,24,44.0,24,1018.6,24,6.9,24,10.0,24,6.0,24,14.0,999.9,73.0, ,48.9, ,0.0,G,999.9,0,4,3,Spring,24.1,60.95,16.950000000000003,365.7000000000001,0,0.0335769694292519
72295023174,29.7,52.0,24,44.1,24,1010.4,22,998.8,24,9.1,24,7.0,24,15.9,22.9,73.9, ,45.0, ,0.0,G,999.9,10000,3,2,Spring,28.90000000000001,59.45,15.35,416.15,0,0.05547354366769545
72295023174,29.7,59.4,24,50.1,24,1019.8,24,8.1,24,9.9,24,4.1,24,12.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,1,3,Winter,17.999999999999993,60.099999999999994,9.999999999999991,246.40999999999997,0,0.03320764871322876
72295023174,29.7,63.9,24,41.7,24,1015.7,24,4.3,24,9.9,24,4.3,24,9.9,999.9,73.9,*,55.0,*,0.0,G,999.9,100000,11,1,Fall,18.90000000000001,64.45,22.75,277.135,0,0.054133989478004185
72295023174,29.7,65.8,24,57.7,24,1013.1,21,1.6,24,9.2,24,6.6,24,14.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,7,5,Summer,12.0,67.0,9.299999999999995,442.2,0,0.018686524722498633
72295023174,29.7,56.0,24,49.1,24,1013.2,18,1.7,24,9.8,24,6.8,24,19.0,22.0,64.0, ,51.1, ,0.02,G,999.9,0,2,5,Winter,12.9,57.55,8.449999999999996,391.34,0,0.01962838436737197
72295023174,29.7,59.8,24,24.5,24,1024.7,24,12.8,24,10.0,24,5.1,24,12.0,999.9,75.9, ,45.0, ,0.0,G,999.9,0,2,6,Winter,30.90000000000001,60.45,35.95,308.295,0,0.0170832062418851
72295023174,29.7,60.7,24,58.7,24,1017.5,11,5.9,11,4.1,24,4.8,24,12.0,999.9,66.0, ,55.9, ,0.0,G,999.9,110000,11,2,Fall,10.1,60.95,2.25,292.56,0,0.06233367544768289
72295023174,29.7,76.4,24,68.7,24,1007.8,21,996.5,24,9.3,24,5.3,24,15.9,999.9,102.0, ,71.1, ,0.13,G,999.9,10000,9,5,Fall,30.90000000000001,86.55,17.849999999999994,458.715,0,0.03911690596952936
72295023174,29.7,64.1,24,48.9,24,1011.4,24,999.9,24,10.0,24,10.8,24,20.0,29.9,72.0, ,57.9, ,0.0,G,999.9,0,4,1,Spring,14.1,64.95,16.050000000000004,701.46,0,0.056577623708504304
72295023174,29.7,66.1,24,60.9,24,1015.3,24,3.8,24,8.7,24,4.6,24,11.1,999.9,75.0, ,60.1, ,0.0,G,999.9,0,10,5,Fall,14.9,67.55,6.649999999999999,310.72999999999996,0,0.050019915844315144
72295023174,29.7,61.9,24,56.1,24,1014.7,20,2.8,24,10.0,24,7.8,24,15.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,64.05,7.949999999999996,499.59,0,0.05693674877173101
72295023174,29.7,63.4,24,56.8,24,1013.3,20,1.7,24,8.5,24,6.4,24,14.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,7,3,Summer,11.0,64.5,7.700000000000003,412.8,0,0.029139104884661527
72295023174,29.7,71.2,24,60.4,24,1010.4,24,998.9,24,9.8,24,6.0,24,13.0,999.9,87.1, ,63.0, ,0.0,G,999.9,0,9,5,Fall,24.09999999999999,75.05,14.65,450.2999999999999,0,0.03160474580299802
72295023174,29.7,56.0,24,43.3,24,1016.8,24,4.9,24,9.9,24,4.6,24,14.0,19.0,71.1, ,48.9, ,0.0,G,999.9,10000,12,3,Winter,22.199999999999996,60.0,16.700000000000003,276.0,0,0.024279853899921267
72295023174,29.7,59.8,24,53.9,24,1016.3,18,4.7,24,7.9,24,8.8,24,26.0,999.9,66.0, ,55.0, ,0.38,G,999.9,10000,4,5,Spring,11.0,60.5,6.600000000000001,532.4000000000001,0,0.04715394715833311
72295023174,29.7,59.2,24,49.5,24,1017.0,24,5.1,24,9.7,24,5.7,24,14.0,999.9,68.0, ,51.1, ,0.0,G,999.9,0,3,1,Spring,16.9,59.55,10.049999999999995,339.435,0,0.029040784635413742
72295023174,29.7,53.5,24,18.0,23,1021.3,24,9.6,24,10.0,24,5.0,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,2,2,Winter,18.0,53.1,35.1,265.5,0,0.0214738734367848
72295023174,29.7,62.5,24,54.8,24,1012.4,21,0.8,24,9.5,24,5.9,24,12.0,17.1,69.1, ,57.0, ,0.0,G,999.9,0,5,2,Spring,12.099999999999994,63.05,8.25,371.995,0,0.03243898972075299
72295023174,29.7,69.5,24,61.2,24,1014.0,24,2.4,24,10.0,24,6.9,24,15.9,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,8.75,482.655,0,0.02301514213461656
72295023174,29.7,60.4,24,52.2,24,1015.0,22,3.3,24,8.0,24,5.1,24,8.0,999.9,64.9, ,48.0, ,0.0,G,999.9,10000,12,1,Winter,16.900000000000006,56.45,4.25,287.895,0,0.030261572876954114
72295023174,29.7,75.0,24,62.2,24,1014.4,24,3.0,24,10.0,24,6.6,24,14.0,999.9,84.0, ,70.0, ,0.0,G,999.9,0,8,2,Summer,14.0,77.0,14.799999999999995,508.2,0,0.02927520933202239
72295023174,29.7,52.7,24,47.5,24,1012.1,12,0.2,24,7.8,24,6.7,24,18.1,32.1,64.0, ,46.0, ,0.33,G,999.9,10010,12,0,Winter,18.0,55.0,7.5,368.5,0,0.057524855138752044
72295023174,29.7,62.2,24,55.8,24,1012.2,23,0.5,24,7.7,24,5.8,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,11.199999999999996,63.5,7.700000000000003,368.3,0,0.05920530188309345
72295023174,29.7,57.1,24,52.4,24,1017.0,22,5.3,24,9.3,24,5.2,24,12.0,999.9,64.0, ,53.1, ,0.0,G,999.9,0,2,0,Winter,10.9,58.55,6.149999999999999,304.46,0,0.05939917757341771
72295023174,29.7,63.3,24,32.8,24,1017.7,24,6.0,24,10.0,24,10.4,24,27.0,28.9,79.0, ,50.0, ,0.0,G,999.9,0,3,1,Spring,29.0,64.5,31.700000000000003,670.8000000000001,0,0.030158733202774436
72295023174,29.7,62.0,24,54.4,24,1014.3,24,2.6,24,9.1,24,5.8,24,13.0,999.9,72.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,18.9,62.55,8.149999999999999,362.79,0,0.054610488827960664
72295023174,29.7,69.6,24,61.6,24,1013.6,23,2.1,23,8.5,24,7.1,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,7,2,Summer,9.900000000000006,70.95,9.35,503.745,0,0.03333183407546162
72295023174,29.7,75.4,24,44.4,24,1017.1,24,5.5,24,10.0,24,2.9,24,8.9,999.9,91.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,34.0,74.0,29.6,214.6,0,0.041352067436752564
72295023174,29.7,66.8,24,56.1,24,1012.4,22,1.0,24,9.6,24,5.9,24,14.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,10,0,Fall,15.1,65.45,9.35,386.155,0,0.05338617627269079
72295023174,29.7,60.8,24,53.6,24,1016.3,24,4.5,24,9.9,24,5.2,24,11.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,60.0,6.399999999999999,312.0,0,0.029670068515608057
72295023174,29.7,64.7,24,56.7,24,1015.1,24,3.5,24,8.7,24,6.9,24,15.0,17.1,71.1, ,60.1, ,0.0,G,999.9,0,9,6,Fall,10.999999999999991,65.6,8.899999999999991,452.64,0,0.036508955011747994
72295023174,29.7,58.6,24,58.0,24,1017.9,10,6.2,24,1.2,24,4.8,24,11.1,999.9,66.0, ,55.9, ,0.03,G,999.9,100000,2,3,Winter,10.1,60.95,2.950000000000003,292.56,0,0.02140728964260718
72295023174,29.7,61.5,24,52.8,24,1012.0,22,0.4,24,9.5,24,7.2,24,15.9,20.0,69.1, ,55.0, ,0.0,G,999.9,0,5,3,Spring,14.099999999999994,62.05,9.25,446.76,0,0.032376098573227215
72295023174,29.7,72.6,24,53.0,24,1012.9,24,1.3,24,10.0,24,5.8,24,12.0,999.9,89.1, ,59.0, ,0.0,G,999.9,0,10,6,Fall,30.09999999999999,74.05,21.049999999999997,429.4899999999999,0,0.03963575759354539
72295023174,29.7,61.4,24,48.2,24,1019.7,24,7.9,24,9.9,24,3.6,24,8.9,999.9,71.1, ,53.1, ,0.0,G,999.9,110000,1,4,Winter,17.999999999999993,62.099999999999994,13.899999999999991,223.55999999999997,0,0.0311678544129075
72295023174,29.7,66.3,24,59.5,24,1012.8,21,1.2,24,9.2,24,6.4,24,12.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,4,Summer,10.900000000000006,68.45,8.950000000000003,438.08,0,0.020626353044384736
72295023174,29.7,70.9,24,51.4,24,1008.6,24,997.0,24,10.0,24,6.7,24,14.0,999.9,84.9, ,60.1, ,0.0,G,999.9,0,9,1,Fall,24.800000000000004,72.5,21.1,485.75,0,0.025899130215431148
72295023174,29.7,56.3,24,43.9,24,1018.1,23,6.5,24,9.9,24,6.3,24,15.0,22.0,64.9, ,48.0, ,0.01,G,999.9,0,12,4,Winter,16.900000000000006,56.45,12.550000000000004,355.635,0,0.052090125700727304
72295023174,29.7,69.7,24,64.6,24,1011.9,18,0.5,24,7.4,24,5.7,24,15.9,999.9,77.0, ,66.0, ,0.0,G,999.9,0,9,1,Fall,11.0,71.5,6.900000000000006,407.55,0,0.05948062993130887
72295023174,29.7,78.8,24,64.1,24,1009.1,24,997.7,24,9.9,24,5.6,24,13.0,999.9,91.9, ,72.0, ,0.0,G,999.9,0,9,5,Fall,19.90000000000001,81.95,17.85000000000001,458.92,0,0.026148056396655166
72295023174,29.7,65.2,24,55.0,24,1013.3,24,1.5,24,9.2,24,7.0,24,15.0,17.1,73.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,15.1,65.45,10.450000000000005,458.15,0,0.050788499814562925
72295023174,29.7,60.5,24,53.7,24,1011.7,21,999.9,24,8.6,24,6.7,24,19.0,999.9,70.0, ,55.9, ,0.0,G,999.9,10000,3,3,Spring,14.1,62.95,9.25,421.765,0,0.022177146323105627
72295023174,29.7,55.2,24,46.1,24,1020.6,24,8.7,24,9.9,24,3.6,24,8.9,999.9,61.0, ,48.0, ,0.0,G,999.9,0,1,2,Winter,13.0,54.5,8.399999999999999,196.2,0,0.055789742331736884
72295023174,29.7,68.1,24,61.3,24,1010.5,21,998.9,24,9.5,24,9.6,24,17.1,24.1,77.0, ,63.0, ,0.0,G,999.9,10000,9,3,Fall,14.0,70.0,8.700000000000003,672.0,0,0.02491130115829248
72295023174,29.7,63.4,24,57.1,24,1014.1,18,2.3,24,9.9,24,7.2,24,13.0,999.9,69.1,*,60.8,*,0.0,G,999.9,0,6,6,Summer,8.299999999999997,64.94999999999999,7.849999999999987,467.63999999999993,0,0.04602014211815231
72295023174,29.7,60.2,24,42.3,24,1017.3,24,5.5,24,10.0,24,7.9,24,18.1,999.9,68.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,16.0,60.0,17.700000000000003,474.0,0,0.04036749247272521
72295023174,29.7,66.5,24,58.9,24,1014.6,24,2.9,24,8.8,24,4.8,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.1,326.4,0,0.02230743335300471
72295023174,29.7,60.3,24,48.0,24,1021.0,24,9.4,24,10.0,24,8.2,24,22.9,27.0,70.0, ,51.1, ,0.0,G,999.9,0,3,0,Spring,18.9,60.55,12.549999999999995,496.50999999999993,0,0.05854138206676947
72295023174,29.7,62.2,24,33.4,22,1011.1,24,999.9,0,9.8,24,6.9,24,13.0,22.0,70.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,18.9,60.55,27.15,417.795,0,0.03720173977347958
