STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72295023174,29.7,58.8,24,54.0,24,1012.6,23,0.9,24,8.8,24,4.8,24,13.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,1,2,Winter,13.0,61.5,7.5,295.2,0,60.17337465504745
72295023174,29.7,66.6,24,58.3,24,1014.9,24,3.3,24,10.0,24,9.2,24,17.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,5,Summer,11.800000000000004,68.0,9.700000000000005,625.5999999999999,0,41.01747930123414
72295023174,29.7,55.0,24,46.2,24,1013.8,23,2.1,24,10.0,24,6.7,24,15.9,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,16.1,54.95,8.75,368.165,0,77.08950090727298
72295023174,29.7,61.9,24,59.4,24,1010.5,16,999.2,24,1.7,24,4.9,24,9.9,999.9,69.1, ,59.0, ,0.0,G,999.9,100000,10,1,Fall,10.099999999999994,64.05,4.649999999999999,313.845,0,77.9585665920081
72295023174,29.7,69.8,24,61.1,24,1011.8,21,0.3,24,9.0,24,6.9,24,13.0,15.0,75.9, ,66.0, ,0.0,G,999.9,0,7,4,Summer,9.900000000000006,70.95,9.85,489.55500000000006,0,111.42435937656366
72295023174,29.7,65.4,24,58.3,24,1015.3,20,3.6,24,9.4,24,7.3,24,14.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,3,Summer,11.0,66.5,8.200000000000003,485.45,0,127.14042757248802
72295023174,29.7,81.8,24,62.0,24,1010.7,24,999.3,24,10.0,24,5.5,24,11.1,999.9,93.0, ,73.9, ,0.0,G,999.9,0,7,6,Summer,19.09999999999999,83.45,21.450000000000003,458.975,0,118.5656071104173
72295023174,29.7,61.8,24,36.6,24,1019.7,24,8.0,24,10.0,24,4.8,24,12.0,999.9,78.1, ,48.9, ,0.0,G,999.9,0,1,4,Winter,29.199999999999996,63.5,26.9,304.8,0,128.65663045578444
72295023174,29.7,64.8,24,54.7,24,1009.5,23,998.0,24,9.4,24,7.2,24,15.0,21.0,71.1, ,57.9, ,0.0,G,999.9,0,5,0,Spring,13.199999999999996,64.5,9.799999999999995,464.4,0,59.11356109256171
72295023174,29.7,68.1,24,62.5,24,1016.2,20,4.5,24,8.8,24,6.9,24,13.0,21.0,75.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,11.0,69.5,7.0,479.55,0,138.82797187448935
72295023174,29.7,56.3,24,43.9,24,1018.1,23,6.5,24,9.9,24,6.3,24,15.0,22.0,64.9, ,48.0, ,0.01,G,999.9,0,12,4,Winter,16.900000000000006,56.45,12.550000000000004,355.635,0,100.37357144234903
72295023174,29.7,57.1,24,31.4,24,1014.4,24,2.7,24,10.0,24,5.9,24,18.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,11,6,Fall,23.0,56.5,25.1,333.35,0,66.53478208948998
72295023174,29.7,66.3,24,57.9,24,1014.1,18,2.5,24,7.3,24,5.2,24,9.9,999.9,73.9, ,57.9, ,0.0,G,999.9,100000,4,0,Spring,16.000000000000007,65.9,8.000000000000007,342.68000000000006,0,87.7522094711954
72295023174,29.7,59.6,24,50.4,24,1016.1,20,4.4,24,9.1,24,7.8,24,14.0,999.9,64.9,*,55.4,*,0.0,G,999.9,0,4,4,Spring,9.500000000000009,60.150000000000006,9.750000000000009,469.17,0,47.76256928887242
72295023174,29.7,57.8,24,41.7,24,1020.6,24,8.8,24,10.0,24,4.2,24,11.1,999.9,71.1,*,48.0,*,0.0,G,999.9,0,11,3,Fall,23.09999999999999,59.55,17.849999999999994,250.11,0,126.4827998335824
72295023174,29.7,67.8,24,59.0,24,1013.4,23,1.8,24,10.0,24,7.9,24,14.0,19.0,73.9, ,62.1, ,0.0,G,999.9,0,7,5,Summer,11.800000000000004,68.0,9.0,537.2,0,50.132964644869595
72295023174,29.7,62.3,24,55.2,24,1013.8,24,2.2,24,9.7,24,8.1,24,15.9,17.1,69.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,11.199999999999996,63.5,8.299999999999997,514.35,0,56.48403549009733
72295023174,29.7,52.3,24,44.8,24,1016.0,21,4.0,24,10.0,24,7.8,24,14.0,999.9,60.1, ,43.0, ,0.0,G,999.9,10000,2,6,Winter,17.1,51.55,6.75,402.09,0,139.36342129408652
72295023174,29.7,62.4,24,44.2,24,1014.8,24,3.2,24,10.0,24,3.9,24,8.9,999.9,78.1, ,53.1, ,0.0,G,999.9,0,2,3,Winter,24.999999999999993,65.6,21.39999999999999,255.83999999999995,0,130.26262544147474
72295023174,29.7,68.9,24,61.4,24,1011.6,24,0.0,24,9.5,24,6.4,24,13.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,14.0,70.0,8.600000000000001,448.0,0,39.36109633967408
72295023174,29.7,68.7,24,59.2,24,1014.3,24,2.7,24,9.8,24,7.3,24,15.0,999.9,78.1, ,63.0, ,0.0,G,999.9,0,7,0,Summer,15.099999999999994,70.55,11.349999999999994,515.015,0,70.33089495808598
72295023174,29.7,63.3,24,54.9,24,1013.3,21,1.8,24,9.5,24,9.1,24,19.0,25.1,72.0, ,57.0, ,0.0,G,999.9,0,4,4,Spring,15.0,64.5,9.6,586.9499999999999,0,81.16792704525326
72295023174,29.7,54.3,24,51.0,24,1011.4,19,999.7,24,7.5,24,11.3,24,15.9,20.0,60.1, ,51.1, ,0.13,G,999.9,10000,12,3,Winter,9.0,55.6,4.600000000000001,628.2800000000001,0,96.55739562511005
72295023174,29.7,57.5,24,43.2,24,1014.0,24,2.6,24,9.8,24,8.9,24,25.1,32.1,64.0, ,48.0, ,0.0,G,999.9,10000,3,3,Spring,16.0,56.0,12.799999999999995,498.4,0,55.793492384867434
72295023174,29.7,61.3,24,30.6,24,1019.8,24,8.1,24,10.0,24,5.6,24,12.0,18.1,73.0, ,48.0, ,0.0,G,999.9,0,11,4,Fall,25.0,60.5,29.9,338.79999999999995,0,52.26037464982645
72295023174,29.7,53.9,24,23.2,24,1023.2,24,11.6,24,10.0,24,3.6,24,9.9,999.9,64.0, ,41.0, ,0.0,G,999.9,0,12,4,Winter,23.0,52.5,29.3,189.0,0,133.65558626277897
72295023174,29.7,62.7,24,57.5,24,1014.8,9,2.6,24,2.3,24,5.8,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,100000,6,4,Summer,16.0,65.0,7.5,377.0,0,124.72211538031651
72295023174,29.7,61.8,24,52.3,24,1015.9,23,4.4,24,9.3,24,8.8,24,15.9,24.1,68.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,13.0,61.5,9.200000000000005,541.2,0,120.07497554057413
72295023174,29.7,64.8,24,54.4,24,1009.2,22,997.5,24,10.0,24,7.0,24,14.0,15.9,72.0, ,59.0, ,0.01,G,999.9,10000,10,6,Fall,13.0,65.5,11.1,458.5,0,103.85177844830505
72295023174,29.7,70.5,24,63.1,24,1012.1,21,0.7,24,8.5,24,4.4,24,12.0,999.9,82.0, ,63.0, ,0.0,G,999.9,100000,10,4,Fall,19.0,72.5,9.4,319.0,0,119.92895065971048
72295023174,29.7,64.7,24,61.1,24,1010.7,21,999.0,24,7.1,24,5.0,24,14.0,999.9,71.1, ,60.1, ,0.0,G,999.9,100000,10,2,Fall,10.999999999999991,65.6,4.499999999999993,328.0,0,89.65432659792702
72295023174,29.7,70.3,24,62.4,24,1012.7,22,1.1,24,9.4,24,7.6,24,14.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,11.0,71.5,9.1,543.4,0,48.03134436821567
72295023174,29.7,55.0,24,45.1,24,1021.1,20,9.2,24,8.7,24,4.7,24,12.0,14.0,62.1, ,48.9, ,0.33,G,999.9,10000,1,4,Winter,13.200000000000005,55.5,10.4,260.85,0,49.91651952629583
72295023174,29.7,68.7,24,64.3,24,1009.9,17,998.2,24,3.0,24,5.6,24,11.1,999.9,82.0, ,64.0, ,0.0,G,999.9,100000,9,6,Fall,18.0,73.0,8.700000000000003,408.7999999999999,0,97.7210646806278
72295023174,29.7,65.1,24,57.2,24,1014.0,24,2.4,24,10.0,24,7.3,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,23.0,65.5,8.299999999999997,478.15,0,106.35866344472782
72295023174,29.7,57.2,24,50.1,24,1018.3,24,6.5,24,10.0,24,4.5,24,13.0,999.9,70.0, ,48.9, ,0.01,G,999.9,0,2,6,Winter,21.1,59.45,9.35,267.52500000000003,0,107.7539688556686
72295023174,29.7,60.6,24,47.5,24,1020.3,24,8.5,24,10.0,24,7.3,24,13.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,3,5,Spring,14.9,58.55,11.049999999999995,427.415,0,49.51518919564296
72295023174,29.7,65.0,24,28.2,24,1016.0,24,4.2,24,9.4,24,3.3,24,9.9,999.9,82.0, ,51.1, ,0.0,G,999.9,0,12,2,Winter,30.9,66.55,38.349999999999994,219.615,0,78.1157090353551
72295023174,29.7,59.3,24,57.2,24,1016.6,10,5.0,24,5.2,24,11.6,24,27.0,36.9,62.1, ,53.1, ,1.29,G,999.9,10010,1,1,Winter,9.0,57.6,0.3999999999999986,668.16,0,76.28320717665078
72295023174,29.7,56.5,24,50.5,24,1017.7,24,6.1,24,10.0,24,7.6,24,15.0,22.0,64.0, ,48.9, ,0.0,G,999.9,0,3,0,Spring,15.1,56.45,5.950000000000003,429.02,0,42.994437516878754
72295023174,29.7,71.7,24,42.6,24,1018.5,24,6.8,24,10.0,24,4.0,24,12.0,999.9,87.1, ,60.1, ,0.0,G,999.9,0,10,6,Fall,26.999999999999993,73.6,30.999999999999993,294.4,0,32.22019408486144
72295023174,29.7,61.8,24,50.4,24,1010.9,23,999.4,24,10.0,24,7.5,24,15.0,19.0,71.1, ,53.1, ,0.0,G,999.9,0,5,6,Spring,17.999999999999993,62.099999999999994,11.699999999999996,465.74999999999994,0,126.31305154405136
72295023174,29.7,58.8,24,50.5,24,1017.8,23,6.0,24,10.0,24,11.1,24,15.9,20.0,64.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,10.900000000000006,59.45,8.950000000000003,659.895,0,132.1291495436759
72295023174,29.7,61.6,24,53.8,24,1016.1,24,4.5,24,9.2,24,8.2,24,14.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,13.0,63.5,9.700000000000005,520.6999999999999,0,134.46159445155902
72295023174,29.7,53.4,24,45.2,24,1016.9,24,5.3,24,9.8,24,5.3,24,8.0,999.9,57.9, ,43.0, ,0.0,G,999.9,0,1,0,Winter,14.9,50.45,5.25,267.385,0,47.14152916300087
72295023174,29.7,73.9,24,65.2,24,1013.4,22,1.9,24,8.5,24,6.2,24,12.0,999.9,82.0, ,71.1, ,0.0,G,999.9,0,8,1,Summer,10.900000000000006,76.55,11.349999999999994,474.61,0,45.780132032195546
72295023174,29.7,62.1,24,55.7,24,1014.5,23,3.0,24,9.5,24,7.2,24,12.0,999.9,69.1, ,60.1, ,0.0,G,999.9,0,5,2,Spring,8.999999999999993,64.6,8.899999999999991,465.11999999999995,0,34.86131053368898
72295023174,29.7,62.3,24,51.5,24,1018.5,23,6.7,24,10.0,24,9.4,24,18.1,999.9,70.0, ,57.0, ,0.0,G,999.9,0,4,1,Spring,13.0,63.5,12.0,596.9,0,85.10806803475204
72295023174,29.7,67.5,24,43.5,24,1019.0,24,7.1,24,10.0,24,5.7,24,15.0,999.9,82.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,30.0,67.0,23.5,381.9,0,127.68439369249748
72295023174,29.7,61.3,24,52.7,24,1014.8,22,3.1,24,9.5,24,5.9,24,12.0,999.9,68.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,12.1,61.95,9.25,365.50500000000005,0,117.4826654090022
72295023174,29.7,64.5,24,60.6,24,1012.3,17,0.7,24,6.9,24,7.8,24,15.0,999.9,70.0,*,60.8,*,0.0,G,999.9,0,6,5,Summer,9.200000000000005,65.4,4.800000000000004,510.12,0,114.13429467017231
72295023174,29.7,60.6,24,53.7,24,1020.9,19,9.3,24,9.2,24,8.3,24,18.1,21.0,66.9, ,55.0, ,0.0,G,999.9,100000,3,3,Spring,11.900000000000006,60.95,7.25,505.8850000000001,0,129.8427263529674
72295023174,29.7,69.2,24,52.8,24,1011.1,24,999.5,24,9.9,24,7.0,24,15.9,999.9,82.9, ,55.9, ,0.0,G,999.9,0,4,5,Spring,27.000000000000007,69.4,16.60000000000001,485.80000000000007,0,52.76606059295393
72295023174,29.7,59.1,24,53.4,24,1015.9,24,4.3,24,8.8,24,6.2,24,13.0,999.9,72.0, ,51.1, ,0.0,G,999.9,100000,4,2,Spring,20.9,61.55,8.149999999999999,381.61,0,31.438023322946922
72295023174,29.7,68.3,24,61.8,24,1012.4,22,1.0,24,7.8,24,5.3,24,11.1,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,4,Fall,20.0,71.0,9.200000000000005,376.3,0,42.76856369597605
72295023174,29.7,64.9,24,61.8,24,1011.5,20,0.1,24,7.9,24,6.0,24,11.1,999.9,77.0, ,61.0, ,0.0,G,999.9,0,10,5,Fall,16.0,69.0,7.200000000000003,414.0,0,127.02807967873095
72295023174,29.7,68.2,24,60.1,24,1014.0,23,2.9,8,10.0,24,6.7,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,10,0,Fall,12.0,69.0,8.899999999999999,462.3,0,66.41432321079913
72295023174,29.7,60.1,24,51.7,24,1015.5,23,4.1,24,9.9,24,5.1,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,5,Fall,17.999999999999993,62.099999999999994,10.399999999999991,316.7099999999999,0,79.50710435030109
72295023174,29.7,55.6,24,48.1,24,1019.1,21,7.4,24,10.0,24,4.9,24,9.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,12,4,Winter,20.800000000000004,54.5,6.399999999999999,267.05,0,62.59796123034896
72295023174,29.7,64.3,24,54.6,24,1015.3,23,3.6,24,10.0,24,8.4,24,17.1,999.9,71.1, ,60.1, ,0.0,G,999.9,0,5,5,Spring,10.999999999999991,65.6,10.999999999999991,551.04,0,116.70481941328866
72295023174,29.7,58.6,24,48.6,24,1014.3,20,2.9,24,9.0,24,7.0,24,15.9,19.0,64.9, ,54.0, ,0.01,G,999.9,0,5,2,Spring,10.900000000000006,59.45,10.85,416.15,0,83.0270980763221
72295023174,29.7,65.8,24,61.7,24,1014.2,21,2.6,23,5.6,24,6.2,24,12.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,8,1,Summer,10.9,67.55,5.849999999999994,418.81,0,75.81052640473494
72295023174,29.7,65.0,24,56.5,24,1014.8,24,3.1,24,10.0,24,5.9,24,14.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,13.0,65.5,9.0,386.4500000000001,0,83.0103109786108
72295023174,29.7,62.0,24,45.9,24,1015.6,24,3.9,24,10.0,24,3.9,24,12.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,25.9,64.05,18.15,249.795,0,44.395133314867174
72295023174,29.7,57.3,24,41.5,24,1017.0,24,5.2,24,10.0,24,5.5,24,11.1,15.9,66.0,*,51.1,*,0.0,G,999.9,0,11,1,Fall,14.9,58.55,17.049999999999997,322.025,0,52.07301814763754
72295023174,29.7,65.8,24,55.6,24,1014.7,20,3.4,24,7.5,24,6.0,24,11.1,999.9,73.4,*,60.1,*,0.0,G,999.9,100000,11,6,Fall,13.300000000000004,66.75,11.15,400.5,0,48.82359500377588
72295023174,29.7,50.1,24,43.1,24,1012.4,24,1.0,24,9.7,24,5.3,24,15.0,999.9,57.9, ,43.0, ,0.07,G,999.9,10000,1,6,Winter,14.9,50.45,7.350000000000001,267.385,0,88.81355911801528
72295023174,29.7,60.0,24,43.1,24,1018.1,24,6.3,24,10.0,24,5.2,24,11.1,999.9,73.0, ,51.1, ,0.0,G,999.9,0,3,0,Spring,21.9,62.05,18.949999999999996,322.65999999999997,0,41.565565491982326
72295023174,29.7,75.0,24,61.4,24,1014.6,24,3.2,24,9.9,24,7.1,24,14.0,999.9,86.0, ,69.1, ,0.0,G,999.9,0,9,3,Fall,16.900000000000006,77.55,16.15,550.6049999999999,0,69.94319967240862
72295023174,29.7,66.9,24,59.3,24,1013.7,22,2.1,24,9.3,24,7.0,24,14.0,999.9,72.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,9.0,67.5,8.200000000000003,472.5,0,63.454317738265566
72295023174,29.7,69.3,24,61.1,24,1009.8,22,998.2,24,9.0,24,6.9,24,14.0,19.0,75.9, ,66.0, ,0.0,G,999.9,0,8,6,Summer,9.900000000000006,70.95,9.85,489.55500000000006,0,72.66619145053413
72295023174,29.7,67.4,24,57.7,24,1010.7,23,999.2,24,9.6,24,5.3,24,9.9,999.9,71.1, ,64.0, ,0.0,G,999.9,0,10,3,Fall,7.099999999999994,67.55,9.849999999999994,358.015,0,89.10925011249844
72295023174,29.7,59.3,24,49.2,24,1019.5,24,7.8,24,9.8,24,4.2,24,8.9,999.9,73.9, ,48.9, ,0.0,G,999.9,0,12,3,Winter,25.000000000000007,61.400000000000006,12.200000000000005,257.88000000000005,0,58.644159592849306
72295023174,29.7,64.1,24,57.0,24,1012.0,23,0.3,24,9.3,24,5.7,24,12.0,999.9,69.1, ,61.0, ,0.0,G,999.9,0,6,1,Summer,8.099999999999994,65.05,8.049999999999997,370.785,0,63.19996761774168
72295023174,29.7,58.8,24,48.3,24,1014.8,23,3.4,24,10.0,24,6.2,24,15.0,20.0,69.1, ,52.0, ,0.0,G,999.9,0,3,5,Spring,17.099999999999994,60.55,12.25,375.41,0,91.27184420159656
72295023174,29.7,63.2,24,52.9,24,1013.6,22,2.1,24,9.7,24,7.3,24,13.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,4,Spring,11.199999999999996,63.5,10.6,463.55,0,93.92941604303631
72295023174,29.7,55.9,24,53.1,24,1017.5,17,5.7,24,2.0,24,5.0,24,12.0,999.9,63.0, ,52.0, ,0.0,G,999.9,100000,4,0,Spring,11.0,57.5,4.399999999999999,287.5,0,75.33704851012916
72295023174,29.7,63.2,24,8.2,24,1017.0,24,5.6,24,10.0,24,4.6,24,8.9,999.9,73.9, ,51.1, ,0.0,G,999.9,100000,12,1,Winter,22.800000000000004,62.5,54.3,287.5,0,47.125056072605716
72295023174,29.7,63.3,24,59.2,24,1012.0,23,0.4,24,6.8,24,6.1,24,11.1,18.1,70.0, ,61.0, ,0.0,G,999.9,100000,6,3,Summer,9.0,65.5,6.299999999999997,399.5499999999999,0,82.79989872498321
72295023174,29.7,67.1,24,55.2,24,1014.6,24,3.0,24,9.9,24,5.9,24,15.0,19.0,73.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,12.0,67.0,11.799999999999995,395.3,0,121.44127178298321
72295023174,29.7,56.4,24,51.1,24,1019.0,22,7.3,24,9.6,24,6.5,24,15.9,22.0,61.0,*,52.0,*,0.0,G,999.9,0,3,3,Spring,9.0,56.5,5.399999999999999,367.25,0,89.45544429832539
72295023174,29.7,49.5,24,39.4,24,1016.8,24,5.0,24,9.7,24,6.1,24,18.1,25.1,64.9, ,42.1, ,1.29,G,999.9,10000,12,1,Winter,22.800000000000004,53.5,14.1,326.34999999999997,0,64.41911994283178
72295023174,29.7,59.9,24,47.8,24,1015.3,22,3.5,24,10.0,24,8.0,24,17.1,18.1,72.0, ,57.0, ,0.0,G,999.9,0,3,6,Spring,15.0,64.5,16.700000000000003,516.0,0,59.55084560145634
72295023174,29.7,69.9,24,58.4,24,1011.5,23,0.0,24,9.5,24,7.5,24,19.0,20.0,79.0, ,64.9, ,0.0,G,999.9,0,9,3,Fall,14.099999999999994,71.95,13.550000000000004,539.625,0,82.55830226570264
72295023174,29.7,56.8,24,50.9,24,1020.2,20,8.8,24,3.2,24,3.6,24,9.9,999.9,71.1, ,48.0, ,0.0,G,999.9,0,1,0,Winter,23.09999999999999,59.55,8.649999999999999,214.38,0,35.04061419541847
72295023174,29.7,63.4,24,55.9,24,1011.6,21,0.0,24,9.0,24,5.4,24,13.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,5,3,Spring,10.099999999999994,64.05,8.149999999999999,345.87,0,60.63575257473416
72295023174,29.7,66.2,24,30.7,24,1023.0,24,11.4,24,10.0,24,3.7,24,8.9,999.9,82.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,32.0,66.0,35.3,244.2,0,132.27899728112538
72295023174,29.7,65.1,24,38.4,24,1014.6,24,2.9,23,10.0,24,5.1,24,12.0,999.9,80.1, ,55.0, ,0.0,G,999.9,0,1,2,Winter,25.09999999999999,67.55,29.15,344.50499999999994,0,87.20712876663048
72295023174,29.7,66.9,24,58.5,24,1015.9,24,4.4,24,10.0,24,7.6,24,14.0,999.9,75.9, ,57.9, ,0.0,G,999.9,10000,11,4,Fall,18.000000000000007,66.9,8.400000000000006,508.44,0,85.2966481088025
72295023174,29.7,51.6,24,40.1,24,1020.3,24,8.3,24,10.0,24,6.1,24,13.0,999.9,61.0, ,43.0, ,0.0,G,999.9,0,2,5,Winter,18.0,52.0,11.9,317.2,0,113.43787085087394
72295023174,29.7,61.8,24,36.9,24,1019.9,24,8.2,24,10.0,24,5.6,24,15.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,2,4,Winter,23.90000000000001,61.95,25.050000000000004,346.92,0,100.92366915238404
72295023174,29.7,55.5,24,38.8,24,1014.3,21,2.5,24,10.0,24,13.4,24,27.0,39.0,62.1, ,44.1, ,0.0,G,999.9,0,1,6,Winter,18.0,53.1,14.300000000000004,711.5400000000001,0,127.09249722806773
72295023174,29.7,58.8,24,47.0,24,1005.8,24,994.4,24,9.4,24,15.5,24,22.0,28.9,73.9, ,52.0, ,0.0,G,999.9,10010,11,5,Fall,21.90000000000001,62.95,15.950000000000005,975.725,0,59.16247537805186
72295023174,29.7,68.8,24,62.8,24,1015.0,23,3.5,24,9.5,24,8.5,24,15.0,19.0,75.0, ,64.9, ,0.0,G,999.9,0,8,4,Summer,10.099999999999994,69.95,7.150000000000006,594.575,0,125.16565495198094
72295023174,29.7,61.7,24,52.1,24,1011.5,24,999.8,24,9.3,24,6.5,24,13.0,18.1,68.0, ,57.0, ,0.03,G,999.9,10000,5,4,Spring,11.0,62.5,10.4,406.25,0,53.032703209416844
72295023174,29.7,61.0,24,34.8,24,1019.6,24,7.9,24,10.0,24,6.0,24,11.1,999.9,75.0, ,48.0, ,0.0,G,999.9,0,1,2,Winter,27.0,61.5,26.700000000000003,369.0,0,102.77957843638471
72295023174,29.7,66.9,24,16.4,24,1026.6,24,14.9,24,10.0,24,3.5,24,11.1,999.9,80.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,33.199999999999996,63.5,47.1,222.25,0,131.09263976637519
72295023174,29.7,70.6,24,60.9,24,1014.5,24,2.8,24,9.1,24,5.6,24,14.0,999.9,80.1, ,64.9, ,0.0,G,999.9,0,10,5,Fall,15.199999999999989,72.5,11.6,406.0,0,81.728221136812
72295023174,29.7,68.8,24,61.0,24,1012.1,22,0.7,24,9.5,24,6.1,24,12.0,999.9,80.1, ,64.9, ,0.0,G,999.9,0,10,3,Fall,15.199999999999989,72.5,11.5,442.25,0,39.57742335791756
72295023174,29.7,61.3,24,48.5,24,1017.7,24,5.9,24,9.4,24,6.8,24,15.0,22.0,80.1, ,53.1, ,0.0,G,999.9,10000,12,4,Winter,26.999999999999993,66.6,18.09999999999999,452.87999999999994,0,138.56795368139345
72295023174,29.7,73.9,24,66.8,24,1016.6,22,5.1,24,9.2,24,6.2,24,13.0,999.9,79.0,*,71.6,*,0.0,G,999.9,0,8,5,Summer,7.400000000000006,75.3,8.5,466.86,0,58.739606642951735
72295023174,29.7,61.5,24,54.1,24,1011.6,20,0.0,24,10.0,24,6.7,24,11.1,999.9,66.9, ,59.0, ,0.0,G,999.9,0,6,5,Summer,7.900000000000006,62.95,8.850000000000001,421.765,0,75.50414781461367
72295023174,29.7,65.2,24,58.6,24,1011.6,23,0.0,24,9.9,24,5.0,24,9.9,15.9,70.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,6.0,67.0,8.399999999999999,335.0,0,116.63147466078432
72295023174,29.7,71.2,24,62.5,24,1012.9,23,1.5,24,6.6,24,6.6,24,13.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,5,Summer,13.199999999999989,71.5,9.0,471.9,0,41.69374266478603
72295023174,29.7,65.0,24,54.0,24,1013.0,24,1.3,24,10.0,24,8.6,24,15.0,999.9,70.0, ,63.0, ,0.0,G,999.9,0,10,6,Fall,7.0,66.5,12.5,571.9,0,54.560407902773996
72295023174,29.7,66.1,24,55.3,24,1010.2,23,998.7,24,9.7,24,6.2,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,10,2,Fall,11.800000000000004,68.0,12.700000000000005,421.6,0,52.92659552668579
72295023174,29.7,66.7,24,59.4,24,1010.7,20,999.3,24,6.1,24,7.3,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,8,2,Summer,14.900000000000006,68.45,9.050000000000004,499.685,0,41.84785695076048
72295023174,29.7,55.9,24,44.6,24,1022.0,24,10.1,24,9.9,24,4.9,24,11.1,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,20.0,56.0,11.4,274.40000000000003,0,103.22315065401405
72295023174,29.7,74.0,24,63.8,24,1009.3,24,997.8,24,9.4,24,5.1,24,13.0,999.9,82.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,16.900000000000006,74.45,10.650000000000006,379.695,0,120.9468624062196
72295023174,29.7,68.5,24,52.5,24,1013.9,24,2.5,24,10.0,24,3.9,24,9.9,999.9,82.0, ,57.9, ,0.0,G,999.9,0,11,5,Fall,24.1,69.95,17.450000000000003,272.805,0,56.07483952973221
72295023174,29.7,58.9,24,48.7,24,1021.3,21,9.7,24,9.8,24,7.2,24,15.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,3,1,Spring,11.800000000000004,59.0,10.299999999999995,424.8,0,130.520609544965
72295023174,29.7,60.7,24,48.9,24,1024.2,24,12.4,24,10.0,24,5.1,24,13.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,12,6,Winter,20.0,62.0,13.1,316.2,0,58.46387335856011
72295023174,29.7,61.5,24,54.3,24,1015.0,20,3.4,24,8.2,24,6.4,24,12.0,999.9,70.0,*,55.4,*,0.0,G,999.9,100000,5,4,Spring,14.6,62.7,8.400000000000006,401.28,0,75.51183955263443
72295023174,29.7,57.2,24,36.0,24,1017.8,24,6.0,24,9.9,24,5.8,24,14.0,999.9,68.0, ,48.0, ,0.0,G,999.9,0,11,2,Fall,20.0,58.0,22.0,336.4,0,131.22579325120074
72295023174,29.7,64.0,24,52.3,24,1018.6,24,6.8,24,9.7,24,6.1,24,12.0,999.9,71.1, ,57.9, ,0.07,G,999.9,10000,11,4,Fall,13.199999999999996,64.5,12.200000000000005,393.45,0,84.13222192666333
72295023174,29.7,63.2,24,60.2,24,1012.1,18,0.3,24,5.0,24,5.5,24,11.1,999.9,66.9,*,60.8,*,0.0,G,999.9,0,6,6,Summer,6.1000000000000085,63.85,3.6499999999999986,351.175,0,127.77570572349357
