STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2020-07-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,58.3,24,1014.3,23,2.6,24,9.8,24,9.2,24,18.1,24.1,72.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,11.0,66.5,8.200000000000003,611.8,2020-07-19,0.022725,0
72295023174,2020-07-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,57.6,24,1013.6,23,2.0,24,9.6,24,7.9,24,17.1,19.0,71.1, ,60.1, ,0.0,G,999.9,0,7,0,Summer,10.999999999999991,65.6,7.999999999999993,518.24,2020-07-20,0.02345,0
72295023174,2020-07-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,57.9,24,1011.3,23,999.7,24,9.5,24,6.5,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,12.9,66.55,8.649999999999999,432.575,2020-07-21,0.022675,0
72295023174,2020-07-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,57.2,24,1011.2,12,999.8,24,5.7,24,7.4,24,13.0,999.9,73.0, ,59.0, ,0.0,G,999.9,100000,7,2,Summer,14.0,66.0,8.799999999999997,488.4,2020-07-22,0.02655,0
72295023174,2020-07-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,55.5,24,1012.6,22,1.0,24,9.4,24,6.4,24,14.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,7,3,Summer,14.0,66.0,10.5,422.4,2020-07-23,0.0298249999999999,0
72295023174,2020-07-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,56.5,24,1012.7,24,1.1,24,9.1,24,7.0,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,4,Summer,12.9,66.55,10.049999999999995,465.85,2020-07-24,0.028,0
72295023174,2020-07-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,57.7,24,1013.1,21,1.6,24,9.2,24,6.6,24,14.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,7,5,Summer,12.0,67.0,9.299999999999995,442.2,2020-07-25,0.030675,0
72295023174,2020-07-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,57.8,24,1013.3,19,1.8,24,7.7,24,8.2,24,15.9,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.9,66.05,8.25,541.6099999999999,2020-07-26,0.026175,0
72295023174,2020-07-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,57.2,24,1013.0,21,1.4,24,8.4,24,8.0,24,15.9,18.1,69.1, ,60.1, ,0.0,G,999.9,0,7,0,Summer,8.999999999999993,64.6,7.399999999999992,516.8,2020-07-27,0.02545,0
72295023174,2020-07-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,57.0,24,1012.3,20,0.7,24,8.8,24,7.6,24,14.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,9.9,65.05,8.049999999999997,494.37999999999994,2020-07-28,0.018,0
72295023174,2020-07-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,57.6,24,1012.2,18,0.7,24,8.8,24,7.3,24,15.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,7,2,Summer,9.9,65.05,7.449999999999996,474.8649999999999,2020-07-29,0.0323,0
72295023174,2020-07-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,57.4,24,1013.5,21,1.9,24,4.2,24,7.2,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,100000,7,3,Summer,13.199999999999996,64.5,7.100000000000001,464.4,2020-07-30,0.029725,0
72295023174,2020-08-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,62.0,24,1013.8,19,2.2,24,6.0,24,6.0,24,11.1,999.9,75.0, ,63.0, ,0.0,G,999.9,100000,8,0,Summer,12.0,69.0,7.0,414.0,2020-08-03,0.039,0
72295023174,2020-08-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,60.9,24,1013.7,24,2.2,24,8.2,24,5.3,24,13.0,999.9,73.9, ,64.9, ,0.0,G,999.9,0,8,1,Summer,9.0,69.4,8.500000000000007,367.82,2020-08-04,0.040875,0
72295023174,2020-08-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,58.9,24,1013.6,21,2.0,24,9.6,24,6.8,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,9.900000000000006,68.95,10.050000000000004,468.86,2020-08-05,0.0322,0
72295023174,2020-08-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.6,24,57.5,24,1012.9,22,1.2,24,9.7,24,6.5,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,10.900000000000006,68.45,10.950000000000005,444.925,2020-08-06,0.030275,0
72295023174,2020-08-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,57.9,24,1012.7,24,1.2,24,9.8,24,6.2,24,14.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,67.45,9.550000000000004,418.19000000000005,2020-08-07,0.02545,0
72295023174,2020-08-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.4,24,57.8,24,1014.5,24,2.9,24,10.0,24,6.7,24,14.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,12.0,67.0,9.200000000000005,448.9,2020-08-08,0.024875,0
72295023174,2020-08-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,57.6,24,1014.3,24,2.6,24,10.0,24,8.2,24,15.0,18.1,72.0, ,61.0, ,0.0,G,999.9,0,8,6,Summer,11.0,66.5,8.899999999999999,545.3,2020-08-09,0.02785,0
72295023174,2020-08-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,57.4,24,1013.4,22,1.7,24,9.6,24,8.2,24,15.9,19.0,71.1, ,61.0, ,0.0,G,999.9,0,8,0,Summer,10.099999999999994,66.05,8.649999999999999,541.6099999999999,2020-08-10,0.026025,0
72295023174,2020-08-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,57.1,24,1013.1,22,1.4,24,9.3,24,8.6,24,15.9,999.9,71.1, ,60.1, ,0.0,G,999.9,0,8,1,Summer,10.999999999999991,65.6,8.499999999999993,564.16,2020-08-11,0.025325,0
72295023174,2020-08-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,57.7,24,1012.0,24,0.4,24,9.7,24,6.7,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,100000,8,2,Summer,12.9,66.55,8.849999999999994,445.885,2020-08-12,0.0314249999999999,0
72295023174,2020-08-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,57.0,24,1012.0,24,0.4,24,10.0,24,5.7,24,14.0,999.9,82.9, ,60.1, ,0.0,G,999.9,0,8,3,Summer,22.800000000000004,71.5,14.5,407.55,2020-08-13,0.022925,0
72295023174,2020-08-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.5,24,60.9,24,1011.0,24,999.5,23,10.0,24,6.2,24,13.0,999.9,82.9, ,66.0, ,0.0,G,999.9,0,8,4,Summer,16.900000000000006,74.45,13.550000000000004,461.59,2020-08-14,0.022125,0
72295023174,2020-08-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.9,24,62.2,24,1009.5,9,998.0,23,10.0,24,5.6,24,13.0,999.9,86.0,*,69.8,*,0.0,G,999.9,0,8,5,Summer,16.200000000000003,77.9,15.700000000000005,436.24,2020-08-15,0.0177,0
72295023174,2020-08-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.6,24,63.1,24,1011.1,19,999.1,24,10.0,24,6.5,24,9.9,18.1,93.0, ,69.1, ,0.0,G,999.9,0,8,6,Summer,23.90000000000001,81.05,17.949999999999996,526.8249999999999,2020-08-16,0.028225,0
72295023174,2020-08-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.4,24,65.8,24,1012.2,19,0.8,24,6.7,24,5.2,24,13.0,999.9,93.0, ,66.9, ,0.0,G,999.9,100000,8,0,Summer,26.09999999999999,79.95,14.150000000000006,415.74,2020-08-17,0.024075,0
72295023174,2020-08-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.4,24,64.5,24,1011.8,24,0.2,24,9.3,24,6.3,24,13.0,999.9,84.9, ,66.9, ,0.0,G,999.9,100000,8,1,Summer,18.0,75.9,11.400000000000006,478.17,2020-08-18,0.0341,0
72295023174,2020-08-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.1,24,65.1,24,1010.2,24,998.6,24,9.4,24,6.1,24,12.0,999.9,84.9, ,69.1, ,0.0,G,999.9,0,8,2,Summer,15.800000000000011,77.0,11.900000000000006,469.7,2020-08-19,0.0258499999999999,0
72295023174,2020-08-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",76.5,24,66.0,24,1007.9,24,996.4,24,9.8,24,5.0,24,12.0,999.9,84.9, ,72.0, ,0.0,G,999.9,0,8,3,Summer,12.900000000000006,78.45,12.450000000000005,392.25,2020-08-20,0.01995,0
72295023174,2020-08-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.8,24,67.5,24,1007.7,24,996.3,24,8.7,24,5.7,24,12.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,8,4,Summer,13.800000000000011,78.0,10.5,444.6,2020-08-21,0.025325,0
72295023174,2020-08-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.0,24,66.2,24,1009.9,22,998.4,24,8.0,24,5.3,24,12.0,999.9,88.0,*,69.8,*,0.0,G,999.9,0,8,5,Summer,18.200000000000003,78.9,12.700000000000005,418.17,2020-08-22,0.032425,0
72295023174,2020-08-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.0,24,68.3,24,1011.3,24,999.8,24,9.1,24,6.5,24,15.0,999.9,90.0, ,70.0, ,0.0,G,999.9,0,8,6,Summer,20.0,80.0,11.700000000000005,520.0,2020-08-23,0.0298,0
72295023174,2020-08-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.9,24,66.7,24,1010.6,24,999.2,24,7.9,24,8.9,24,15.0,999.9,82.9, ,69.1, ,0.0,G,999.9,100000,8,0,Summer,13.800000000000011,76.0,9.299999999999995,676.4,2020-08-24,0.02085,0
72295023174,2020-08-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,65.2,24,1010.0,21,998.4,24,8.7,24,7.7,24,15.9,999.9,75.9, ,68.0, ,0.0,G,999.9,100000,8,1,Summer,7.900000000000006,71.95,6.75,554.015,2020-08-25,0.017575,0
72295023174,2020-08-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,64.0,24,1007.9,19,996.6,24,7.0,24,7.6,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,9.900000000000006,70.95,6.950000000000003,539.22,2020-08-26,0.02025,0
72295023174,2020-08-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,62.2,24,1006.5,24,995.0,24,9.7,24,6.4,24,15.9,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,13.0,72.5,10.299999999999995,464.0,2020-08-27,0.024825,0
72295023174,2020-08-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,60.1,24,1008.2,24,996.8,24,9.9,24,7.3,24,15.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,15.0,71.5,11.4,521.9499999999999,2020-08-28,0.02485,0
72295023174,2020-08-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,57.9,24,1011.1,23,999.6,24,10.0,24,7.0,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.9,68.55,10.65,479.85,2020-08-29,0.0304,0
72295023174,2020-08-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,58.1,24,1011.2,24,999.7,24,9.8,24,7.4,24,15.0,15.9,73.0, ,62.1, ,0.0,G,999.9,0,8,6,Summer,10.9,67.55,9.449999999999996,499.87,2020-08-30,0.034275,0
72295023174,2020-08-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,58.3,24,1010.5,22,999.1,24,9.8,24,7.0,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,8,0,Summer,10.9,67.55,9.25,472.85,2020-08-31,0.034625,0
72295023174,2020-09-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,57.9,24,1012.7,22,1.2,24,9.6,24,7.8,24,15.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,68.95,11.050000000000004,537.8100000000001,2020-09-01,0.036775,0
72295023174,2020-09-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,59.2,24,1015.1,24,3.5,24,9.6,24,8.3,24,15.9,19.0,73.9, ,63.0, ,0.0,G,999.9,0,9,2,Fall,10.900000000000006,68.45,9.25,568.1350000000001,2020-09-02,0.030675,0
72295023174,2020-09-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,60.3,24,1013.8,24,2.2,24,9.8,24,6.2,24,15.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,9,3,Fall,10.900000000000006,68.45,8.150000000000006,424.39,2020-09-03,0.0275499999999999,0
72295023174,2020-09-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.5,24,61.2,24,1011.7,24,0.2,24,9.2,24,5.7,24,13.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,8.799999999999997,399.0,2020-09-04,0.030475,0
72295023174,2020-09-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.7,24,61.8,24,1011.6,24,0.0,24,9.9,24,6.5,24,13.0,999.9,86.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,22.0,75.0,13.200000000000005,487.5,2020-09-05,0.0365749999999999,0
72295023174,2020-09-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",83.2,24,59.1,24,1009.7,24,998.2,24,10.0,24,3.8,24,14.0,999.9,99.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,32.099999999999994,82.95,23.85,315.21,2020-09-06,0.089075,1
72295023174,2020-09-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",79.2,24,64.2,24,1008.0,24,996.5,24,9.4,24,6.6,24,14.0,999.9,99.0, ,71.1, ,0.0,G,999.9,0,9,0,Fall,27.90000000000001,85.05,20.84999999999999,561.3299999999999,2020-09-07,0.0271,0
72295023174,2020-09-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.3,24,64.5,24,1005.2,22,993.7,24,9.4,24,4.3,24,8.9,999.9,82.9, ,70.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,76.45,11.950000000000005,328.735,2020-09-08,0.02585,0
72295023174,2020-09-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.3,24,64.3,24,1008.1,23,996.5,24,8.7,24,5.3,24,11.1,999.9,77.0, ,66.0, ,0.0,G,999.9,100000,9,2,Fall,11.0,71.5,7.200000000000003,378.95,2020-09-09,0.0174,0
72295023174,2020-09-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,61.5,24,1013.5,21,2.1,24,6.6,24,4.9,24,11.1,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,9,3,Fall,10.9,67.55,6.049999999999997,330.995,2020-09-10,0.0088975,0
72295023174,2020-09-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,58.9,24,1014.6,24,2.9,24,8.8,24,4.8,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.1,326.4,2020-09-11,0.02065,0
72295023174,2020-09-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,56.4,24,1012.3,24,0.6,24,5.0,24,5.1,24,13.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,14.9,67.55,11.15,344.50499999999994,2020-09-12,0.0185,0
72295023174,2020-09-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,59.9,24,1011.6,23,0.1,24,4.4,24,4.6,24,13.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,6,Fall,14.9,67.55,7.649999999999999,310.72999999999996,2020-09-13,0.02725,0
72295023174,2020-09-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,58.8,24,1013.1,22,1.6,24,3.9,24,5.0,24,14.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,9,0,Fall,16.9,68.55,9.75,342.75,2020-09-14,0.036175,0
72295023174,2020-09-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,59.2,24,1015.5,23,4.1,24,3.2,24,5.2,24,14.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,16.0,69.0,9.799999999999995,358.8,2020-09-15,0.030575,0
72295023174,2020-09-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,56.5,24,1014.6,24,2.8,24,5.2,24,4.9,24,14.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,2,Fall,18.9,71.55,15.049999999999995,350.595,2020-09-16,0.01354,0
72295023174,2020-09-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.5,24,55.9,24,1012.6,24,1.1,24,8.6,24,4.6,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,100000,9,3,Fall,19.9,72.05,16.15,331.42999999999995,2020-09-17,0.0363,0
72295023174,2020-09-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.7,24,58.3,24,1011.1,24,999.6,24,9.7,24,4.7,24,15.9,999.9,87.1, ,62.1, ,0.0,G,999.9,0,9,4,Fall,24.999999999999993,74.6,16.299999999999997,350.62,2020-09-18,0.02845,0
72295023174,2020-09-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,60.4,24,1010.4,24,998.9,24,9.8,24,6.0,24,13.0,999.9,87.1, ,63.0, ,0.0,G,999.9,0,9,5,Fall,24.09999999999999,75.05,14.65,450.2999999999999,2020-09-19,0.0255,0
72295023174,2020-09-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,60.4,24,1010.6,21,999.2,24,8.0,24,4.8,24,9.9,999.9,77.0, ,60.1, ,0.0,G,999.9,100000,9,6,Fall,16.9,68.55,8.149999999999999,329.03999999999996,2020-09-20,0.031125,0
72295023174,2020-09-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,60.2,24,1012.7,24,1.2,24,7.0,24,5.7,24,13.0,15.0,73.9, ,60.1, ,0.0,G,999.9,0,9,0,Fall,13.800000000000004,67.0,6.799999999999997,381.9,2020-09-21,0.0372,0
72295023174,2020-09-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,60.1,24,1015.1,22,3.4,24,7.8,24,6.7,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,68.95,8.850000000000001,461.965,2020-09-22,0.040025,0
72295023174,2020-09-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,61.2,24,1015.9,20,4.4,24,7.0,24,6.3,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,12.0,69.0,7.799999999999997,434.7,2020-09-23,0.043175,0
72295023174,2020-09-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,61.6,24,1013.3,23,1.6,24,8.6,24,4.9,24,12.0,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,3,Fall,20.0,71.0,9.4,347.90000000000003,2020-09-24,0.027975,0
72295023174,2020-09-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,61.8,24,1012.4,22,1.0,24,7.8,24,5.3,24,11.1,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,4,Fall,20.0,71.0,9.200000000000005,376.3,2020-09-25,0.0271,0
72295023174,2020-09-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,61.7,24,1013.1,21,1.6,24,9.1,24,4.0,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,13.0,70.5,8.799999999999997,282.0,2020-09-26,0.034275,0
72295023174,2020-09-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,62.0,24,1011.2,23,999.8,24,9.0,24,4.8,24,9.9,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,6,Fall,13.0,70.5,8.5,338.4,2020-09-27,0.038275,0
72295023174,2020-09-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,62.4,24,1012.0,23,0.4,24,8.3,24,5.3,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,100000,9,0,Fall,12.0,69.0,6.600000000000001,365.7,2020-09-28,0.036275,0
72295023174,2020-09-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,62.8,24,1013.6,16,2.3,24,5.4,24,6.8,24,14.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,9,1,Fall,16.099999999999994,72.05,9.25,489.93999999999994,2020-09-29,0.034225,0
72295023174,2020-09-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.3,24,59.8,24,1012.8,24,1.3,24,10.0,24,6.2,24,15.9,999.9,91.9, ,64.0, ,0.0,G,999.9,0,9,2,Fall,27.90000000000001,77.95,18.15000000000001,483.29,2020-09-30,0.023475,0
72295023174,2020-10-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",78.0,24,56.7,24,1011.9,24,0.3,24,9.8,24,5.1,24,12.0,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,3,Fall,25.90000000000001,78.95,22.25,402.645,2020-10-01,0.029525,0
72295023174,2020-10-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",76.3,24,62.9,24,1011.1,24,999.6,24,9.3,24,5.1,24,13.0,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,4,Fall,25.90000000000001,78.95,16.050000000000004,402.645,2020-10-02,0.03705,0
72295023174,2020-10-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.0,24,60.0,24,1009.8,24,998.3,24,9.9,24,4.3,24,9.9,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,5,Fall,25.90000000000001,78.95,18.950000000000003,339.485,2020-10-03,0.04045,0
72295023174,2020-10-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.5,24,63.4,24,1012.3,22,0.8,23,6.1,24,3.7,24,9.9,999.9,86.0, ,62.1, ,0.0,G,999.9,100000,10,6,Fall,23.9,74.05,10.65,273.985,2020-10-04,0.068,0
72295023174,2020-10-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.0,24,63.5,24,1014.4,20,3.1,24,3.8,24,5.2,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,100000,10,0,Fall,21.9,73.05,9.549999999999995,379.86,2020-10-05,0.043675,0
72295023174,2020-10-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,63.3,24,1014.5,23,2.9,24,5.2,24,4.7,24,14.0,999.9,84.0, ,63.0, ,0.0,G,999.9,100000,10,1,Fall,21.0,73.5,10.200000000000005,345.45,2020-10-06,0.031875,0
72295023174,2020-10-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,62.3,24,1012.6,20,1.0,24,6.7,24,6.1,24,12.0,999.9,84.0, ,63.0, ,0.0,G,999.9,0,10,2,Fall,21.0,73.5,11.200000000000005,448.35,2020-10-07,0.027775,0
72295023174,2020-10-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,58.3,24,1013.1,23,1.6,24,8.8,24,5.6,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,10,3,Fall,10.900000000000006,68.45,10.150000000000006,383.32,2020-10-08,0.0399,0
72295023174,2020-10-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,58.9,24,1013.3,23,1.8,24,9.3,24,6.7,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,10,4,Fall,9.900000000000006,68.95,10.050000000000004,461.965,2020-10-09,0.0337,0
72295023174,2020-10-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,58.5,24,1013.7,23,2.2,24,9.9,24,6.3,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,9.0,68.5,10.0,431.55,2020-10-10,0.034725,0
